Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548682271144417,1711548719104295424,1711548682274811840,1711548682274943942,1711548723104295424,1000
1711548682272274907,1711548731104295424,1711548682276291681,1711548682276295803,1711548734104295424,1711548682272667446
1711548682272672908,1711548741104295424,1711548682277636982,1711548682277641102,1711548744104295424,1000
1711548682273792146,1711548751104295424,1711548682278977408,1711548682278981495,1711548754104295424,1711548682274004049
1711548682274008765,1711548761104295424,1711548682280326324,1711548682280330410,1711548764104295424,1000
1711548682275127392,1711548771104295424,1711548682281669507,1711548682281673606,1711548773104295424,1711548682275351091
1711548682275355640,1711548781104295424,1711548682283011856,1711548682283015972,1711548783104295424,1000
1711548682276474551,1711548791104295424,1711548682284349142,1711548682284353288,1711548793104295424,1711548682276688976
1711548682276693392,1711548801104295424,1711548682285692896,1711548682285696983,1711548803104295424,1000
1711548682277812002,1711548811104295424,1711548682287033693,1711548682287037785,1711548813104295424,1711548682278037716
1711548682278042238,1711548821104295424,1711548682288371945,1711548682288376101,1711548823104295424,1000
1711548682279161320,1711548831104295424,1711548682289715324,1711548682289719440,1711548833104295424,1711548682279383556
1711548682279388047,1711548841104295424,1711548682291055606,1711548682291059736,1711548843104295424,1000
1711548682280507068,1711548851104295424,1711548682292400209,1711548682292404335,1711548853104295424,1711548682280722723
1711548682280727207,1711548861104295424,1711548682293700243,1711548682293704377,1711548863104295424,1000
1711548682281845689,1711548871104295424,1711548682295040253,1711548682295044417,1711548873104295424,1711548682282060119
1711548682282064591,1711548881104295424,1711548682296373886,1711548682296378038,1711548883104295424,1000
1711548682283183734,1711548891104295424,1711548682297715815,1711548682297719930,1711548893104295424,1711548682283406571
1711548682283411084,1711548901104295424,1711548682299055630,1711548682299059759,1711548903104295424,1000
1711548682284529869,1711548911104295424,1711548682300393255,1711548682300397388,1711548913104295424,1711548682284744751
1711548682284749251,1711548921104295424,1711548682301734354,1711548682301738502,1711548923104295424,1000
1711548682285867676,1711548931104295424,1711548682303073967,1711548682303078070,1711548933104295424,1711548682286083602
1711548682286088119,1711548941104295424,1711548682304410449,1711548682304414546,1711548943104295424,1000
1711548682287206555,1711548951104295424,1711548682305749565,1711548682305753673,1711548953104295424,1711548682287429601
1711548682287434148,1711548961104295424,1711548682307084904,1711548682307089010,1711548963104295424,1000
1711548682288552714,1711548971104295424,1711548682308416603,1711548682308420733,1711548973104295424,1711548682288766576
1711548682288771049,1711548981104295424,1711548682309753505,1711548682309757625,1711548983104295424,1000
1711548682289889395,1711548991104295424,1711548682311090521,1711548682311094644,1711548993104295424,1711548682290111517
1711548682290115940,1711549001104295424,1711548682312426123,1711548682312430223,1711549003104295424,1000
1711548682291234886,1711549011104295424,1711548682313762469,1711548682313766608,1711549013104295424,1711548682291415097
1711548682291419644,1711549021104295424,1711548682315098480,1711548682315102606,1711549023104295424,1000
1711548682292538212,1711549031104295424,1711548682316430819,1711548682316434945,1711549033104295424,1711548682292751290
1711548682292755904,1711549041104295424,1711548682317782265,1711548682317786411,1711549043104295424,1000
1711548682293874002,1711549051104295424,1711548682319119208,1711548682319123328,1711549053104295424,1711548682294084748
1711548682294089340,1711549061104295424,1711548682320451619,1711548682320455747,1711549063104295424,1000
1711548682295207544,1711549071104295424,1711548682321808299,1711548682321812437,1711549073104295424,1711548682295429804
1711548682295434409,1711549081104295424,1711548682323144234,1711548682323148375,1711549083104295424,1000
1711548682296552676,1711549091104295424,1711548682324498141,1711548682324502619,1711549093104295424,1711548682296767072
1711548682296771668,1711549101104295424,1711548682325836615,1711548682325840740,1711549103104295424,1000
1711548682297889630,1711549111104295424,1711548682327171269,1711548682327175392,1711549113104295424,1711548682298104101
1711548682298108564,1711549121104295424,1711548682328521516,1711548682328526110,1711549123104295424,1000
1711548682299226945,1711549131104295424,1711548682329863810,1711548682329867933,1711549133104295424,1711548682299448559
1711548682299453056,1711549141104295424,1711548682331199886,1711548682331204011,1711549143104295424,1000
1711548682300571314,1711549151104295424,1711548682332550315,1711548682332554779,1711549153104295424,1711548682300784875
1711548682300789448,1711549161104295424,1711548682333892907,1711548682333897063,1711549163104295424,1000
1711548682301907394,1711549171104295424,1711548682335233409,1711548682335237566,1711549173104295424,1711548682302121625
1711548682302126096,1711549181104295424,1711548682336577745,1711548682336581830,1711549184104295424,1000
1711548682303244670,1711549191104295424,1711548682337911077,1711548682337915207,1711549193104295424,1711548682303463263
1711548682303467875,1711549201104295424,1711548682339249014,1711548682339253143,1711549203104295424,1000
1711548682304586345,1711549211104295424,1711548682340563649,1711548682340567758,1711549213104295424,1711548682304795872
1711548682304800278,1711549221104295424,1711548682341900864,1711548682341904977,1711549223104295424,1000
1711548682305918553,1711549231104295424,1711548682343240817,1711548682343244870,1711549233104295424,1711548682306127332
1711548682306131807,1711549241104295424,1711548682344554851,1711548682344559305,1711549243104295424,1000
1711548682307250252,1711549251104295424,1711548682345891774,1711548682345895921,1711549253104295424,1711548682307467270
1711548682307471865,1711549261104295424,1711548682347231667,1711548682347235792,1711549263104295424,1000
1711548682308590059,1711549271104295424,1711548682348572555,1711548682348576656,1711549274104295424,1711548682308801692
1711548682308806120,1711549281104295424,1711548682349868310,1711548682349872419,1711549283104295424,1000
1711548682309924257,1711549291104295424,1711548682351260696,1711548682351264889,1711549293104295424,1711548682310137076
1711548682310141577,1711549301104295424,1711548682352567732,1711548682352571873,1711549303104295424,1000
1711548682311259715,1711549311104295424,1711548682353906441,1711548682353910551,1711549313104295424,1711548682311476304
1711548682311480799,1711549321104295424,1711548682355241120,1711548682355245220,1711549323104295424,1000
1711548682312599162,1711549331104295424,1711548682356555339,1711548682356559801,1711549333104295424,1711548682312809744
1711548682312814283,1711549341104295424,1711548682357892618,1711548682357896750,1711549343104295424,1000
