Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548665874423738,1711548698696070912,1711548665878114845,1711548665878244677,1711548702696070912,1000
1711548665875590857,1711548710696070912,1711548665879598541,1711548665879602684,1711548713696070912,1711548665875981773
1711548665875987408,1711548720696070912,1711548665880907439,1711548665880911508,1711548723696070912,1000
1711548665877108248,1711548730696070912,1711548665882246948,1711548665882251121,1711548733696070912,1711548665877326891
1711548665877331608,1711548740696070912,1711548665883588664,1711548665883592683,1711548743696070912,1000
1711548665878450965,1711548750696070912,1711548665884872141,1711548665884873990,1711548752696070912,1711548665878632395
1711548665878637070,1711548760696070912,1711548665886195204,1711548665886199294,1711548762696070912,1000
1711548665879755721,1711548770696070912,1711548665887532156,1711548665887536200,1711548772696070912,1711548665879975436
1711548665879980103,1711548780696070912,1711548665888839386,1711548665888843466,1711548783696070912,1000
1711548665881099064,1711548790696070912,1711548665890192194,1711548665890196227,1711548792696070912,1711548665881313620
1711548665881318235,1711548800696070912,1711548665891528984,1711548665891533069,1711548802696070912,1000
1711548665882436279,1711548810696070912,1711548665892825932,1711548665892830224,1711548813696070912,1711548665882579928
1711548665882584701,1711548820696070912,1711548665894160421,1711548665894164511,1711548822696070912,1000
1711548665883703456,1711548830696070912,1711548665895497113,1711548665895501206,1711548832696070912,1711548665883922860
1711548665883927522,1711548840696070912,1711548665896794268,1711548665896798375,1711548842696070912,1000
1711548665885046985,1711548850696070912,1711548665898130119,1711548665898134266,1711548852696070912,1711548665885257835
1711548665885262289,1711548860696070912,1711548665899468258,1711548665899472322,1711548862696070912,1000
1711548665886381039,1711548870696070912,1711548665900764456,1711548665900768509,1711548872696070912,1711548665886563981
1711548665886568512,1711548880696070912,1711548665902097355,1711548665902101403,1711548882696070912,1000
1711548665887687751,1711548890696070912,1711548665903431574,1711548665903435622,1711548892696070912,1711548665887920336
1711548665887924937,1711548900696070912,1711548665904726193,1711548665904730293,1711548902696070912,1000
1711548665889044256,1711548910696070912,1711548665906059965,1711548665906064082,1711548912696070912,1711548665889253735
1711548665889258327,1711548920696070912,1711548665907395135,1711548665907399185,1711548922696070912,1000
1711548665890377043,1711548930696070912,1711548665908737873,1711548665908742142,1711548933696070912,1711548665890551007
1711548665890555636,1711548940696070912,1711548665910075441,1711548665910079532,1711548942696070912,1000
1711548665891674912,1711548950696070912,1711548665911413015,1711548665911417095,1711548952696070912,1711548665891888448
1711548665891893153,1711548960696070912,1711548665912709109,1711548665912713206,1711548962696070912,1000
1711548665893012127,1711548970696070912,1711548665914041897,1711548665914045953,1711548972696070912,1711548665893222193
1711548665893226787,1711548980696070912,1711548665915375444,1711548665915379537,1711548982696070912,1000
1711548665894345724,1711548990696070912,1711548665916671342,1711548665916675449,1711548992696070912,1711548665894518828
1711548665894523482,1711549000696070912,1711548665918005536,1711548665918009619,1711549002696070912,1000
1711548665895643207,1711549010696070912,1711548665919341053,1711548665919345120,1711549012696070912,1711548665895858705
1711548665895863309,1711549020696070912,1711548665920636711,1711548665920640785,1711549022696070912,1000
1711548665896982453,1711549030696070912,1711548665921967747,1711548665921971787,1711549032696070912,1711548665897193326
1711548665897197775,1711549040696070912,1711548665923303164,1711548665923307183,1711549042696070912,1000
1711548665898316557,1711549050696070912,1711548665924613249,1711548665924617329,1711549052696070912,1711548665898488744
1711548665898493419,1711549060696070912,1711548665925946198,1711548665925950265,1711549062696070912,1000
1711548665899612311,1711549070696070912,1711548665927281627,1711548665927285703,1711549072696070912,1711548665899824275
1711548665899828989,1711549080696070912,1711548665928607144,1711548665928611441,1711549082696070912,1000
1711548665900947534,1711549090696070912,1711548665929941637,1711548665929945717,1711549092696070912,1711548665901156450
1711548665901160970,1711549100696070912,1711548665931217192,1711548665931218723,1711549102696070912,1000
1711548665902279008,1711549109696070912,1711548665932546551,1711548665932551040,1711549111696070912,1711548665902451181
1711548665902455833,1711549119696070912,1711548665933884031,1711548665933888116,1711549121696070912,1000
1711548665903574892,1711549129696070912,1711548665935219596,1711548665935223669,1711549131696070912,1711548665903788370
1711548665903792938,1711549139696070912,1711548665936550495,1711548665936555028,1711549141696070912,1000
1711548665904911471,1711549149696070912,1711548665937884036,1711548665937888074,1711549151696070912,1711548665905120167
1711548665905124853,1711549159696070912,1711548665939220115,1711548665939224160,1711549162696070912,1000
1711548665906242933,1711549169696070912,1711548665940552444,1711548665940556551,1711549172696070912,1711548665906462876
1711548665906467424,1711549179696070912,1711548665941884913,1711548665941888970,1711549181696070912,1000
1711548665907585650,1711549189696070912,1711548665943224123,1711548665943228202,1711549191696070912,1711548665907803961
1711548665907808552,1711549199696070912,1711548665944550692,1711548665944555188,1711549201696070912,1000
1711548665908927080,1711549209696070912,1711548665945842376,1711548665945846499,1711549211696070912,1711548665909137681
1711548665909142290,1711549219696070912,1711548665947187767,1711548665947191889,1711549221696070912,1000
1711548665910260581,1711549229696070912,1711548665948528108,1711548665948532146,1711549231696070912,1711548665910434231
1711548665910438875,1711549239696070912,1711548665949869171,1711548665949873263,1711549241696070912,1000
1711548665911557121,1711549249696070912,1711548665951209005,1711548665951213035,1711549251696070912,1711548665911768467
1711548665911772925,1711549259696070912,1711548665952547529,1711548665952551619,1711549262696070912,1000
1711548665912891238,1711549269696070912,1711548665953943741,1711548665953947783,1711549271696070912,1711548665913100154
1711548665913104750,1711549280696070912,1711548665955285482,1711548665955289530,1711549282696070912,1000
1711548665914223110,1711549289696070912,1711548665956628242,1711548665956632347,1711549291696070912,1711548665914396230
