Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183445993422359,1712183478831527936,1712183446004404834,1712183446004553982,1712183481831527936,10000
1712183446003589604,1712183488831527936,1712183446014910300,1712183446014914561,1712183491831527936,1712183446004022903
1712183446004028051,1712183497831527936,1712183446025268388,1712183446025272513,1712183499831527936,10000
1712183446014147924,1712183505831527936,1712183446035625309,1712183446035629409,1712183508831527936,1712183446014370163
1712183446014374801,1712183514831527936,1712183446045981646,1712183446045985755,1712183516831527936,10000
1712183446024494740,1712183522831527936,1712183446056339825,1712183446056344124,1712183524831527936,1712183446024728526
1712183446024733199,1712183532831527936,1712183446066749756,1712183446066753950,1712183533831527936,10000
1712183446034852992,1712183539831527936,1712183446077113890,1712183446077117993,1712183542831527936,1712183446035085507
1712183446035090159,1712183548831527936,1712183446087465108,1712183446087469270,1712183550831527936,10000
1712183446045210132,1712183556831527936,1712183446097820721,1712183446097825064,1712183558831527936,1712183446045441227
1712183446045445856,1712183565831527936,1712183446108172297,1712183446108176485,1712183567831527936,10000
1712183446055565080,1712183573831527936,1712183446118525294,1712183446118529396,1712183575831527936,1712183446055798897
1712183446055803555,1712183582831527936,1712183446128879581,1712183446128883689,1712183584831527936,10000
1712183446065923000,1712183590831527936,1712183446139236213,1712183446139240276,1712183592831527936,1712183446066208329
1712183446066212985,1712183599831527936,1712183446149588057,1712183446149592107,1712183601831527936,10000
1712183446076332697,1712183607831527936,1712183446159939511,1712183446159943596,1712183609831527936,1712183446076572482
1712183446076576962,1712183616831527936,1712183446170290214,1712183446170294361,1712183618831527936,10000
1712183446086696771,1712183624831527936,1712183446180643307,1712183446180647442,1712183627831527936,1712183446086924520
1712183446086929118,1712183633831527936,1712183446190994921,1712183446190998985,1712183635831527936,10000
1712183446097049319,1712183641831527936,1712183446201350100,1712183446201354225,1712183643831527936,1712183446097280218
1712183446097284877,1712183650831527936,1712183446211703748,1712183446211707833,1712183652831527936,10000
1712183446107404182,1712183658831527936,1712183446222060728,1712183446222065066,1712183660831527936,1712183446107631333
1712183446107635907,1712183667831527936,1712183446232423851,1712183446232427973,1712183669831527936,10000
1712183446117755451,1712183675831527936,1712183446242780825,1712183446242785145,1712183677831527936,1712183446117983432
1712183446117987903,1712183684831527936,1712183446253136138,1712183446253140273,1712183686831527936,10000
1712183446128107514,1712183693831527936,1712183446263484078,1712183446263488245,1712183695831527936,1712183446128339252
1712183446128343731,1712183701831527936,1712183446273839797,1712183446273843931,1712183703831527936,10000
1712183446138463083,1712183709831527936,1712183446284192072,1712183446284196229,1712183711831527936,1712183446138694832
1712183446138699252,1712183718831527936,1712183446294544865,1712183446294548966,1712183720831527936,10000
1712183446148818548,1712183727831527936,1712183446304894622,1712183446304898748,1712183729831527936,1712183446149046038
1712183446149050521,1712183735831527936,1712183446315245563,1712183446315249796,1712183737831527936,10000
1712183446159169344,1712183743831527936,1712183446325602520,1712183446325606901,1712183745831527936,1712183446159398835
1712183446159403267,1712183752831527936,1712183446335956515,1712183446335960641,1712183754831527936,10000
1712183446169522545,1712183760831527936,1712183446346312335,1712183446346316783,1712183762831527936,1712183446169749120
1712183446169753648,1712183769831527936,1712183446356665589,1712183446356669770,1712183771831527936,10000
1712183446179872362,1712183777831527936,1712183446367021777,1712183446367026100,1712183779831527936,1712183446180102055
1712183446180106648,1712183786831527936,1712183446377373975,1712183446377378078,1712183788831527936,10000
1712183446190225464,1712183794831527936,1712183446387730878,1712183446387734967,1712183796831527936,1712183446190453385
1712183446190458022,1712183804831527936,1712183446398140433,1712183446398144763,1712183805831527936,10000
1712183446200577014,1712183811831527936,1712183446408507747,1712183446408512212,1712183814831527936,1712183446200808689
1712183446200813273,1712183820831527936,1712183446418859397,1712183446418863606,1712183822831527936,10000
1712183446210932256,1712183828831527936,1712183446429214548,1712183446429218877,1712183830831527936,1712183446211163049
1712183446211167751,1712183837831527936,1712183446439564309,1712183446439568442,1712183839831527936,10000
1712183446221287025,1712183845831527936,1712183446449915252,1712183446449919509,1712183848831527936,1712183446221519103
1712183446221523564,1712183854831527936,1712183446460266669,1712183446460270763,1712183856831527936,10000
1712183446231643296,1712183862831527936,1712183446470621210,1712183446470625563,1712183864831527936,1712183446231884318
1712183446231888776,1712183871831527936,1712183446480931283,1712183446480935440,1712183873831527936,10000
1712183446242007342,1712183879831527936,1712183446491285334,1712183446491289489,1712183881831527936,1712183446242240154
1712183446242244611,1712183888831527936,1712183446501639381,1712183446501643493,1712183890831527936,10000
1712183446252363353,1712183896831527936,1712183446511993144,1712183446511997226,1712183898831527936,1712183446252594387
1712183446252598882,1712183905831527936,1712183446522342284,1712183446522346338,1712183907831527936,10000
1712183446262717514,1712183913831527936,1712183446532696627,1712183446532701005,1712183915831527936,1712183446262942492
1712183446262946903,1712183922831527936,1712183446543050906,1712183446543054975,1712183924831527936,10000
1712183446273066552,1712183930831527936,1712183446553404900,1712183446553409055,1712183932831527936,1712183446273298893
1712183446273303440,1712183939831527936,1712183446563740473,1712183446563744562,1712183941831527936,10000
1712183446283422830,1712183947831527936,1712183446574094420,1712183446574098529,1712183949831527936,1712183446283650853
1712183446283655375,1712183956831527936,1712183446584448800,1712183446584452950,1712183958831527936,10000
1712183446293774712,1712183964831527936,1712183446594875201,1712183446594879307,1712183966831527936,1712183446294002989
1712183446294007403,1712183973831527936,1712183446605226346,1712183446605230471,1712183975831527936,10000
1712183446304126293,1712183981831527936,1712183446615579369,1712183446615583533,1712183983831527936,1712183446304352542
1712183446304356957,1712183990831527936,1712183446625934963,1712183446625939087,1712183992831527936,10000
1712183446314476906,1712183999831527936,1712183446636227512,1712183446636231584,1712184000831527936,1712183446314706394
1712183446314710936,1712184007831527936,1712183446646582414,1712183446646586660,1712184009831527936,10000
1712183446324829541,1712184015831527936,1712183446656940137,1712183446656944247,1712184017831527936,1712183446325061221
1712183446325065750,1712184024831527936,1712183446667293768,1712183446667297861,1712184026831527936,10000
1712183446335184390,1712184032831527936,1712183446677651838,1712183446677655958,1712184034831527936,1712183446335414961
1712183446335419401,1712184041831527936,1712183446688008119,1712183446688012275,1712184043831527936,10000
1712183446345538237,1712184049831527936,1712183446698367373,1712183446698371542,1712184051831527936,1712183446345771399
1712183446345775849,1712184058831527936,1712183446708716756,1712183446708720849,1712184060831527936,10000
1712183446355894638,1712184066831527936,1712183446719067057,1712183446719071170,1712184069831527936,1712183446356124781
1712183446356129228,1712184076831527936,1712183446729475988,1712183446729480126,1712184077831527936,10000
1712183446366248148,1712184083831527936,1712183446739833255,1712183446739837416,1712184086831527936,1712183446366479924
1712183446366484390,1712184092831527936,1712183446750184713,1712183446750188858,1712184094831527936,10000
1712183446376603065,1712184100831527936,1712183446760537401,1712183446760541482,1712184103831527936,1712183446376832103
1712183446376836581,1712184109831527936,1712183446770891726,1712183446770895845,1712184111831527936,10000
1712183446386955084,1712184117831527936,1712183446781244550,1712183446781248659,1712184120831527936,1712183446387189377
1712183446387194041,1712184126831527936,1712183446791596450,1712183446791600580,1712184128831527936,10000
1712183446397313002,1712184134831527936,1712183446801951274,1712183446801955392,1712184137831527936,1712183446397597832
1712183446397602261,1712184143831527936,1712183446812304481,1712183446812308597,1712184145831527936,10000
1712183446407721120,1712184151831527936,1712183446822656644,1712183446822660748,1712184154831527936,1712183446407966516
1712183446407971117,1712184160831527936,1712183446833008006,1712183446833012138,1712184162831527936,10000
1712183446418090170,1712184168831527936,1712183446843357083,1712183446843361162,1712184171831527936,1712183446418318410
1712183446418322984,1712184177831527936,1712183446853706230,1712183446853710336,1712184179831527936,10000
1712183446428441873,1712184185831527936,1712183446864062679,1712183446864066776,1712184188831527936,1712183446428672522
1712183446428676996,1712184194831527936,1712183446874417461,1712183446874421577,1712184196831527936,10000
1712183446438796005,1712184202831527936,1712183446884725061,1712183446884729187,1712184204831527936,1712183446439023095
1712183446439028013,1712184211831527936,1712183446895079137,1712183446895083272,1712184213831527936,10000
1712183446449147221,1712184219831527936,1712183446905431796,1712183446905435899,1712184222831527936,1712183446449373635
1712183446449378133,1712184228831527936,1712183446915782839,1712183446915786933,1712184230831527936,10000
1712183446459497183,1712184236831527936,1712183446926137709,1712183446926141823,1712184239831527936,1712183446459725137
1712183446459729556,1712184245831527936,1712183446936507556,1712183446936512076,1712184247831527936,10000
1712183446469848660,1712184253831527936,1712183446946862767,1712183446946866850,1712184256831527936,1712183446470080821
1712183446470085312,1712184262831527936,1712183446957211349,1712183446957215480,1712184264831527936,10000
1712183446480204023,1712184270831527936,1712183446967560762,1712183446967564999,1712184273831527936,1712183446480389992
1712183446480394287,1712184279831527936,1712183446977913399,1712183446977917675,1712184281831527936,10000
1712183446490514286,1712184287831527936,1712183446988266676,1712183446988270942,1712184290831527936,1712183446490745241
1712183446490749721,1712184296831527936,1712183446998622446,1712183446998626536,1712184298831527936,10000
1712183446500868297,1712184304831527936,1712183447008976009,1712183447008980049,1712184307831527936,1712183446501098017
1712183446501102480,1712184313831527936,1712183447019328193,1712183447019332281,1712184315831527936,10000
1712183446511220898,1712184321831527936,1712183447029682967,1712183447029687024,1712184324831527936,1712183446511450704
1712183446511455134,1712184330831527936,1712183447040038285,1712183447040042409,1712184332831527936,10000
1712183446521573902,1712184338831527936,1712183447050389119,1712183447050393217,1712184341831527936,1712183446521801135
1712183446521805669,1712184348831527936,1712183447060792873,1712183447060797009,1712184349831527936,10000
1712183446531924249,1712184355831527936,1712183447071142342,1712183447071146491,1712184358831527936,1712183446532155267
1712183446532159794,1712184364831527936,1712183447081490796,1712183447081494870,1712184366831527936,10000
1712183446542278892,1712184372831527936,1712183447091840274,1712183447091844410,1712184375831527936,1712183446542508722
1712183446542513241,1712184381831527936,1712183447102192485,1712183447102196594,1712184383831527936,10000
1712183446552632274,1712184389831527936,1712183447112541398,1712183447112545501,1712184392831527936,1712183446552863299
1712183446552867770,1712184398831527936,1712183447122894216,1712183447122898354,1712184400831527936,10000
1712183446562967509,1712184406831527936,1712183447133247646,1712183447133251784,1712184409831527936,1712183446563200039
1712183446563204645,1712184415831527936,1712183447143598169,1712183447143602296,1712184417831527936,10000
1712183446573323922,1712184423831527936,1712183447153953023,1712183447153957221,1712184426831527936,1712183446573554313
1712183446573558768,1712184432831527936,1712183447164305791,1712183447164309906,1712184434831527936,10000
1712183446583677552,1712184440831527936,1712183447174660350,1712183447174664678,1712184443831527936,1712183446583980921
1712183446583985301,1712184449831527936,1712183447185064693,1712183447185068763,1712184451831527936,10000
1712183446594104145,1712184457831527936,1712183447195418932,1712183447195423045,1712184460831527936,1712183446594333812
1712183446594338364,1712184466831527936,1712183447205743152,1712183447205747304,1712184468831527936,10000
1712183446604457169,1712184474831527936,1712183447216093405,1712183447216097570,1712184477831527936,1712183446604684325
1712183446604688862,1712184483831527936,1712183447226444970,1712183447226449074,1712184485831527936,10000
1712183446614807579,1712184491831527936,1712183447236798708,1712183447236802860,1712184494831527936,1712183446615038040
1712183446615042757,1712184500831527936,1712183447247150542,1712183447247154621,1712184502831527936,10000
1712183446625161940,1712184508831527936,1712183447257503094,1712183447257507218,1712184511831527936,1712183446625393469
1712183446625397952,1712184517831527936,1712183447267855625,1712183447267859717,1712184519831527936,10000
1712183446635516622,1712184525831527936,1712183447278217866,1712183447278221955,1712184528831527936,1712183446635685799
1712183446635690289,1712184534831527936,1712183447288580213,1712183447288584350,1712184536831527936,10000
1712183446645809063,1712184542831527936,1712183447298934570,1712183447298938754,1712184545831527936,1712183446646041018
1712183446646045604,1712184551831527936,1712183447309287884,1712183447309291983,1712184553831527936,10000
1712183446656164357,1712184559831527936,1712183447319638695,1712183447319642771,1712184562831527936,1712183446656398331
1712183446656402748,1712184568831527936,1712183447329992806,1712183447329996944,1712184570831527936,10000
1712183446666521899,1712184576831527936,1712183447340344325,1712183447340348505,1712184579831527936,1712183446666751661
1712183446666756207,1712184585831527936,1712183447350696963,1712183447350701078,1712184587831527936,10000
1712183446676875045,1712184594831527936,1712183447361049578,1712183447361053677,1712184597831527936,1712183446677111214
1712183446677115700,1712184603831527936,1712183447371403960,1712183447371408102,1712184605831527936,10000
1712183446687234386,1712184611831527936,1712183447381746671,1712183447381750766,1712184614831527936,1712183446687467400
1712183446687472178,1712184621831527936,1712183447392152355,1712183447392156474,1712184622831527936,10000
1712183446697590865,1712184628831527936,1712183447402505688,1712183447402509777,1712184631831527936,1712183446697825921
1712183446697830348,1712184637831527936,1712183447412861992,1712183447412866106,1712184639831527936,10000
1712183446707949063,1712184645831527936,1712183447423217972,1712183447423222040,1712184648831527936,1712183446708176268
1712183446708180735,1712184654831527936,1712183447433572039,1712183447433576186,1712184656831527936,10000
1712183446718299408,1712184662831527936,1712183447443925314,1712183447443929448,1712184665831527936,1712183446718526275
1712183446718530693,1712184671831527936,1712183447454276038,1712183447454280196,1712184673831527936,10000
1712183446728649473,1712184679831527936,1712183447464629632,1712183447464633765,1712184682831527936,1712183446728934777
1712183446728939400,1712184688831527936,1712183447474979229,1712183447474983331,1712184690831527936,10000
1712183446739057818,1712184696831527936,1712183447485329396,1712183447485333489,1712184699831527936,1712183446739290505
1712183446739295110,1712184705831527936,1712183447495676646,1712183447495680782,1712184707831527936,10000
1712183446749413613,1712184713831527936,1712183447506028056,1712183447506032220,1712184716831527936,1712183446749643369
1712183446749647835,1712184722831527936,1712183447516383518,1712183447516387594,1712184724831527936,10000
1712183446759766639,1712184730831527936,1712183447526733775,1712183447526737905,1712184733831527936,1712183446759995666
1712183446760000155,1712184739831527936,1712183447537083428,1712183447537087564,1712184741831527936,10000
1712183446770119012,1712184747831527936,1712183447547437216,1712183447547441332,1712184750831527936,1712183446770350119
1712183446770354622,1712184756831527936,1712183447557743371,1712183447557747494,1712184758831527936,10000
1712183446780473709,1712184764831527936,1712183447568095844,1712183447568099954,1712184767831527936,1712183446780702416
1712183446780706971,1712184773831527936,1712183447578451218,1712183447578455386,1712184775831527936,10000
1712183446790825690,1712184781831527936,1712183447588806190,1712183447588810329,1712184784831527936,1712183446791055139
1712183446791059803,1712184790831527936,1712183447599158783,1712183447599162890,1712184792831527936,10000
1712183446801179140,1712184798831527936,1712183447609510748,1712183447609514848,1712184801831527936,1712183446801409135
1712183446801413675,1712184807831527936,1712183447619867855,1712183447619871931,1712184809831527936,10000
1712183446811532449,1712184815831527936,1712183447630222372,1712183447630226465,1712184818831527936,1712183446811762621
1712183446811767085,1712184824831527936,1712183447640577866,1712183447640582060,1712184826831527936,10000
1712183446821886068,1712184832831527936,1712183447650930514,1712183447650934616,1712184835831527936,1712183446822115130
1712183446822119707,1712184841831527936,1712183447661282654,1712183447661286727,1712184843831527936,10000
1712183446832238560,1712184849831527936,1712183447671639008,1712183447671643213,1712184852831527936,1712183446832465847
1712183446832470437,1712184858831527936,1712183447681993756,1712183447681997886,1712184860831527936,10000
1712183446842588760,1712184866831527936,1712183447692343951,1712183447692348125,1712184869831527936,1712183446842815144
1712183446842819693,1712184875831527936,1712183447702698733,1712183447702702842,1712184877831527936,10000
1712183446852938162,1712184883831527936,1712183447713052783,1712183447713056868,1712184886831527936,1712183446853166003
1712183446853170650,1712184893831527936,1712183447723471138,1712183447723475198,1712184894831527936,10000
1712183446863289539,1712184900831527936,1712183447733832244,1712183447733836444,1712184903831527936,1712183446863520971
1712183446863525437,1712184909831527936,1712183447744185319,1712183447744189479,1712184911831527936,10000
1712183446873644568,1712184917831527936,1712183447754540094,1712183447754544222,1712184920831527936,1712183446873875445
1712183446873880028,1712184926831527936,1712183447764893609,1712183447764897766,1712184928831527936,10000
1712183446883998550,1712184934831527936,1712183447775295667,1712183447775299811,1712184937831527936,1712183446884184659
1712183446884189175,1712184943831527936,1712183447785648621,1712183447785652826,1712184945831527936,10000
1712183446894307752,1712184951831527936,1712183447796000789,1712183447796004905,1712184954831527936,1712183446894537287
1712183446894541826,1712184960831527936,1712183447806354297,1712183447806358437,1712184962831527936,10000
1712183446904660446,1712184968831527936,1712183447816705915,1712183447816710028,1712184971831527936,1712183446904890552
1712183446904895139,1712184977831527936,1712183447827058476,1712183447827062582,1712184979831527936,10000
1712183446915013751,1712184985831527936,1712183447837412990,1712183447837417223,1712184988831527936,1712183446915241048
1712183446915245651,1712184994831527936,1712183447847740768,1712183447847745008,1712184996831527936,10000
1712183446925364358,1712185002831527936,1712183447858097381,1712183447858101450,1712185005831527936,1712183446925596643
1712183446925601209,1712185011831527936,1712183447868453675,1712183447868457824,1712185013831527936,10000
1712183446935720019,1712185019831527936,1712183447878827700,1712183447878831804,1712185022831527936,1712183446935967020
1712183446935971578,1712185028831527936,1712183447889178609,1712183447889182769,1712185030831527936,10000
1712183446946090326,1712185036831527936,1712183447899531703,1712183447899535792,1712185039831527936,1712183446946320682
1712183446946325255,1712185045831527936,1712183447909883103,1712183447909887233,1712185047831527936,10000
1712183446956444230,1712185053831527936,1712183447920234797,1712183447920239147,1712185056831527936,1712183446956668688
1712183446956673123,1712185062831527936,1712183447930587815,1712183447930591974,1712185064831527936,10000
1712183446966792029,1712185070831527936,1712183447940941174,1712183447940945234,1712185073831527936,1712183446967020085
1712183446967024631,1712185079831527936,1712183447951295273,1712183447951299368,1712185081831527936,10000
1712183446977143912,1712185087831527936,1712183447961648472,1712183447961652599,1712185090831527936,1712183446977372272
1712183446977376750,1712185096831527936,1712183447971998966,1712183447972003168,1712185098831527936,10000
1712183446987495457,1712185104831527936,1712183447982349583,1712183447982353763,1712185107831527936,1712183446987725172
