Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548313897547643,1711548346740092416,1711548313909795761,1711548313909907188,1711548350740092416,10000
1711548313907715502,1711548358740092416,1711548313920122830,1711548313920124741,1711548361740092416,1711548313907952685
1711548313907958471,1711548368740092416,1711548313930329575,1711548313930331246,1711548371740092416,10000
1711548313918079835,1711548378740092416,1711548313940534259,1711548313940536649,1711548381740092416,1711548313918157380
1711548313918162237,1711548388740092416,1711548313950770769,1711548313950772565,1711548391740092416,10000
1711548313928282845,1711548398740092416,1711548313960979989,1711548313960981765,1711548400740092416,1711548313928364751
1711548313928369433,1711548408740092416,1711548313971188814,1711548313971191052,1711548410740092416,10000
1711548313938488981,1711548418740092416,1711548313981400678,1711548313981402418,1711548420740092416,1711548313938578899
1711548313938583622,1711548428740092416,1711548313991608041,1711548313991609768,1711548430740092416,10000
1711548313948703363,1711548438740092416,1711548314001815657,1711548314001818130,1711548440740092416,1711548313948799507
1711548313948804125,1711548448740092416,1711548314012047993,1711548314012049756,1711548451740092416,10000
1711548313958924063,1711548458740092416,1711548314022257916,1711548314022259637,1711548460740092416,1711548313959010656
1711548313959015527,1711548468740092416,1711548314032472077,1711548314032474412,1711548471740092416,10000
1711548313969135523,1711548478740092416,1711548314042691095,1711548314042693682,1711548480740092416,1711548313969219615
1711548313969224218,1711548488740092416,1711548314052891439,1711548314052893655,1711548490740092416,10000
1711548313979343474,1711548498740092416,1711548314063090674,1711548314063092885,1711548500740092416,1711548313979430650
1711548313979435260,1711548508740092416,1711548314073286834,1711548314073289105,1711548510740092416,10000
1711548313989554071,1711548518740092416,1711548314083486069,1711548314083488265,1711548520740092416,1711548313989638314
1711548313989642792,1711548528740092416,1711548314093682930,1711548314093685128,1711548530740092416,10000
1711548313999761866,1711548538740092416,1711548314103880973,1711548314103883174,1711548540740092416,1711548313999847304
1711548313999852086,1711548548740092416,1711548314114080842,1711548314114083119,1711548550740092416,10000
1711548314009972412,1711548558740092416,1711548314124277529,1711548314124279733,1711548560740092416,1711548314010080776
1711548314010085545,1711548568740092416,1711548314134480119,1711548314134482359,1711548570740092416,10000
1711548314020205061,1711548578740092416,1711548314144683561,1711548314144685785,1711548580740092416,1711548314020289039
1711548314020293700,1711548588740092416,1711548314154881054,1711548314154883305,1711548590740092416,10000
1711548314030413049,1711548598740092416,1711548314165080491,1711548314165082795,1711548600740092416,1711548314030504808
1711548314030509268,1711548608740092416,1711548314175281579,1711548314175283780,1711548610740092416,10000
