Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548197981926796,1711548238780033280,1711548197984967160,1711548197985080953,1711548242780033280,1000
1711548197983059213,1711548250780033280,1711548197986295534,1711548197986298025,1711548253780033280,1711548197983292091
1711548197983297544,1711548260780033280,1711548197987490132,1711548197987492395,1711548263780033280,1000
1711548197984417540,1711548270780033280,1711548197988685200,1711548197988687325,1711548273780033280,1711548197984492076
1711548197984496957,1711548280780033280,1711548197989848217,1711548197989850379,1711548283780033280,1000
1711548197985616129,1711548290780033280,1711548197991040924,1711548197991043087,1711548292780033280,1711548197985682713
1711548197985687478,1711548300780033280,1711548197992229517,1711548197992231786,1711548302780033280,1000
1711548197986807217,1711548310780033280,1711548197993422691,1711548197993424811,1711548312780033280,1711548197986877611
1711548197986882278,1711548320780033280,1711548197994616140,1711548197994618289,1711548322780033280,1000
1711548197987974483,1711548330780033280,1711548197995804506,1711548197995806679,1711548332780033280,1711548197988043826
1711548197988048492,1711548340780033280,1711548197997014324,1711548197997016447,1711548342780033280,1000
1711548197989167706,1711548350780033280,1711548197998206369,1711548197998208529,1711548352780033280,1711548197989233328
1711548197989237997,1711548360780033280,1711548197999395399,1711548197999397559,1711548362780033280,1000
1711548197990356453,1711548370780033280,1711548198000589587,1711548198000591956,1711548372780033280,1711548197990422045
1711548197990426738,1711548380780033280,1711548198001779117,1711548198001781277,1711548382780033280,1000
1711548197991545743,1711548390780033280,1711548198002969849,1711548198002972005,1711548392780033280,1711548197991618237
1711548197991622982,1711548400780033280,1711548198004156058,1711548198004158228,1711548402780033280,1000
1711548197992741621,1711548410780033280,1711548198005350977,1711548198005352699,1711548412780033280,1711548197992808142
1711548197992812873,1711548420780033280,1711548198006543288,1711548198006545533,1711548422780033280,1000
1711548197993931498,1711548430780033280,1711548198007732234,1711548198007734471,1711548432780033280,1711548197993996856
1711548197994001512,1711548440780033280,1711548198008924946,1711548198008926656,1711548442780033280,1000
1711548197995120400,1711548450780033280,1711548198010115936,1711548198010118109,1711548452780033280,1711548197995209462
1711548197995214073,1711548460780033280,1711548198011303264,1711548198011305431,1711548462780033280,1000
1711548197996332483,1711548470780033280,1711548198012501331,1711548198012502998,1711548472780033280,1711548197996398586
1711548197996403377,1711548480780033280,1711548198013690301,1711548198013692495,1711548482780033280,1000
1711548197997522228,1711548490780033280,1711548198014882760,1711548198014884940,1711548492780033280,1711548197997587890
1711548197997592631,1711548500780033280,1711548198016070351,1711548198016072541,1711548502780033280,1000
1711548197998711481,1711548510780033280,1711548198017263751,1711548198017265468,1711548512780033280,1711548197998782338
1711548197998786948,1711548520780033280,1711548198018454101,1711548198018456266,1711548522780033280,1000
1711548197999906729,1711548530780033280,1711548198019642485,1711548198019644663,1711548532780033280,1711548197999974146
1711548197999978913,1711548540780033280,1711548198020843947,1711548198020845793,1711548542780033280,1000
1711548198001098293,1711548550780033280,1711548198022035674,1711548198022037850,1711548552780033280,1711548198001161824
1711548198001166368,1711548560780033280,1711548198023224235,1711548198023226402,1711548562780033280,1000
1711548198002285190,1711548570780033280,1711548198024412105,1711548198024414292,1711548572780033280,1711548198002347870
1711548198002352725,1711548580780033280,1711548198025604776,1711548198025606957,1711548582780033280,1000
1711548198003472089,1711548590780033280,1711548198026794390,1711548198026796544,1711548592780033280,1711548198003546188
1711548198003550893,1711548600780033280,1711548198027982162,1711548198027984345,1711548602780033280,1000
1711548198004669841,1711548610780033280,1711548198029174625,1711548198029176329,1711548612780033280,1711548198004735779
1711548198004740528,1711548620780033280,1711548198030366042,1711548198030368192,1711548622780033280,1000
1711548198005859299,1711548630780033280,1711548198031555373,1711548198031557538,1711548632780033280,1711548198005924347
1711548198005928962,1711548640780033280,1711548198032748037,1711548198032750175,1711548642780033280,1000
1711548198007047788,1711548650780033280,1711548198033935083,1711548198033937239,1711548652780033280,1711548198007119867
1711548198007124522,1711548660780033280,1711548198035122686,1711548198035124840,1711548662780033280,1000
1711548198008242757,1711548670780033280,1711548198036308703,1711548198036310859,1711548672780033280,1711548198008307634
1711548198008312101,1711548680780033280,1711548198037499905,1711548198037501577,1711548682780033280,1000
1711548198009430527,1711548690780033280,1711548198038691609,1711548198038693808,1711548692780033280,1711548198009495294
1711548198009499902,1711548700780033280,1711548198039879336,1711548198039881523,1711548702780033280,1000
1711548198010618246,1711548710780033280,1711548198041072697,1711548198041074837,1711548712780033280,1711548198010693309
1711548198010698141,1711548720780033280,1711548198042264187,1711548198042266375,1711548722780033280,1000
1711548198011816757,1711548730780033280,1711548198043452398,1711548198043454582,1711548732780033280,1711548198011885572
1711548198011890266,1711548740780033280,1711548198044643685,1711548198044645416,1711548742780033280,1000
1711548198013009111,1711548750780033280,1711548198045831823,1711548198045833989,1711548752780033280,1711548198013074608
1711548198013079385,1711548760780033280,1711548198047022167,1711548198047024327,1711548762780033280,1000
1711548198014197596,1711548770780033280,1711548198048208454,1711548198048210607,1711548772780033280,1711548198014262424
1711548198014267365,1711548780780033280,1711548198049400072,1711548198049401699,1711548782780033280,1000
1711548198015386093,1711548790780033280,1711548198050592476,1711548198050594433,1711548792780033280,1711548198015458696
1711548198015463404,1711548800780033280,1711548198051780925,1711548198051782515,1711548803780033280,1000
1711548198016581672,1711548810780033280,1711548198053008152,1711548198053009957,1711548812780033280,1711548198016646472
