Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711547145885990184,1711547179571780096,1711547145886594776,1711547145886725137,1711547183571780096,1711547145886390889
1711547146088287978,1711547189571780096,1711547146088857397,1711547146088861443,1711547192571780096,1711547146088515720
1711547146306121618,1711547198571780096,1711547146306683185,1711547146306687241,1711547201571780096,1711547146306340875
1711547146356450755,1711547207571780096,1711547146357012991,1711547146357017062,1711547210571780096,1711547146356668276
1711547146469939432,1711547216571780096,1711547146470502862,1711547146470506958,1711547219571780096,1711547146470159815
1711547146590228878,1711547225571780096,1711547146590794715,1711547146590798821,1711547228571780096,1711547146590451307
1711547146604761543,1711547234571780096,1711547146605324527,1711547146605328641,1711547237571780096,1711547146604981240
1711547146794509194,1711547243571780096,1711547146795085100,1711547146795089209,1711547246571780096,1711547146794745245
1711547147016194588,1711547252571780096,1711547147016760009,1711547147016764106,1711547255571780096,1711547147016416417
1711547147028906123,1711547261571780096,1711547147029470985,1711547147029475052,1711547264571780096,1711547147029124957
1711547147045379107,1711547269571780096,1711547147045950377,1711547147045954410,1711547272571780096,1711547147045605331
1711547147051660825,1711547277571780096,1711547147052230679,1711547147052234803,1711547280571780096,1711547147051885516
1711547147109902826,1711547286571780096,1711547147110467738,1711547147110471831,1711547289571780096,1711547147110122944
1711547147112822389,1711547295571780096,1711547147113385154,1711547147113389289,1711547298571780096,1711547147113039959
1711547147317172603,1711547304571780096,1711547147317735770,1711547147317739786,1711547306571780096,1711547147317390562
1711547147504495278,1711547313571780096,1711547147505062479,1711547147505066604,1711547315571780096,1711547147504724646
1711547147671706765,1711547323571780096,1711547147672270935,1711547147672274980,1711547325571780096,1711547147671926459
1711547147673826087,1711547332571780096,1711547147674390620,1711547147674394675,1711547334571780096,1711547147674045281
1711547147714019637,1711547340571780096,1711547147714590153,1711547147714594225,1711547342571780096,1711547147714244518
1711547147722527762,1711547348571780096,1711547147723098570,1711547147723102678,1711547350571780096,1711547147722753469
1711547148096253715,1711547357571780096,1711547148096820303,1711547148096824405,1711547360571780096,1711547148096474901
