Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548950361786249,1711548977191550464,1711548950364602767,1711548950364746329,1711548981191550464,1711548950362224001
1711548950372341683,1711548987191550464,1711548950375100600,1711548950375104944,1711548990191550464,1711548950372562836
1711548950382680354,1711548995191550464,1711548950385446228,1711548950385450325,1711548998191550464,1711548950382908556
1711548950393027566,1711549003191550464,1711548950395792868,1711548950395796971,1711549006191550464,1711548950393254671
1711548950403371789,1711549011191550464,1711548950406138038,1711548950406142158,1711549014191550464,1711548950403598736
1711548950413716173,1711549019191550464,1711548950416520442,1711548950416524991,1711549022191550464,1711548950413983262
1711548950424100824,1711549027191550464,1711548950426864892,1711548950426868985,1711549029191550464,1711548950424323775
1711548950434441086,1711549035191550464,1711548950437206536,1711548950437210675,1711549037191550464,1711548950434666198
1711548950444787658,1711549043191550464,1711548950447550757,1711548950447554866,1711549045191550464,1711548950445011468
1711548950455132735,1711549051191550464,1711548950457896173,1711548950457900309,1711549053191550464,1711548950455356865
1711548950465473938,1711549059191550464,1711548950468239790,1711548950468243876,1711549061191550464,1711548950465699869
1711548950475817022,1711549067191550464,1711548950478582027,1711548950478586178,1711549069191550464,1711548950476042747
1711548950486165193,1711549075191550464,1711548950488931142,1711548950488935251,1711549077191550464,1711548950486393187
1711548950496515566,1711549085191550464,1711548950499281241,1711548950499285382,1711549087191550464,1711548950496741722
1711548950506858794,1711549093191550464,1711548950509621681,1711548950509625764,1711549095191550464,1711548950507082102
1711548950517204597,1711549103191550464,1711548950519966838,1711548950519970928,1711549105191550464,1711548950517426941
1711548950527543956,1711549111191550464,1711548950530307362,1711548950530311495,1711549113191550464,1711548950527767702
1711548950537884539,1711549119191550464,1711548950540649287,1711548950540653389,1711549121191550464,1711548950538110244
1711548950548232449,1711549129191550464,1711548950550998753,1711548950551002893,1711549131191550464,1711548950548458955
1711548950558580670,1711549139191550464,1711548950561344904,1711548950561348979,1711549141191550464,1711548950558805057
1711548950568923790,1711549148191550464,1711548950571705516,1711548950571709578,1711549150191550464,1711548950569166024
1711548950579282848,1711549156191550464,1711548950582067101,1711548950582071214,1711549158191550464,1711548950579527889
1711548950589645181,1711549164191550464,1711548950592426725,1711548950592430798,1711549166191550464,1711548950589886440
1711548950600003660,1711549172191550464,1711548950602788099,1711548950602792219,1711549174191550464,1711548950600248958
1711548950610365921,1711549180191550464,1711548950613150345,1711548950613154420,1711549182191550464,1711548950610610458
1711548950620727775,1711549188191550464,1711548950623511793,1711548950623515892,1711549190191550464,1711548950620972073
1711548950631088953,1711549196191550464,1711548950633875445,1711548950633879519,1711549198191550464,1711548950631336384
1711548950641453488,1711549204191550464,1711548950644237127,1711548950644241173,1711549206191550464,1711548950641697197
1711548950651814396,1711549212191550464,1711548950654597874,1711548950654601964,1711549214191550464,1711548950652057182
1711548950662174168,1711549220191550464,1711548950664958555,1711548950664962686,1711549222191550464,1711548950662418656
1711548950672535553,1711549228191550464,1711548950675318975,1711548950675323102,1711549230191550464,1711548950672779294
1711548950682896060,1711549236191550464,1711548950685679350,1711548950685683435,1711549238191550464,1711548950683139319
