Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546257661658780,1711546290435640576,1711546257661634245,1711546257661777616,1711546294435640576,1711546257662067441
1711546257665911397,1711546300435640576,1711546257665853206,1711546257665857286,1711546303435640576,1711546257666134095
1711546257666728048,1711546308435640576,1711546257666676058,1711546257666680215,1711546311435640576,1711546257666953865
1711546257678748369,1711546316435640576,1711546257678693634,1711546257678697754,1711546319435640576,1711546257678975132
1711546257681267936,1711546324435640576,1711546257681211435,1711546257681215536,1711546327435640576,1711546257681488153
1711546257699885807,1711546332435640576,1711546257699832014,1711546257699836095,1711546334435640576,1711546257700112087
1711546257707513976,1711546340435640576,1711546257707462516,1711546257707466656,1711546342435640576,1711546257707742381
1711546257709389691,1711546348435640576,1711546257709336623,1711546257709340763,1711546350435640576,1711546257709613102
1711546257715580414,1711546356435640576,1711546257715528319,1711546257715532385,1711546358435640576,1711546257715808142
1711546257721101790,1711546364435640576,1711546257721049659,1711546257721053751,1711546366435640576,1711546257721328909
1711546257721594876,1711546374435640576,1711546257721535012,1711546257721539132,1711546375435640576,1711546257721811736
1711546257737016485,1711546380435640576,1711546257736960988,1711546257736965088,1711546382435640576,1711546257737240270
1711546257754194138,1711546388435640576,1711546257754141000,1711546257754145023,1711546390435640576,1711546257754420334
1711546257771145072,1711546396435640576,1711546257771091244,1711546257771095383,1711546398435640576,1711546257771370886
1711546257778672401,1711546404435640576,1711546257778616938,1711546257778621094,1711546406435640576,1711546257778896216
1711546257788768490,1711546412435640576,1711546257788713777,1711546257788717837,1711546414435640576,1711546257788993199
1711546257793158688,1711546421435640576,1711546257793105325,1711546257793109460,1711546423435640576,1711546257793384530
1711546257795802047,1711546428435640576,1711546257795740533,1711546257795744645,1711546430435640576,1711546257796019513
1711546257798335729,1711546436435640576,1711546257798279567,1711546257798283650,1711546438435640576,1711546257798557549
1711546257812681074,1711546444435640576,1711546257812643560,1711546257812647901,1711546447435640576,1711546257812926675
1711546257816268177,1711546452435640576,1711546257816206273,1711546257816210385,1711546454435640576,1711546257816485492
1711546257833551715,1711546460435640576,1711546257833451801,1711546257833455912,1711546462435640576,1711546257833731671
1711546257842217357,1711546468435640576,1711546257842175925,1711546257842180264,1711546470435640576,1711546257842454928
1711546257861010510,1711546476435640576,1711546257860957369,1711546257860961513,1711546478435640576,1711546257861236872
1711546257887550742,1711546484435640576,1711546257887437896,1711546257887442012,1711546486435640576,1711546257887717807
