Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548495153294768,1711548531971879936,1711548495155540001,1711548495155663369,1711548535971879936,1711548495153541953
1711548495163660095,1711548541971879936,1711548495165870143,1711548495165872522,1711548544971879936,1711548495163737194
1711548495173854337,1711548549971879936,1711548495176065906,1711548495176067439,1711548551971879936,1711548495173929333
1711548495184047067,1711548557971879936,1711548495186260459,1711548495186261899,1711548559971879936,1711548495184125470
1711548495194242505,1711548565971879936,1711548495196451230,1711548495196452677,1711548568971879936,1711548495194330662
1711548495204447461,1711548573971879936,1711548495206656771,1711548495206658228,1711548575971879936,1711548495204519999
1711548495214637434,1711548581971879936,1711548495216849325,1711548495216850772,1711548583971879936,1711548495214714523
1711548495224831223,1711548589971879936,1711548495227042149,1711548495227043762,1711548591971879936,1711548495224906430
1711548495235023297,1711548597971879936,1711548495237249598,1711548495237251032,1711548599971879936,1711548495235112364
1711548495245229467,1711548605971879936,1711548495247441133,1711548495247442611,1711548607971879936,1711548495245304153
1711548495255421079,1711548613971879936,1711548495257632990,1711548495257634475,1711548615971879936,1711548495255495627
1711548495265612617,1711548621971879936,1711548495267822275,1711548495267823738,1711548623971879936,1711548495265684815
1711548495275801576,1711548629971879936,1711548495278012295,1711548495278013925,1711548631971879936,1711548495275875461
1711548495285992207,1711548637971879936,1711548495288202640,1711548495288204080,1711548639971879936,1711548495286065490
1711548495296182606,1711548645971879936,1711548495298393300,1711548495298394780,1711548647971879936,1711548495296255926
1711548495306373111,1711548653971879936,1711548495308581877,1711548495308583328,1711548655971879936,1711548495306444419
1711548495316561652,1711548661971879936,1711548495318772967,1711548495318774409,1711548663971879936,1711548495316636671
1711548495326753718,1711548669971879936,1711548495328964593,1711548495328966005,1711548671971879936,1711548495326827441
1711548495336924811,1711548678971879936,1711548495339133309,1711548495339134784,1711548680971879936,1711548495336995645
1711548495347112686,1711548686971879936,1711548495349325814,1711548495349327265,1711548688971879936,1711548495347188981
1711548495357305873,1711548694971879936,1711548495359515299,1711548495359516805,1711548696971879936,1711548495357378908
1711548495367495394,1711548702971879936,1711548495369703918,1711548495369705350,1711548704971879936,1711548495367566132
