Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548214475407040,1711548247300329216,1711548214478509349,1711548214478630425,1711548251300329216,1000
1711548214476579009,1711548259300329216,1711548214479842758,1711548214479844641,1711548261300329216,1711548214476815566
1711548214476821326,1711548269300329216,1711548214481043703,1711548214481045148,1711548272300329216,1000
1711548214477941161,1711548279300329216,1711548214482237765,1711548214482239236,1711548282300329216,1711548214478014878
1711548214478019545,1711548289300329216,1711548214483426633,1711548214483428107,1711548292300329216,1000
1711548214479139177,1711548299300329216,1711548214484622475,1711548214484623935,1711548301300329216,1711548214479214787
1711548214479219531,1711548309300329216,1711548214485817442,1711548214485818902,1711548311300329216,1000
1711548214480338717,1711548319300329216,1711548214487010129,1711548214487011605,1711548321300329216,1711548214480404655
1711548214480409264,1711548329300329216,1711548214488197987,1711548214488199451,1711548331300329216,1000
1711548214481528008,1711548339300329216,1711548214489393685,1711548214489395134,1711548341300329216,1711548214481593487
1711548214481598093,1711548349300329216,1711548214490584639,1711548214490586075,1711548351300329216,1000
1711548214482717141,1711548359300329216,1711548214491770479,1711548214491771889,1711548361300329216,1711548214482789771
1711548214482794295,1711548369300329216,1711548214492964066,1711548214492965470,1711548371300329216,1000
1711548214483918576,1711548379300329216,1711548214494155988,1711548214494157465,1711548381300329216,1711548214483987612
1711548214483992143,1711548389300329216,1711548214495343825,1711548214495345277,1711548391300329216,1000
1711548214485111319,1711548399300329216,1711548214496536768,1711548214496538279,1711548401300329216,1711548214485177117
1711548214485181870,1711548409300329216,1711548214497727877,1711548214497729343,1711548411300329216,1000
1711548214486300141,1711548419300329216,1711548214498918854,1711548214498920277,1711548421300329216,1711548214486364986
1711548214486369519,1711548429300329216,1711548214500105055,1711548214500106485,1711548431300329216,1000
1711548214487489589,1711548439300329216,1711548214501299432,1711548214501300888,1711548441300329216,1711548214487565183
1711548214487569827,1711548449300329216,1711548214502493156,1711548214502494642,1711548451300329216,1000
1711548214488688165,1711548459300329216,1711548214503681507,1711548214503682980,1711548461300329216,1711548214488751379
1711548214488755963,1711548469300329216,1711548214504868717,1711548214504870164,1711548471300329216,1000
1711548214489874127,1711548479300329216,1711548214506061334,1711548214506062787,1711548481300329216,1711548214489937362
1711548214489941999,1711548489300329216,1711548214507248999,1711548214507250456,1711548491300329216,1000
1711548214491060488,1711548499300329216,1711548214508437233,1711548214508438684,1711548501300329216,1711548214491135011
1711548214491139540,1711548509300329216,1711548214509630690,1711548214509632167,1711548511300329216,1000
1711548214492257598,1711548519300329216,1711548214510822342,1711548214510823832,1711548521300329216,1711548214492322999
1711548214492327671,1711548529300329216,1711548214512009945,1711548214512011412,1711548531300329216,1000
1711548214493445691,1711548539300329216,1711548214513204819,1711548214513206239,1711548541300329216,1711548214493511199
1711548214493515682,1711548549300329216,1711548214514396704,1711548214514398170,1711548551300329216,1000
1711548214494634045,1711548559300329216,1711548214515585358,1711548214515586828,1711548561300329216,1711548214494704833
1711548214494709332,1711548569300329216,1711548214516778150,1711548214516779622,1711548571300329216,1000
1711548214495828224,1711548579300329216,1711548214517964697,1711548214517966113,1711548581300329216,1711548214495898537
1711548214495903244,1711548589300329216,1711548214519152836,1711548214519154250,1711548591300329216,1000
1711548214497021935,1711548599300329216,1711548214520338408,1711548214520339812,1711548601300329216,1711548214497085715
1711548214497090199,1711548609300329216,1711548214521531488,1711548214521532919,1711548611300329216,1000
1711548214498208543,1711548619300329216,1711548214522724706,1711548214522726139,1711548621300329216,1711548214498272183
1711548214498276915,1711548629300329216,1711548214523912541,1711548214523913996,1711548631300329216,1000
1711548214499395905,1711548639300329216,1711548214525106072,1711548214525107532,1711548641300329216,1711548214499470319
1711548214499474929,1711548649300329216,1711548214526296741,1711548214526298191,1711548651300329216,1000
1711548214500593629,1711548659300329216,1711548214527483947,1711548214527485419,1711548661300329216,1711548214500659848
1711548214500664434,1711548669300329216,1711548214528677237,1711548214528678684,1711548671300329216,1000
1711548214501783014,1711548679300329216,1711548214529822254,1711548214529823707,1711548681300329216,1711548214501848534
1711548214501853180,1711548689300329216,1711548214531012934,1711548214531014400,1711548691300329216,1000
1711548214502966016,1711548699300329216,1711548214532198730,1711548214532200191,1711548701300329216,1711548214503039960
1711548214503044512,1711548709300329216,1711548214533392359,1711548214533393782,1711548711300329216,1000
1711548214504162966,1711548719300329216,1711548214534584727,1711548214534586205,1711548721300329216,1711548214504227964
1711548214504232570,1711548729300329216,1711548214535772890,1711548214535774354,1711548731300329216,1000
1711548214505351003,1711548739300329216,1711548214536965535,1711548214536966942,1711548741300329216,1711548214505415974
1711548214505420575,1711548749300329216,1711548214538156659,1711548214538158132,1711548751300329216,1000
1711548214506538397,1711548759300329216,1711548214539344833,1711548214539346280,1711548761300329216,1711548214506604436
1711548214506608902,1711548769300329216,1711548214540535880,1711548214540537327,1711548771300329216,1000
1711548214507727477,1711548779300329216,1711548214541723247,1711548214541724645,1711548781300329216,1711548214507800757
1711548214507805616,1711548789300329216,1711548214542912744,1711548214542914149,1711548791300329216,1000
1711548214508923866,1711548799300329216,1711548214544097950,1711548214544099356,1711548801300329216,1711548214508989692
1711548214508994111,1711548809300329216,1711548214545289640,1711548214545291667,1711548812300329216,1000
1711548214510112145,1711548819300329216,1711548214546517811,1711548214546519442,1711548821300329216,1711548214510176646
1711548214510181333,1711548829300329216,1711548214547707133,1711548214547708556,1711548831300329216,1000
1711548214511299593,1711548839300329216,1711548214548869825,1711548214548871254,1711548841300329216,1711548214511375317
1711548214511379784,1711548849300329216,1711548214550061134,1711548214550062564,1711548851300329216,1000
1711548214512498096,1711548859300329216,1711548214551248997,1711548214551250444,1711548861300329216,1711548214512563433
1711548214512567949,1711548869300329216,1711548214552434701,1711548214552436141,1711548871300329216,1000
1711548214513686399,1711548879300329216,1711548214553626870,1711548214553628359,1711548881300329216,1711548214513752328
1711548214513756947,1711548889300329216,1711548214554817239,1711548214554818707,1711548891300329216,1000
1711548214514874974,1711548899300329216,1711548214556004981,1711548214556006439,1711548901300329216,1711548214514945081
1711548214514949753,1711548909300329216,1711548214557198064,1711548214557199504,1711548911300329216,1000
1711548214516068040,1711548919300329216,1711548214558390291,1711548214558391765,1711548921300329216,1711548214516133448
1711548214516137991,1711548929300329216,1711548214559577757,1711548214559579206,1711548931300329216,1000
1711548214517256201,1711548939300329216,1711548214560771667,1711548214560773116,1711548941300329216,1711548214517319388
1711548214517324132,1711548949300329216,1711548214561961173,1711548214561962646,1711548951300329216,1000
1711548214518442139,1711548959300329216,1711548214563150869,1711548214563152335,1711548961300329216,1711548214518504860
1711548214518509548,1711548969300329216,1711548214564338286,1711548214564339748,1711548971300329216,1000
1711548214519627461,1711548979300329216,1711548214565530926,1711548214565532386,1711548981300329216,1711548214519702362
1711548214519707021,1711548989300329216,1711548214566723097,1711548214566724547,1711548991300329216,1000
1711548214520825341,1711548999300329216,1711548214567911284,1711548214567912768,1711549001300329216,1711548214520891578
1711548214520896190,1711549009300329216,1711548214569105105,1711548214569106551,1711549011300329216,1000
1711548214522014090,1711549019300329216,1711548214570298264,1711548214570299710,1711549021300329216,1711548214522079576
1711548214522084089,1711549029300329216,1711548214571486167,1711548214571487626,1711549031300329216,1000
1711548214523203021,1711549039300329216,1711548214572678950,1711548214572680415,1711549041300329216,1711548214523276151
1711548214523280824,1711549049300329216,1711548214573821982,1711548214573823462,1711549051300329216,1000
1711548214524398997,1711549059300329216,1711548214575013559,1711548214575015028,1711549061300329216,1711548214524463614
1711548214524468294,1711549069300329216,1711548214576201426,1711548214576202893,1711549071300329216,1000
1711548214525586299,1711549079300329216,1711548214577394520,1711548214577395963,1711549081300329216,1711548214525650720
1711548214525655436,1711549089300329216,1711548214578586490,1711548214578587942,1711549091300329216,1000
1711548214526773408,1711549099300329216,1711548214579773849,1711548214579775307,1711549101300329216,1711548214526844089
1711548214526848798,1711549109300329216,1711548214580967283,1711548214580968685,1711549111300329216,1000
1711548214527923868,1711549119300329216,1711548214582159194,1711548214582160648,1711549121300329216,1711548214527992375
1711548214527997067,1711549129300329216,1711548214583346958,1711548214583348441,1711549131300329216,1000
1711548214529115328,1711549139300329216,1711548214584539244,1711548214584540688,1711549141300329216,1711548214529180375
1711548214529184795,1711549149300329216,1711548214585726549,1711548214585728005,1711549151300329216,1000
1711548214530302793,1711549159300329216,1711548214586916614,1711548214586918074,1711549161300329216,1711548214530365291
1711548214530369839,1711549169300329216,1711548214588101784,1711548214588103215,1711549171300329216,1000
1711548214531488267,1711549179300329216,1711548214589294058,1711548214589295504,1711549181300329216,1711548214531563823
1711548214531568500,1711549189300329216,1711548214590486299,1711548214590487731,1711549191300329216,1000
1711548214532686639,1711549199300329216,1711548214591673843,1711548214591675307,1711549201300329216,1711548214532751619
1711548214532756278,1711549209300329216,1711548214592868201,1711548214592869646,1711549211300329216,1000
1711548214533874650,1711549219300329216,1711548214594060915,1711548214594062378,1711549221300329216,1711548214533939768
1711548214533944217,1711549229300329216,1711548214595248711,1711548214595250165,1711549231300329216,1000
1711548214535062433,1711549239300329216,1711548214596435283,1711548214596436727,1711549241300329216,1711548214535135941
1711548214535140410,1711549249300329216,1711548214597628271,1711548214597629756,1711549251300329216,1000
1711548214536258710,1711549259300329216,1711548214598820026,1711548214598821492,1711549261300329216,1711548214536324145
1711548214536328796,1711549269300329216,1711548214600007891,1711548214600009351,1711549271300329216,1000
1711548214537446790,1711549279300329216,1711548214601201118,1711548214601202593,1711549281300329216,1711548214537511656
1711548214537516126,1711549289300329216,1711548214602392673,1711548214602394149,1711549291300329216,1000
1711548214538633994,1711549299300329216,1711548214603580947,1711548214603582416,1711549301300329216,1711548214538702941
1711548214538707515,1711549309300329216,1711548214604773424,1711548214604774872,1711549311300329216,1000
1711548214539826519,1711549319300329216,1711548214605962542,1711548214605963996,1711549321300329216,1711548214539893548
1711548214539898157,1711549329300329216,1711548214607152329,1711548214607153794,1711549331300329216,1000
1711548214541016420,1711549339300329216,1711548214608340227,1711548214608341711,1711549341300329216,1711548214541079356
1711548214541084027,1711549349300329216,1711548214609533343,1711548214609534789,1711549351300329216,1000
1711548214542202108,1711549359300329216,1711548214610722601,1711548214610724035,1711549361300329216,1711548214542264505
1711548214542269042,1711549369300329216,1711548214611908138,1711548214611909590,1711549371300329216,1000
1711548214543387227,1711549379300329216,1711548214613101507,1711548214613103103,1711549382300329216,1711548214543496322
1711548214543501030,1711549389300329216,1711548214614322205,1711548214614323808,1711549391300329216,1000
1711548214544619319,1711549399300329216,1711548214615511567,1711548214615513013,1711549401300329216,1711548214544685500
1711548214544690324,1711549409300329216,1711548214616703151,1711548214616704640,1711549411300329216,1000
1711548214545808496,1711549419300329216,1711548214617891848,1711548214617893313,1711549421300329216,1711548214545874025
1711548214545878677,1711549429300329216,1711548214619083729,1711548214619085175,1711549431300329216,1000
1711548214546965784,1711549439300329216,1711548214620271026,1711548214620272503,1711549441300329216,1711548214547039843
1711548214547044460,1711549449300329216,1711548214621463944,1711548214621465419,1711549451300329216,1000
1711548214548162981,1711549459300329216,1711548214622656228,1711548214622657713,1711549461300329216,1711548214548228106
1711548214548232750,1711549469300329216,1711548214623844731,1711548214623846175,1711549471300329216,1000
1711548214549351158,1711549479300329216,1711548214625037383,1711548214625038858,1711549481300329216,1711548214549415762
1711548214549420309,1711549489300329216,1711548214626228449,1711548214626229914,1711549491300329216,1000
1711548214550538409,1711549499300329216,1711548214627415703,1711548214627417187,1711549501300329216,1711548214550601336
1711548214550605919,1711549509300329216,1711548214628607378,1711548214628608849,1711549511300329216,1000
1711548214551724430,1711549519300329216,1711548214629796246,1711548214629797715,1711549521300329216,1711548214551796402
1711548214551801021,1711549529300329216,1711548214630987053,1711548214630988525,1711549531300329216,1000
1711548214552919154,1711549539300329216,1711548214632174413,1711548214632176056,1711549541300329216,1711548214552984199
1711548214552988737,1711549549300329216,1711548214633367055,1711548214633368515,1711549551300329216,1000
1711548214554106709,1711549559300329216,1711548214634557968,1711548214634559430,1711549561300329216,1711548214554171863
1711548214554176348,1711549569300329216,1711548214635745460,1711548214635746935,1711549571300329216,1000
1711548214555294472,1711549579300329216,1711548214636939242,1711548214636940642,1711549581300329216,1711548214555369103
1711548214555373886,1711549589300329216,1711548214638130237,1711548214638131677,1711549591300329216,1000
1711548214556491918,1711549599300329216,1711548214639318345,1711548214639319796,1711549601300329216,1711548214556557071
1711548214556561611,1711549609300329216,1711548214640516769,1711548214640518219,1711549611300329216,1000
1711548214557679691,1711549619300329216,1711548214641703570,1711548214641705032,1711549621300329216,1711548214557744979
1711548214557749636,1711549629300329216,1711548214642893187,1711548214642894693,1711549631300329216,1000
1711548214558867421,1711549639300329216,1711548214644078977,1711548214644080441,1711549641300329216,1711548214558939010
1711548214558943547,1711549649300329216,1711548214645270169,1711548214645271645,1711549651300329216,1000
1711548214560062296,1711549659300329216,1711548214646460439,1711548214646461890,1711549661300329216,1711548214560129504
1711548214560134158,1711549669300329216,1711548214647646388,1711548214647647857,1711549671300329216,1000
1711548214561252668,1711549679300329216,1711548214648838301,1711548214648839727,1711549681300329216,1711548214561317617
1711548214561322146,1711549689300329216,1711548214650034114,1711548214650035564,1711549691300329216,1000
1711548214562440009,1711549699300329216,1711548214651222175,1711548214651223616,1711549701300329216,1711548214562504911
1711548214562509443,1711549709300329216,1711548214652407783,1711548214652409224,1711549711300329216,1000
1711548214563627967,1711549719300329216,1711548214653600965,1711548214653602424,1711549721300329216,1711548214563701391
1711548214563706096,1711549729300329216,1711548214654791658,1711548214654793087,1711549731300329216,1000
1711548214564824513,1711549739300329216,1711548214655977316,1711548214655978744,1711549741300329216,1711548214564890000
1711548214564894692,1711549749300329216,1711548214657169596,1711548214657171036,1711549751300329216,1000
1711548214566012826,1711549759300329216,1711548214658361134,1711548214658362561,1711549761300329216,1711548214566078245
1711548214566082719,1711549769300329216,1711548214659549162,1711548214659550612,1711549771300329216,1000
1711548214567201762,1711549779300329216,1711548214660741915,1711548214660743368,1711549781300329216,1711548214567277284
1711548214567281952,1711549789300329216,1711548214661931673,1711548214661933089,1711549791300329216,1000
1711548214568399928,1711549799300329216,1711548214663121504,1711548214663122940,1711549801300329216,1711548214568465108
1711548214568469640,1711549809300329216,1711548214664306544,1711548214664307962,1711549811300329216,1000
1711548214569587862,1711549819300329216,1711548214665497505,1711548214665498941,1711549821300329216,1711548214569653165
1711548214569657760,1711549829300329216,1711548214666688576,1711548214666690172,1711549831300329216,1000
1711548214570775844,1711549839300329216,1711548214667876033,1711548214667877450,1711549841300329216,1711548214570846018
1711548214570850698,1711549849300329216,1711548214669067801,1711548214669069251,1711549851300329216,1000
1711548214571923602,1711549859300329216,1711548214670258064,1711548214670259474,1711549861300329216,1711548214571992402
1711548214571997058,1711549869300329216,1711548214671445926,1711548214671447357,1711549871300329216,1000
