



===============
Package C-State
===============

Note: PC2 is non-architectural state - software cannot request to go to PC2 explicitly.  PC2 can be a transient state between PC0 and deeper pkgC states.
Note: PC3 is non-architectural state - software cannot request to go to PC3 explicitly.


Package C-State Summary: Residency (Percentage and Time)
C-State, CPU/Package_0 Residency (%), CPU/Package_1 Residency (%), CPU/Package_0 Residency (msec), CPU/Package_1 Residency (msec)
-------, ---------------------------, ---------------------------, ------------------------------, ------------------------------
PC0    , 100.00                     , 100.00                     , 1337.38                       , 1337.38                       
PC2    , 0.00                       , 0.00                       , 0.00                          , 0.00                          
PC3    , 0.00                       , 0.00                       , 0.00                          , 0.00                          
PC6    , 0.00                       , 0.00                       , 0.00                          , 0.00                          

Package C-State Summary: Entry Counts
C-State, CPU/Package_0 Entry Count, CPU/Package_1 Entry Count
-------, -------------------------, -------------------------
PC0    , 1                        , 1                        
PC2    , 0                        , 0                        
PC3    , 0                        , 0                        
PC6    , 0                        , 0                        
Total  , 1                        , 1                        

============
Core C-State
============

CPU Core Concurrency
# Active Cores, Time Active (%), Time Active (ms)
--------------, ---------------, ----------------
0             , 99.83          , 1335.08         
1             , 0.00           , 0.04            
2             , 0.00           , 0.03            
3             , 0.00           , 0.05            
4             , 0.01           , 0.07            
5             , 0.00           , 0.06            
6             , 0.00           , 0.01            
7             , 0.01           , 0.07            
8             , 0.00           , 0.01            
9             , 0.00           , 0.05            
10            , 0.00           , 0.00            
11            , 0.00           , 0.00            
12            , 0.00           , 0.01            
13            , 0.00           , 0.04            
14            , 0.00           , 0.01            
15            , 0.00           , 0.00            
16            , 0.00           , 0.01            
17            , 0.00           , 0.01            
18            , 0.00           , 0.03            
19            , 0.00           , 0.00            
20            , 0.13           , 1.80            

Total time during which at least one core was active: 2.30ms

Core C-State Summary: Residency (Percentage and Time)
C-State, CPU/Package_0/Die_0/Core_0 Residency (%), CPU/Package_0/Die_0/Core_1 Residency (%), CPU/Package_0/Die_0/Core_2 Residency (%), CPU/Package_0/Die_0/Core_3 Residency (%), CPU/Package_0/Die_0/Core_4 Residency (%), CPU/Package_0/Die_0/Core_8 Residency (%), CPU/Package_0/Die_0/Core_9 Residency (%), CPU/Package_0/Die_0/Core_10 Residency (%), CPU/Package_0/Die_0/Core_11 Residency (%), CPU/Package_0/Die_0/Core_12 Residency (%), CPU/Package_1/Die_0/Core_0 Residency (%), CPU/Package_1/Die_0/Core_1 Residency (%), CPU/Package_1/Die_0/Core_2 Residency (%), CPU/Package_1/Die_0/Core_3 Residency (%), CPU/Package_1/Die_0/Core_4 Residency (%), CPU/Package_1/Die_0/Core_8 Residency (%), CPU/Package_1/Die_0/Core_9 Residency (%), CPU/Package_1/Die_0/Core_10 Residency (%), CPU/Package_1/Die_0/Core_11 Residency (%), CPU/Package_1/Die_0/Core_12 Residency (%), CPU/Package_0/Die_0/Core_0 Residency (msec), CPU/Package_0/Die_0/Core_1 Residency (msec), CPU/Package_0/Die_0/Core_2 Residency (msec), CPU/Package_0/Die_0/Core_3 Residency (msec), CPU/Package_0/Die_0/Core_4 Residency (msec), CPU/Package_0/Die_0/Core_8 Residency (msec), CPU/Package_0/Die_0/Core_9 Residency (msec), CPU/Package_0/Die_0/Core_10 Residency (msec), CPU/Package_0/Die_0/Core_11 Residency (msec), CPU/Package_0/Die_0/Core_12 Residency (msec), CPU/Package_1/Die_0/Core_0 Residency (msec), CPU/Package_1/Die_0/Core_1 Residency (msec), CPU/Package_1/Die_0/Core_2 Residency (msec), CPU/Package_1/Die_0/Core_3 Residency (msec), CPU/Package_1/Die_0/Core_4 Residency (msec), CPU/Package_1/Die_0/Core_8 Residency (msec), CPU/Package_1/Die_0/Core_9 Residency (msec), CPU/Package_1/Die_0/Core_10 Residency (msec), CPU/Package_1/Die_0/Core_11 Residency (msec), CPU/Package_1/Die_0/Core_12 Residency (msec)
-------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, -----------------------------------------, -----------------------------------------, -----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, -----------------------------------------, -----------------------------------------, -----------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, --------------------------------------------, --------------------------------------------, --------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, --------------------------------------------, --------------------------------------------, --------------------------------------------
CC0    , 99.53                                   , 99.52                                   , 99.26                                   , 99.55                                   , 99.55                                   , 99.52                                   , 99.48                                   , 99.48                                    , 99.53                                    , 99.52                                    , 99.55                                   , 99.34                                   , 99.53                                   , 99.57                                   , 99.57                                   , 99.54                                   , 99.39                                   , 99.51                                    , 99.58                                    , 99.59                                    , 1331.07                                    , 1330.99                                    , 1327.54                                    , 1331.37                                    , 1331.35                                    , 1330.90                                    , 1330.37                                    , 1330.44                                     , 1331.16                                     , 1330.97                                     , 1331.40                                    , 1328.49                                    , 1331.14                                    , 1331.61                                    , 1331.60                                    , 1331.19                                    , 1329.21                                    , 1330.89                                     , 1331.70                                     , 1331.88                                     
CC1    , 0.47                                    , 0.48                                    , 0.74                                    , 0.45                                    , 0.45                                    , 0.48                                    , 0.52                                    , 0.52                                     , 0.47                                     , 0.48                                     , 0.45                                    , 0.66                                    , 0.47                                    , 0.43                                    , 0.43                                    , 0.46                                    , 0.61                                    , 0.49                                     , 0.42                                     , 0.41                                     , 6.32                                       , 6.39                                       , 9.84                                       , 6.01                                       , 6.03                                       , 6.48                                       , 7.01                                       , 6.95                                        , 6.22                                        , 6.41                                        , 5.98                                       , 8.89                                       , 6.24                                       , 5.77                                       , 5.78                                       , 6.19                                       , 8.17                                       , 6.49                                        , 5.68                                        , 5.50                                        
CC6    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                     , 0.00                                     , 0.00                                     , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                     , 0.00                                     , 0.00                                     , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                        , 0.00                                        , 0.00                                        , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                        , 0.00                                        , 0.00                                        

Core C-State Summary: Entry Counts
C-State, CPU/Package_0/Die_0/Core_0 Entry Count, CPU/Package_0/Die_0/Core_1 Entry Count, CPU/Package_0/Die_0/Core_2 Entry Count, CPU/Package_0/Die_0/Core_3 Entry Count, CPU/Package_0/Die_0/Core_4 Entry Count, CPU/Package_0/Die_0/Core_8 Entry Count, CPU/Package_0/Die_0/Core_9 Entry Count, CPU/Package_0/Die_0/Core_10 Entry Count, CPU/Package_0/Die_0/Core_11 Entry Count, CPU/Package_0/Die_0/Core_12 Entry Count, CPU/Package_1/Die_0/Core_0 Entry Count, CPU/Package_1/Die_0/Core_1 Entry Count, CPU/Package_1/Die_0/Core_2 Entry Count, CPU/Package_1/Die_0/Core_3 Entry Count, CPU/Package_1/Die_0/Core_4 Entry Count, CPU/Package_1/Die_0/Core_8 Entry Count, CPU/Package_1/Die_0/Core_9 Entry Count, CPU/Package_1/Die_0/Core_10 Entry Count, CPU/Package_1/Die_0/Core_11 Entry Count, CPU/Package_1/Die_0/Core_12 Entry Count
-------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, ---------------------------------------, ---------------------------------------, ---------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, ---------------------------------------, ---------------------------------------, ---------------------------------------
CC0    , 5211                                  , 5544                                  , 5089                                  , 5176                                  , 5140                                  , 5184                                  , 5130                                  , 5156                                   , 5143                                   , 5120                                   , 5164                                  , 5423                                  , 5181                                  , 5152                                  , 5212                                  , 5193                                  , 5202                                  , 5169                                   , 5220                                   , 5160                                   
CC1    , 5210                                  , 5543                                  , 5088                                  , 5175                                  , 5139                                  , 5183                                  , 5129                                  , 5155                                   , 5142                                   , 5119                                   , 5163                                  , 5422                                  , 5180                                  , 5151                                  , 5211                                  , 5192                                  , 5201                                  , 5168                                   , 5219                                   , 5159                                   
CC6    , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                      , 0                                      , 0                                      , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                      , 0                                      , 0                                      
Total  , 10421                                 , 11087                                 , 10177                                 , 10351                                 , 10279                                 , 10367                                 , 10259                                 , 10311                                  , 10285                                  , 10239                                  , 10327                                 , 10845                                 , 10361                                 , 10303                                 , 10423                                 , 10385                                 , 10403                                 , 10337                                  , 10439                                  , 10319                                  

=======
Wakeups
=======

N.B: "Unknown" wakeups mean the CPU wakeup reason could not be attributed to a known cause

Wakeups Summary: Type Count
Wakeup Category, CPU/Package_0/Die_0/Core_0 Count, CPU/Package_0/Die_0/Core_1 Count, CPU/Package_0/Die_0/Core_2 Count, CPU/Package_0/Die_0/Core_3 Count, CPU/Package_0/Die_0/Core_4 Count, CPU/Package_0/Die_0/Core_8 Count, CPU/Package_0/Die_0/Core_9 Count, CPU/Package_0/Die_0/Core_10 Count, CPU/Package_0/Die_0/Core_11 Count, CPU/Package_0/Die_0/Core_12 Count, CPU/Package_1/Die_0/Core_0 Count, CPU/Package_1/Die_0/Core_1 Count, CPU/Package_1/Die_0/Core_2 Count, CPU/Package_1/Die_0/Core_3 Count, CPU/Package_1/Die_0/Core_4 Count, CPU/Package_1/Die_0/Core_8 Count, CPU/Package_1/Die_0/Core_9 Count, CPU/Package_1/Die_0/Core_10 Count, CPU/Package_1/Die_0/Core_11 Count, CPU/Package_1/Die_0/Core_12 Count
---------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, ---------------------------------, ---------------------------------, ---------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, ---------------------------------, ---------------------------------, ---------------------------------
IPI            , 7                               , 20                              , 5                               , 6                               , 4                               , 9                               , 6                               , 5                                , 9                                , 6                                , 9                               , 15                              , 7                               , 6                               , 4                               , 5                               , 6                               , 12                               , 5                                , 7                                
IRQ            , 135                             , 240                             , 1                               , 2                               , 1                               , 665                             , 497                             , 3                                , 2                                , 6                                , 8                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 0                                
SCHEDULER      , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 1                               , 0                                , 0                                , 0                                , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 0                                
TIMER          , 335                             , 330                             , 337                             , 335                             , 335                             , 306                             , 312                             , 333                              , 335                              , 334                              , 346                             , 335                             , 343                             , 336                             , 336                             , 336                             , 336                             , 342                              , 337                              , 337                              
UNKNOWN        , 4730                            , 4952                            , 4744                            , 4832                            , 4799                            , 4202                            , 4312                            , 4811                             , 4796                             , 4773                             , 4800                            , 5071                            , 4830                            , 4809                            , 4871                            , 4851                            , 4859                            , 4814                             , 4877                             , 4815                             
WORKQUEUE      , 3                               , 1                               , 1                               , 0                               , 0                               , 1                               , 1                               , 3                                , 0                                , 0                                , 0                               , 1                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 0                                

Wakeups Summary: Top 10 Most-Frequent for Core_0
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 4730 
TIMER          ,    , -1     , -1    ,       , unknown                             , 335  
IRQ            , 187,        ,       ,       , 30932992-edge eno1-TxRx-0           , 111  
IRQ            , 59 ,        ,       ,       , 49283094-edge i40e-enp94s0f0-TxRx-21, 20   
IPI            ,    ,        ,       ,       ,                                     , 7    
IRQ            , 191,        ,       ,       , 30932996-edge eno1-TxRx-4           , 3    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 3    
IRQ            , 214,        ,       ,       , unknown                             , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_1
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 4952 
TIMER          ,    , -1     , -1    ,       , unknown                             , 330  
IRQ            , 45 ,        ,       ,       , 49283080-edge i40e-enp94s0f0-TxRx-7 , 217  
IPI            ,    ,        ,       ,       ,                                     , 20   
IRQ            , 219,        ,       ,       , unknown                             , 18   
IRQ            , 9  ,        ,       ,       , 9-fasteoi acpi                      , 2    
IRQ            , 68 ,        ,       ,       , 49283103-edge i40e-enp94s0f0-TxRx-30, 2    
IRQ            , 178,        ,       ,       , 31457311-edge mpt3sas0-msix31       , 1    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_2
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4744 
TIMER          ,    , -1     , -1    ,       , unknown, 337  
IPI            ,    ,        ,       ,       ,        , 5    
IRQ            , 218,        ,       ,       , unknown, 1    
WORKQUEUE      ,    ,        ,       ,       ,        , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_3
Wakeup Category, IRQ, Process, Thread, Source, Name                     , Count
---------------, ---, -------, ------, ------, ----                     , -----
UNKNOWN        ,    ,        ,       ,       ,                          , 4832 
TIMER          ,    , -1     , -1    ,       , unknown                  , 335  
IPI            ,    ,        ,       ,       ,                          , 6    
IRQ            , 194,        ,       ,       , 30932999-edge eno1-TxRx-7, 1    
IRQ            , 226,        ,       ,       , unknown                  , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_4
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4799 
TIMER          ,    , -1     , -1    ,       , unknown, 335  
IPI            ,    ,        ,       ,       ,        , 4    
IRQ            , 223,        ,       ,       , unknown, 1    

Wakeups Summary: Top 10 Most-Frequent for Core_8
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 4202 
IRQ            , 39 ,        ,       ,       , 49283074-edge i40e-enp94s0f0-TxRx-1, 646  
TIMER          ,    , -1     , -1    ,       , unknown                            , 306  
IRQ            , 216,        ,       ,       , unknown                            , 18   
IPI            ,    ,        ,       ,       ,                                    , 9    
IRQ            , 220,        ,       ,       , unknown                            , 1    
WORKQUEUE      ,    ,        ,       ,       ,                                    , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_9
Wakeup Category, IRQ, Process, Thread, Source                     , Name                                , Count
---------------, ---, -------, ------, ------                     , ----                                , -----
UNKNOWN        ,    ,        ,       ,                            ,                                     , 4312 
IRQ            , 69 ,        ,       ,                            , 49283104-edge i40e-enp94s0f0-TxRx-31, 493  
TIMER          ,    , -1     , -1    ,                            , unknown                             , 312  
IPI            ,    ,        ,       ,                            ,                                     , 6    
IRQ            , 47 ,        ,       ,                            , 49283082-edge i40e-enp94s0f0-TxRx-9 , 4    
SCHEDULER      ,    ,        ,       , CPU/Package_0/Die_0/Core_10,                                     , 1    
WORKQUEUE      ,    ,        ,       ,                            ,                                     , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_10
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 4811 
TIMER          ,    , -1     , -1    ,       , unknown                             , 333  
IPI            ,    ,        ,       ,       ,                                     , 5    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 3    
IRQ            , 66 ,        ,       ,       , 49283101-edge i40e-enp94s0f0-TxRx-28, 2    
IRQ            , 206,        ,       ,       , 30933011-edge eno1-TxRx-19          , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_11
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 4796 
TIMER          ,    , -1     , -1    ,       , unknown                             , 335  
IPI            ,    ,        ,       ,       ,                                     , 9    
IRQ            , 65 ,        ,       ,       , 49283100-edge i40e-enp94s0f0-TxRx-27, 1    
IRQ            , 207,        ,       ,       , 30933012-edge eno1-TxRx-20          , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_12
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 4773 
TIMER          ,    , -1     , -1    ,       , unknown                             , 334  
IPI            ,    ,        ,       ,       ,                                     , 6    
IRQ            , 197,        ,       ,       , 30933002-edge eno1-TxRx-10          , 3    
IRQ            , 224,        ,       ,       , unknown                             , 1    
IRQ            , 67 ,        ,       ,       , 49283102-edge i40e-enp94s0f0-TxRx-29, 1    
IRQ            , 44 ,        ,       ,       , 49283079-edge i40e-enp94s0f0-TxRx-6 , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_0
Wakeup Category, IRQ, Process, Thread, Source, Name                         , Count
---------------, ---, -------, ------, ------, ----                         , -----
UNKNOWN        ,    ,        ,       ,       ,                              , 4800 
TIMER          ,    , -1     , -1    ,       , unknown                      , 346  
IPI            ,    ,        ,       ,       ,                              , 9    
IRQ            , 157,        ,       ,       , 31457290-edge mpt3sas0-msix10, 8    

Wakeups Summary: Top 10 Most-Frequent for Core_1
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 5071 
TIMER          ,    , -1     , -1    ,       , unknown, 335  
IPI            ,    ,        ,       ,       ,        , 15   
WORKQUEUE      ,    ,        ,       ,       ,        , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_2
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4830 
TIMER          ,    , -1     , -1    ,       , unknown, 343  
IPI            ,    ,        ,       ,       ,        , 7    

Wakeups Summary: Top 10 Most-Frequent for Core_3
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4809 
TIMER          ,    , -1     , -1    ,       , unknown, 336  
IPI            ,    ,        ,       ,       ,        , 6    

Wakeups Summary: Top 10 Most-Frequent for Core_4
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4871 
TIMER          ,    , -1     , -1    ,       , unknown, 336  
IPI            ,    ,        ,       ,       ,        , 4    

Wakeups Summary: Top 10 Most-Frequent for Core_8
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4851 
TIMER          ,    , -1     , -1    ,       , unknown, 336  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_9
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4859 
TIMER          ,    , -1     , -1    ,       , unknown, 336  
IPI            ,    ,        ,       ,       ,        , 6    

Wakeups Summary: Top 10 Most-Frequent for Core_10
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4814 
TIMER          ,    , -1     , -1    ,       , unknown, 342  
IPI            ,    ,        ,       ,       ,        , 12   

Wakeups Summary: Top 10 Most-Frequent for Core_11
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4877 
TIMER          ,    , -1     , -1    ,       , unknown, 337  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_12
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 4815 
TIMER          ,    , -1     , -1    ,       , unknown, 337  
IPI            ,    ,        ,       ,       ,        , 7    

Wakeups Summary: Total Samples Received
Core                       , Total # of samples
----                       , ------------------
CPU/Package_0/Die_0/Core_0 , 5210              
CPU/Package_0/Die_0/Core_1 , 5543              
CPU/Package_0/Die_0/Core_2 , 5088              
CPU/Package_0/Die_0/Core_3 , 5175              
CPU/Package_0/Die_0/Core_4 , 5139              
CPU/Package_0/Die_0/Core_8 , 5183              
CPU/Package_0/Die_0/Core_9 , 5129              
CPU/Package_0/Die_0/Core_10, 5155              
CPU/Package_0/Die_0/Core_11, 5142              
CPU/Package_0/Die_0/Core_12, 5119              
CPU/Package_1/Die_0/Core_0 , 5163              
CPU/Package_1/Die_0/Core_1 , 5422              
CPU/Package_1/Die_0/Core_2 , 5180              
CPU/Package_1/Die_0/Core_3 , 5151              
CPU/Package_1/Die_0/Core_4 , 5211              
CPU/Package_1/Die_0/Core_8 , 5192              
CPU/Package_1/Die_0/Core_9 , 5201              
CPU/Package_1/Die_0/Core_10, 5168              
CPU/Package_1/Die_0/Core_11, 5219              
CPU/Package_1/Die_0/Core_12, 5159              

