Continuous Time (ms),Duration (ms)
808.38           2.93
1070.86         114.22
1071.25           0.39
1093.04          12.52
1104.34          11.30
1114.13           9.80
1120.96           3.08
1124.62           3.65
1125.88           1.27
1148.55           2.41
1173.08          22.76
1174.81           1.73
1175.76           0.95
1186.50          10.74
1208.52          22.02
1241.35           2.87
1245.15           3.80
1257.55          12.39
1264.47           6.92
1271.85           7.39
1273.77           1.92
1274.47           0.70
1275.55           1.07
1275.99           0.45
1297.20           2.75
1297.65           0.45
1307.23           1.38
1307.36           0.13
1307.94           0.58
1308.64           0.70
1314.89           0.57
1315.35           0.46
1320.44           1.31
1321.14           0.70
1325.07           2.99
1325.77           0.70
1365.60          39.28
1370.13           3.55
1370.82           0.69
1370.87           0.04
1389.73          18.86
1390.18           0.45
1416.40           0.16
1417.11           0.71
1423.35           6.24
1424.05           0.70
1427.52           3.47
1427.99           0.46
1435.26           7.28
1435.96           0.70
1440.24           4.29
1440.94           0.70
1471.69           0.07
1472.39           0.71
1474.15           0.80
1474.26           0.11
1492.55          18.29
1493.26           0.71
1495.86           2.60
1496.31           0.45
1498.55           2.24
1499.26           0.71
1512.30          13.03
1513.00           0.70
1514.49           1.49
1514.95           0.46
1519.22           4.26
1519.67           0.46
1536.50          16.82
1536.95           0.46
1552.25           9.19
1552.95           0.70
1555.56           2.61
1556.01           0.45
1570.97          14.95
1571.42           0.45
1571.75           0.33
1572.38           0.63
1600.69           6.61
1601.14           0.45
1604.03           2.89
1604.48           0.45
1612.24           5.70
1612.96           0.72
1614.19           1.23
1614.66           0.47
1619.14           4.49
1619.59           0.45
1625.00           5.41
1625.70           0.69
1638.66           3.50
1639.13           0.46
1645.08           5.95
1645.53           0.46
1668.70          23.16
1669.40           0.70
1670.90           1.50
1671.36           0.45
1687.32          15.96
1687.77           0.46
1710.05          22.27
1710.50           0.45
1753.83           3.76
1766.26          12.43
1766.70           0.45
1766.75           0.04
1779.69          12.94
1780.12           0.43
1784.48           1.91
1785.18           0.70
1788.37           3.19
1789.06           0.69
1791.99           2.93
1792.44           0.45
1805.68          13.24
1806.38           0.70
1808.95           2.57
1809.65           0.70
1814.46           4.82
1815.17           0.70
1823.68           4.61
1824.38           0.70
1830.71           6.33
1831.41           0.70
1841.24           9.83
1841.69           0.45
1845.28           1.11
1845.98           0.70
1855.62           9.64
1856.32           0.70
1896.26          39.94
1896.72           0.46
1898.14           1.42
1898.61           0.46
1903.99           5.39
1904.45           0.46
1906.82           2.37
1907.27           0.46
1932.01          24.74
1932.46           0.46
1938.75           2.08
1939.46           0.71
1941.11           1.65
1941.55           0.45
1943.37           1.82
1943.83           0.46
1943.91           0.08
1944.54           0.62
1947.49           2.95
1948.19           0.70
1955.83           7.65
1956.29           0.45
1962.64           6.35
1963.09           0.45
1963.30           0.20
1963.35           0.05
2005.59           9.21
2010.07           3.45
2010.52           0.45
2010.57           0.04
2015.20           4.64
2015.65           0.44
2017.25           1.61
2017.70           0.45
2033.21          15.50
2033.66           0.45
2036.76           3.09
2037.27           0.51
2038.58           1.31
2039.26           0.68
2046.27           3.18
2046.97           0.70
2057.00          10.03
2057.70           0.70
2063.53           5.83
2063.98           0.45
2078.96           4.64
2079.42           0.47
2083.99           4.57
2084.69           0.70
2096.56          11.87
2097.01           0.45
2098.68           1.66
2099.38           0.70
2135.63          36.25
2136.08           0.45
2137.77           1.69
2138.47           0.69
2154.68           1.28
2155.38           0.71
2158.59           3.20
2159.29           0.70
2175.73          16.44
2176.44           0.71
2191.74          15.30
2192.44           0.71
2198.09           5.65
2198.55           0.46
2201.13           2.58
2201.58           0.46
2201.77           0.19
2201.83           0.05
2206.09           4.26
2206.54           0.45
2219.10          12.56
2219.56           0.46
2221.29           1.73
2221.74           0.45
2229.11           7.37
2229.55           0.44
2243.59          14.04
2244.04           0.45
2249.61           5.57
2250.31           0.70
2250.89           0.57
2251.34           0.46
2253.61           2.27
2254.30           0.69
2260.26           5.96
2260.71           0.45
2261.19           0.48
2261.57           0.38
2270.62           9.05
2271.32           0.70
2280.59           9.27
2281.04           0.45
2299.26           2.77
2299.96           0.70
2320.84          15.03
2321.54           0.71
2335.63          14.08
2336.08           0.46
2340.50           4.41
2340.95           0.45
2348.32           7.36
2348.77           0.45
2350.71           1.84
2351.42           0.71
2352.84           1.42
2353.29           0.45
2377.23          23.94
2377.93           0.70
2400.90          22.97
2401.35           0.45
2404.88           3.52
2405.57           0.70
2427.15          21.57
2427.60           0.45
2428.39           0.79
2428.84           0.45
2429.88           1.04
2430.58           0.70
2432.50           1.92
2432.96           0.45
2455.25           3.98
2455.95           0.70
2480.68          19.90
2481.39           0.71
2490.69           9.31
2491.39           0.70
2492.46           1.06
2493.15           0.69
2518.81          16.12
2519.52           0.71
2554.61          35.09
2555.06           0.45
2573.49          18.43
2574.19           0.70
2575.09           0.90
2575.56           0.47
2582.08           6.52
2582.78           0.70
2591.93           9.15
2592.39           0.45
2600.00           7.61
2600.46           0.45
2608.31           7.86
2609.01           0.70
2626.79           8.47
2627.24           0.46
2670.14           1.19
2672.41           1.82
2673.12           0.71
2673.16           0.04
2682.53           9.37
2682.99           0.45
2688.72           5.73
2689.17           0.46
2698.18           9.00
2698.65           0.47
2704.42           5.77
2705.12           0.70
2708.91           3.79
2709.36           0.45
2713.40           4.04
2714.10           0.70
2730.78           0.71
2731.48           0.70
2749.82          18.35
2750.53           0.70
2758.60           8.07
2759.05           0.46
2790.35          31.30
2790.80           0.45
2804.88          14.07
2805.33           0.45
2811.38           6.04
2811.83           0.46
2814.73           0.93
2815.38           0.65
2825.34           9.91
2826.04           0.71
2833.51           7.19
2834.21           0.70
2839.31           5.10
2839.77           0.45
2856.84          17.07
2857.54           0.70
2863.20           5.66
2863.66           0.46
2867.47           3.81
2867.87           0.40
2873.39           5.37
2874.10           0.71
2882.37           8.27
2882.82           0.45
2885.35           2.53
2886.04           0.69
2891.31           5.26
2891.76           0.45
2897.00           5.24
2897.45           0.46
2901.52           4.07
2901.98           0.45
2925.53          23.56
2926.23           0.70
2926.31           0.07
2926.71           0.40
2947.48          20.78
2947.94           0.45
2953.91           5.97
2954.63           0.73
2973.07           2.12
2973.78           0.71
2993.75          19.97
2994.20           0.46
2994.95           0.75
2995.41           0.45
2998.47           3.06
2999.17           0.70
3005.05           5.87
3005.75           0.70
3013.33           7.59
3013.78           0.45
