Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183471949935180,1712183504766741248,1712183471960898661,1712183471961026501,1712183507766741248,10000
1712183471960100347,1712183514766741248,1712183471971393394,1712183471971397584,1712183517766741248,1712183471960503116
1712183471960511980,1712183523766741248,1712183471981754529,1712183471981758683,1712183525766741248,10000
1712183471970633403,1712183531766741248,1712183471992110229,1712183471992114323,1712183534766741248,1712183471970857589
1712183471970862275,1712183540766741248,1712183472002466403,1712183472002470517,1712183542766741248,10000
1712183471980982940,1712183548766741248,1712183472012826371,1712183472012830467,1712183551766741248,1712183471981217775
1712183471981222379,1712183557766741248,1712183472023186590,1712183472023190714,1712183559766741248,10000
1712183471991342048,1712183565766741248,1712183472033535960,1712183472033540074,1712183568766741248,1712183471991573022
1712183471991577644,1712183574766741248,1712183472043888001,1712183472043892108,1712183576766741248,10000
1712183472001697106,1712183582766741248,1712183472054240135,1712183472054244278,1712183585766741248,1712183472001929267
1712183472001933822,1712183591766741248,1712183472064596900,1712183472064601010,1712183593766741248,10000
1712183472012053322,1712183599766741248,1712183472074949550,1712183472074953714,1712183602766741248,1712183472012289805
1712183472012294356,1712183608766741248,1712183472085306777,1712183472085310944,1712183610766741248,10000
1712183472022414049,1712183616766741248,1712183472095660243,1712183472095664418,1712183619766741248,1712183472022649777
1712183472022654261,1712183625766741248,1712183472106015587,1712183472106019705,1712183627766741248,10000
1712183472032773750,1712183633766741248,1712183472116367669,1712183472116371760,1712183636766741248,1712183472032998512
1712183472033003173,1712183642766741248,1712183472126718752,1712183472126722973,1712183644766741248,10000
1712183472043122460,1712183650766741248,1712183472137074673,1712183472137078809,1712183653766741248,1712183472043350507
1712183472043355128,1712183659766741248,1712183472147427986,1712183472147432072,1712183661766741248,10000
1712183472053474114,1712183667766741248,1712183472157783953,1712183472157788073,1712183670766741248,1712183472053702607
1712183472053707295,1712183676766741248,1712183472168134774,1712183472168138918,1712183678766741248,10000
1712183472063827177,1712183684766741248,1712183472178491028,1712183472178495158,1712183687766741248,1712183472064059006
1712183472064063829,1712183693766741248,1712183472188846107,1712183472188850238,1712183695766741248,10000
1712183472074182911,1712183701766741248,1712183472199196888,1712183472199200979,1712183704766741248,1712183472074411347
1712183472074416060,1712183710766741248,1712183472209551739,1712183472209556015,1712183712766741248,10000
1712183472084536112,1712183718766741248,1712183472219906889,1712183472219911069,1712183721766741248,1712183472084770133
1712183472084775032,1712183727766741248,1712183472230262161,1712183472230266217,1712183729766741248,10000
1712183472094894686,1712183735766741248,1712183472240617266,1712183472240621419,1712183738766741248,1712183472095122543
1712183472095127457,1712183744766741248,1712183472250969710,1712183472250973764,1712183746766741248,10000
1712183472105247120,1712183752766741248,1712183472261324815,1712183472261328935,1712183755766741248,1712183472105476869
1712183472105481449,1712183761766741248,1712183472271680256,1712183472271684408,1712183763766741248,10000
1712183472115601362,1712183769766741248,1712183472282038325,1712183472282042470,1712183772766741248,1712183472115830311
1712183472115835099,1712183778766741248,1712183472292391825,1712183472292395939,1712183780766741248,10000
1712183472125954591,1712183786766741248,1712183472302748379,1712183472302752453,1712183789766741248,1712183472126181018
1712183472126185747,1712183795766741248,1712183472313100400,1712183472313104501,1712183797766741248,10000
1712183472136305130,1712183803766741248,1712183472323452311,1712183472323456451,1712183806766741248,1712183472136536555
1712183472136541273,1712183812766741248,1712183472333808691,1712183472333812841,1712183814766741248,10000
1712183472146661388,1712183820766741248,1712183472344160259,1712183472344164362,1712183823766741248,1712183472146889707
1712183472146894413,1712183829766741248,1712183472354516233,1712183472354520427,1712183831766741248,10000
1712183472157013786,1712183837766741248,1712183472364871040,1712183472364875175,1712183840766741248,1712183472157245527
1712183472157250247,1712183846766741248,1712183472375225335,1712183472375229465,1712183848766741248,10000
1712183472167369423,1712183854766741248,1712183472385578234,1712183472385582408,1712183857766741248,1712183472167596790
1712183472167601496,1712183863766741248,1712183472395932123,1712183472395936231,1712183865766741248,10000
1712183472177720641,1712183871766741248,1712183472406291005,1712183472406295177,1712183874766741248,1712183472177952862
1712183472177957583,1712183880766741248,1712183472416642969,1712183472416647156,1712183882766741248,10000
1712183472188076840,1712183888766741248,1712183472426994125,1712183472426998215,1712183891766741248,1712183472188307248
1712183472188311860,1712183897766741248,1712183472437347417,1712183472437351637,1712183899766741248,10000
1712183472198431125,1712183905766741248,1712183472447700967,1712183472447705033,1712183908766741248,1712183472198657296
1712183472198662031,1712183914766741248,1712183472458053307,1712183472458057465,1712183916766741248,10000
1712183472208781096,1712183922766741248,1712183472468408690,1712183472468412839,1712183925766741248,1712183472209013856
1712183472209018493,1712183931766741248,1712183472478761021,1712183472478765104,1712183933766741248,10000
1712183472219137337,1712183939766741248,1712183472489115466,1712183472489119666,1712183942766741248,1712183472219368450
1712183472219373232,1712183948766741248,1712183472499466556,1712183472499470710,1712183950766741248,10000
1712183472229492295,1712183956766741248,1712183472509821015,1712183472509825183,1712183959766741248,1712183472229723629
1712183472229728277,1712183965766741248,1712183472520173099,1712183472520177214,1712183967766741248,10000
1712183472239847504,1712183973766741248,1712183472530525450,1712183472530529626,1712183976766741248,1712183472240079428
1712183472240084089,1712183982766741248,1712183472540878264,1712183472540882395,1712183984766741248,10000
1712183472250203020,1712183990766741248,1712183472551280829,1712183472551284969,1712183993766741248,1712183472250431233
1712183472250435874,1712183999766741248,1712183472561635994,1712183472561640204,1712184001766741248,10000
1712183472260555288,1712184007766741248,1712183472571987985,1712183472571992105,1712184010766741248,1712183472260786282
1712183472260791018,1712184016766741248,1712183472582340552,1712183472582344630,1712184018766741248,10000
1712183472270909874,1712184024766741248,1712183472592694766,1712183472592698894,1712184027766741248,1712183472271142491
1712183472271147448,1712184033766741248,1712183472603045695,1712183472603049955,1712184035766741248,10000
1712183472281267007,1712184041766741248,1712183472613397858,1712183472613401997,1712184044766741248,1712183472281501598
1712183472281506333,1712184050766741248,1712183472623728961,1712183472623733126,1712184052766741248,10000
1712183472291625125,1712184058766741248,1712183472634082135,1712183472634086285,1712184061766741248,1712183472291853688
1712183472291858283,1712184067766741248,1712183472644343258,1712183472644347348,1712184069766741248,10000
1712183472301978428,1712184075766741248,1712183472654633060,1712183472654635062,1712184077766741248,1712183472302210641
1712183472302215480,1712184084766741248,1712183472664967881,1712183472664971995,1712184086766741248,10000
1712183472312334948,1712184092766741248,1712183472675322567,1712183472675326722,1712184095766741248,1712183472312561946
1712183472312566922,1712184101766741248,1712183472685679073,1712183472685683203,1712184103766741248,10000
1712183472322686643,1712184109766741248,1712183472696032900,1712183472696037033,1712184112766741248,1712183472322913312
1712183472322918037,1712184118766741248,1712183472706387364,1712183472706391466,1712184120766741248,10000
1712183472333037497,1712184126766741248,1712183472716740264,1712183472716744408,1712184129766741248,1712183472333270596
1712183472333275232,1712184135766741248,1712183472727091491,1712183472727095594,1712184137766741248,10000
1712183472343394154,1712184143766741248,1712183472737445168,1712183472737449284,1712184146766741248,1712183472343621744
1712183472343626368,1712184152766741248,1712183472747797702,1712183472747801851,1712184154766741248,10000
1712183472353745272,1712184160766741248,1712183472758153315,1712183472758157579,1712184163766741248,1712183472353978272
1712183472353982916,1712184169766741248,1712183472768506058,1712183472768510129,1712184171766741248,10000
1712183472364102014,1712184177766741248,1712183472778862477,1712183472778866511,1712184180766741248,1712183472364333017
1712183472364337769,1712184186766741248,1712183472789218931,1712183472789223107,1712184188766741248,10000
1712183472374456832,1712184194766741248,1712183472799570795,1712183472799575015,1712184197766741248,1712183472374687081
1712183472374691672,1712184203766741248,1712183472809924625,1712183472809928789,1712184205766741248,10000
1712183472384810770,1712184211766741248,1712183472820276628,1712183472820280781,1712184214766741248,1712183472385039667
1712183472385044513,1712184220766741248,1712183472830632100,1712183472830636196,1712184222766741248,10000
1712183472395165743,1712184228766741248,1712183472840985296,1712183472840989463,1712184231766741248,1712183472395393789
1712183472395398447,1712184237766741248,1712183472851340614,1712183472851344869,1712184239766741248,10000
1712183472405517474,1712184245766741248,1712183472861694471,1712183472861698578,1712184248766741248,1712183472405752062
1712183472405756638,1712184254766741248,1712183472872048196,1712183472872052257,1712184256766741248,10000
1712183472415876520,1712184262766741248,1712183472882400935,1712183472882405064,1712184265766741248,1712183472416105938
1712183472416110668,1712184271766741248,1712183472892756269,1712183472892760425,1712184273766741248,10000
1712183472426229518,1712184279766741248,1712183472903110506,1712183472903114633,1712184282766741248,1712183472426455691
