Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546179953874639,1711546212703675136,1711546179972270628,1711546179972403230,1711546216703675136,18276
1711546179972313575,1711546224703675136,1711546179996140970,1711546179996145144,1711546227703675136,1711546179972710428
1711546179972715911,1711546237703675136,1711546180048174120,1711546180048178177,1711546240703675136,23376
1711546179996211717,1711546249703675136,1711546180052554352,1711546180052558344,1711546252703675136,1711546179996441095
1711546179996445848,1711546261703675136,1711546180053429837,1711546180053433900,1711546264703675136,51689
1711546180048255309,1711546271703675136,1711546180062570269,1711546180062574328,1711546273703675136,1711546180048472995
1711546180048477626,1711546281703675136,1711546180069095907,1711546180069099953,1711546283703675136,4036
1711546180052632435,1711546293703675136,1711546180069479786,1711546180069481198,1711546294703675136,1711546180052853672
1711546180052862201,1711546301703675136,1711546180100498808,1711546180100503335,1711546303703675136,516
1711546180053497132,1711546311703675136,1711546180105610666,1711546180105614683,1711546313703675136,1711546180053726336
1711546180053730968,1711546321703675136,1711546180114573077,1711546180114577131,1711546323703675136,8796
1711546180062645923,1711546331703675136,1711546180117188459,1711546180117192546,1711546333703675136,1711546180062869647
1711546180062874325,1711546341703675136,1711546180135662120,1711546180135666175,1711546343703675136,6162
1711546180069155877,1711546351703675136,1711546180140832386,1711546180140836421,1711546353703675136,1711546180069394604
1711546180069399300,1711546361703675136,1711546180147253174,1711546180147257214,1711546363703675136,108
1711546180069625576,1711546371703675136,1711546180167079552,1711546180167083593,1711546373703675136,1711546180069755997
1711546180069760672,1711546382703675136,1711546180177135693,1711546180177139820,1711546384703675136,30676
1711546180100555152,1711546391703675136,1711546180183722887,1711546180183726937,1711546393703675136,1711546180100798410
1711546180100802991,1711546401703675136,1711546180195444776,1711546180195448826,1711546403703675136,4762
1711546180105683367,1711546411703675136,1711546180204138770,1711546180204142827,1711546413703675136,1711546180105909588
1711546180105914218,1711546421703675136,1711546180227623781,1711546180227627795,1711546423703675136,8615
1711546180114647641,1711546433703675136,1711546180291377695,1711546180291381723,1711546435703675136,1711546180114872184
1711546180114876821,1711546444703675136,1711546180292906379,1711546180292910389,1711546446703675136,2268
1711546180117263731,1711546454703675136,1711546180298359318,1711546180298363389,1711546456703675136,1711546180117485584
1711546180117490110,1711546464703675136,1711546180299495912,1711546180299499952,1711546466703675136,18123
1711546180135732197,1711546474703675136,1711546180302831684,1711546180302835731,1711546476703675136,1711546180135962691
1711546180135967213,1711546484703675136,1711546180310367329,1711546180310371312,1711546486703675136,4821
1711546180140906990,1711546494703675136,1711546180332311383,1711546180332315421,1711546496703675136,1711546180141132130
1711546180141136605,1711546504703675136,1711546180340436356,1711546180340440427,1711546506703675136,6072
1711546180147327776,1711546514703675136,1711546180350652021,1711546180350656016,1711546516703675136,1711546180147550800
1711546180147555421,1711546524703675136,1711546180353759445,1711546180353763536,1711546526703675136,19474
1711546180167148374,1711546534703675136,1711546180358887641,1711546180358891641,1711546536703675136,1711546180167378253
1711546180167382920,1711546544703675136,1711546180366793065,1711546180366797130,1711546546703675136,9706
1711546180177207770,1711546554703675136,1711546180369826527,1711546180369830589,1711546556703675136,1711546180177434925
1711546180177439483,1711546564703675136,1711546180382623075,1711546180382627146,1711546566703675136,6238
1711546180183796235,1711546574703675136,1711546180391672213,1711546180391676299,1711546576703675136,1711546180184021777
