Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548247724531919,1711548274544164608,1711548247726549743,1711548247726695333,1711548278544164608,1711548247724843571
1711548247725960965,1711548284544164608,1711548247727913034,1711548247727914969,1711548287544164608,1711548247726038608
1711548247727155690,1711548292544164608,1711548247729104902,1711548247729106462,1711548295544164608,1711548247727228515
1711548247728345262,1711548300544164608,1711548247730290219,1711548247730291749,1711548303544164608,1711548247728410675
1711548247729527192,1711548308544164608,1711548247731470546,1711548247731472106,1711548310544164608,1711548247729590443
1711548247730707007,1711548316544164608,1711548247732655054,1711548247732656547,1711548318544164608,1711548247730775332
1711548247731892794,1711548324544164608,1711548247733837345,1711548247733838881,1711548326544164608,1711548247731962576
1711548247733079035,1711548332544164608,1711548247735020688,1711548247735022163,1711548333544164608,1711548247733140332
1711548247734256818,1711548339544164608,1711548247736206856,1711548247736208332,1711548341544164608,1711548247734326822
1711548247735443654,1711548347544164608,1711548247737394888,1711548247737396468,1711548349544164608,1711548247735518252
1711548247736634678,1711548355544164608,1711548247738578839,1711548247738580340,1711548357544164608,1711548247736698685
1711548247737815362,1711548363544164608,1711548247739759022,1711548247739760509,1711548365544164608,1711548247737878581
1711548247738966183,1711548371544164608,1711548247740914741,1711548247740916291,1711548373544164608,1711548247739038479
1711548247740155055,1711548379544164608,1711548247742101411,1711548247742102971,1711548381544164608,1711548247740221647
1711548247741337830,1711548387544164608,1711548247743283726,1711548247743285263,1711548389544164608,1711548247741403625
1711548247742520213,1711548395544164608,1711548247744479677,1711548247744481263,1711548397544164608,1711548247742600401
1711548247743717507,1711548403544164608,1711548247745667809,1711548247745669521,1711548405544164608,1711548247743791144
1711548247744907629,1711548411544164608,1711548247746853022,1711548247746854599,1711548413544164608,1711548247744973082
1711548247746089547,1711548419544164608,1711548247748036755,1711548247748038283,1711548421544164608,1711548247746156126
1711548247747273108,1711548427544164608,1711548247749224136,1711548247749225647,1711548429544164608,1711548247747347228
1711548247748463910,1711548435544164608,1711548247750409314,1711548247750410950,1711548437544164608,1711548247748529149
1711548247749645735,1711548443544164608,1711548247751591756,1711548247751593452,1711548445544164608,1711548247749711812
1711548247750828301,1711548451544164608,1711548247752777162,1711548247752778868,1711548453544164608,1711548247750897044
1711548247751975799,1711548459544164608,1711548247753922335,1711548247753924045,1711548461544164608,1711548247752044076
1711548247753160795,1711548467544164608,1711548247755105832,1711548247755107389,1711548469544164608,1711548247753225384
1711548247754341689,1711548475544164608,1711548247756287024,1711548247756288584,1711548477544164608,1711548247754406867
1711548247755524679,1711548483544164608,1711548247757475737,1711548247757477422,1711548485544164608,1711548247755599089
1711548247756715878,1711548491544164608,1711548247758662015,1711548247758663574,1711548493544164608,1711548247756781490
1711548247757897641,1711548499544164608,1711548247759843278,1711548247759844812,1711548501544164608,1711548247757962513
1711548247759079374,1711548507544164608,1711548247761030363,1711548247761031914,1711548509544164608,1711548247759152812
1711548247760269362,1711548515544164608,1711548247762214991,1711548247762216688,1711548517544164608,1711548247760335004
1711548247761451502,1711548523544164608,1711548247763395528,1711548247763397005,1711548525544164608,1711548247761514855
1711548247762631113,1711548531544164608,1711548247764578251,1711548247764579846,1711548533544164608,1711548247762698637
1711548247763815471,1711548539544164608,1711548247765761339,1711548247765762912,1711548541544164608,1711548247763884749
1711548247765001215,1711548547544164608,1711548247766946342,1711548247766947867,1711548549544164608,1711548247765066290
