Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548764680961988,1711548791524216576,1711548764683614445,1711548764683761243,1711548795524216576,1711548764681415964
1711548764682533070,1711548801524216576,1711548764685125770,1711548764685129951,1711548804524216576,1711548764682764445
1711548764683881139,1711548809524216576,1711548764686408769,1711548764686412925,1711548812524216576,1711548764684059048
1711548764685175138,1711548817524216576,1711548764687765614,1711548764687769793,1711548820524216576,1711548764685401456
1711548764686517638,1711548825524216576,1711548764689097193,1711548764689101499,1711548828524216576,1711548764686726374
1711548764687842986,1711548833524216576,1711548764690403137,1711548764690407301,1711548835524216576,1711548764688040969
1711548764689157013,1711548841524216576,1711548764691715284,1711548764691719853,1711548843524216576,1711548764689350272
1711548764690466422,1711548849524216576,1711548764693025088,1711548764693029228,1711548851524216576,1711548764690659396
1711548764691775820,1711548857524216576,1711548764694335130,1711548764694339281,1711548859524216576,1711548764691972478
1711548764693088689,1711548865524216576,1711548764695647375,1711548764695651489,1711548867524216576,1711548764693281748
1711548764694398050,1711548874524216576,1711548764696933469,1711548764696938033,1711548875524216576,1711548764694568317
1711548764695685202,1711548881524216576,1711548764698244036,1711548764698248202,1711548883524216576,1711548764695882061
1711548764696998234,1711548889524216576,1711548764699587591,1711548764699591705,1711548891524216576,1711548764697223013
1711548764698339316,1711548897524216576,1711548764700877130,1711548764700881215,1711548900524216576,1711548764698513062
1711548764699629260,1711548905524216576,1711548764702217674,1711548764702221798,1711548907524216576,1711548764699856224
1711548764700972143,1711548913524216576,1711548764703550393,1711548764703554523,1711548915524216576,1711548764701186563
1711548764702302686,1711548921524216576,1711548764704893952,1711548764704898072,1711548923524216576,1711548764702529774
1711548764703645931,1711548929524216576,1711548764706225098,1711548764706229215,1711548931524216576,1711548764703863857
1711548764704979918,1711548937524216576,1711548764707560304,1711548764707564397,1711548939524216576,1711548764705196482
1711548764706312576,1711548945524216576,1711548764708903500,1711548764708907669,1711548947524216576,1711548764706539955
1711548764707656378,1711548953524216576,1711548764710229982,1711548764710234143,1711548955524216576,1711548764707868684
1711548764708984623,1711548961524216576,1711548764711558498,1711548764711562667,1711548963524216576,1711548764709194163
1711548764710310094,1711548969524216576,1711548764712845645,1711548764712849760,1711548971524216576,1711548764710481658
1711548764711598611,1711548977524216576,1711548764714186982,1711548764714191099,1711548979524216576,1711548764711827660
1711548764712943744,1711548985524216576,1711548764715525001,1711548764715529127,1711548987524216576,1711548764713160862
1711548764714277044,1711548993524216576,1711548764716866855,1711548764716871000,1711548995524216576,1711548764714502658
1711548764715619262,1711549001524216576,1711548764718197661,1711548764718201845,1711549003524216576,1711548764715835913
1711548764716952125,1711549009524216576,1711548764719530414,1711548764719534538,1711549011524216576,1711548764717166159
1711548764718282245,1711549017524216576,1711548764720865197,1711548764720869342,1711549020524216576,1711548764718501385
1711548764719618051,1711549025524216576,1711548764722192696,1711548764722196872,1711549027524216576,1711548764719831434
1711548764720947643,1711549033524216576,1711548764723521196,1711548764723525356,1711549035524216576,1711548764721156934
1711548764722272831,1711549041524216576,1711548764724807984,1711548764724812122,1711549044524216576,1711548764722443858
1711548764723560177,1711549049524216576,1711548764726138252,1711548764726142397,1711549051524216576,1711548764723777109
1711548764724893253,1711549057524216576,1711548764727471142,1711548764727475272,1711549059524216576,1711548764725107022
1711548764726223274,1711549065524216576,1711548764728805761,1711548764728809895,1711549068524216576,1711548764726441534
1711548764727558071,1711549073524216576,1711548764730144864,1711548764730148989,1711549075524216576,1711548764727783850
1711548764728900127,1711549081524216576,1711548764731477759,1711548764731481873,1711549083524216576,1711548764729113605
1711548764730229763,1711549089524216576,1711548764732814483,1711548764732818623,1711549092524216576,1711548764730450075
1711548764731567037,1711549097524216576,1711548764734140625,1711548764734144807,1711549099524216576,1711548764731779163
1711548764732895328,1711549105524216576,1711548764735469940,1711548764735474096,1711549107524216576,1711548764733106184
1711548764734222395,1711549113524216576,1711548764736757852,1711548764736762038,1711549116524216576,1711548764734393661
1711548764735510074,1711549121524216576,1711548764738097088,1711548764738101211,1711549123524216576,1711548764735735633
1711548764736851867,1711549129524216576,1711548764739440249,1711548764739444387,1711549131524216576,1711548764737075638
