Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546127185981671,1711546159955795200,1711546127190470573,1711546127190605170,1711546163955795200,4363
1711546127190508797,1711546171955795200,1711546127197627702,1711546127197631782,1711546174955795200,1711546127190915896
1711546127190921264,1711546181955795200,1711546127198866545,1711546127198870569,1711546184955795200,6668
1711546127197710150,1711546191955795200,1711546127209055473,1711546127209059557,1711546194955795200,1711546127197930200
1711546127197934866,1711546201955795200,1711546127225329308,1711546127225333339,1711546204955795200,896
1711546127198950036,1711546211955795200,1711546127245198771,1711546127245202830,1711546214955795200,1711546127199168527
1711546127199173546,1711546221955795200,1711546127248987539,1711546127248991597,1711546224955795200,9839
1711546127209132200,1711546231955795200,1711546127256328931,1711546127256333034,1711546234955795200,1711546127209357292
1711546127209361920,1711546241955795200,1711546127260413543,1711546127260417574,1711546244955795200,15921
1711546127225402377,1711546251955795200,1711546127294808829,1711546127294812916,1711546254955795200,1711546127225631917
1711546127225636430,1711546261955795200,1711546127323579278,1711546127323583402,1711546264955795200,19520
1711546127245275740,1711546271955795200,1711546127338395260,1711546127338399333,1711546273955795200,1711546127245502308
1711546127245507014,1711546281955795200,1711546127356405498,1711546127356409580,1711546283955795200,3438
1711546127249064417,1711546291955795200,1711546127360935440,1711546127360939521,1711546293955795200,1711546127249290260
1711546127249294841,1711546301955795200,1711546127367119177,1711546127367123247,1711546303955795200,6992
1711546127256405979,1711546311955795200,1711546127394068165,1711546127394072196,1711546313955795200,1711546127256630307
1711546127256634869,1711546321955795200,1711546127396098512,1711546127396102566,1711546323955795200,3738
1711546127260492031,1711546331955795200,1711546127409945635,1711546127409949759,1711546333955795200,1711546127260714529
1711546127260719158,1711546341955795200,1711546127421338560,1711546127421342635,1711546343955795200,34044
1711546127294883790,1711546351955795200,1711546127423786562,1711546127423790636,1711546353955795200,1711546127295110525
1711546127295115335,1711546363955795200,1711546127424688661,1711546127424692684,1711546365955795200,28420
1711546127323655025,1711546373955795200,1711546127434333986,1711546127434338047,1711546375955795200,1711546127323881871
1711546127323886390,1711546383955795200,1711546127445274872,1711546127445278927,1711546385955795200,14461
1711546127338466664,1711546393955795200,1711546127446459416,1711546127446463491,1711546395955795200,1711546127338697100
1711546127338701857,1711546403955795200,1711546127447886819,1711546127447890927,1711546405955795200,17655
1711546127356476024,1711546413955795200,1711546127456437137,1711546127456441261,1711546415955795200,1711546127356708589
1711546127356713285,1711546423955795200,1711546127462447329,1711546127462451414,1711546425955795200,4176
1711546127361007787,1711546433955795200,1711546127485480238,1711546127485484272,1711546435955795200,1711546127361237601
1711546127361242316,1711546443955795200,1711546127499932263,1711546127499936364,1711546445955795200,5821
1711546127367182151,1711546453955795200,1711546127501452713,1711546127501456778,1711546455955795200,1711546127367421121
1711546127367425612,1711546463955795200,1711546127508252390,1711546127508256479,1711546465955795200,26588
1711546127394132212,1711546473955795200,1711546127509763048,1711546127509767111,1711546475955795200,1711546127394370490
1711546127394375066,1711546483955795200,1711546127519187089,1711546127519191150,1711546485955795200,1679
1711546127396173069,1711546493955795200,1711546127527769945,1711546127527773978,1711546495955795200,1711546127396400422
1711546127396404993,1711546503955795200,1711546127541426934,1711546127541430966,1711546505955795200,13492
1711546127410015516,1711546513955795200,1711546127546775532,1711546127546779608,1711546515955795200,1711546127410247926
1711546127410252625,1711546523955795200,1711546127552560573,1711546127552564636,1711546525955795200,11037
1711546127421408605,1711546533955795200,1711546127553044504,1711546127553046323,1711546535955795200,1711546127421639048
1711546127421643792,1711546543955795200,1711546127576022380,1711546127576026466,1711546545955795200,2096
1711546127423858747,1711546553955795200,1711546127589499997,1711546127589504076,1711546555955795200,1711546127424087924
1711546127424096439,1711546565955795200,1711546127639802383,1711546127639806464,1711546567955795200,544
1711546127424758676,1711546576955795200,1711546127658342340,1711546127658346446,1711546578955795200,1711546127424987403
1711546127424992050,1711546586955795200,1711546127665532462,1711546127665536535,1711546588955795200,9295
1711546127434405165,1711546596955795200,1711546127683154891,1711546127683158974,1711546598955795200,1711546127434635789
1711546127434640350,1711546606955795200,1711546127685484235,1711546127685488331,1711546608955795200,10584
1711546127445342796,1711546617955795200,1711546127713422242,1711546127713426306,1711546619955795200,1711546127445577171
1711546127445581858,1711546627955795200,1711546127727728364,1711546127727732391,1711546629955795200,837
1711546127446537263,1711546637955795200,1711546127732147929,1711546127732151984,1711546639955795200,1711546127446758220
1711546127446762929,1711546647955795200,1711546127743805871,1711546127743809944,1711546649955795200,1084
1711546127447965718,1711546657955795200,1711546127749617756,1711546127749621805,1711546659955795200,1711546127448188827
1711546127448193447,1711546667955795200,1711546127757380794,1711546127757384843,1711546669955795200,8193
1711546127456505779,1711546677955795200,1711546127770838622,1711546127770842753,1711546679955795200,1711546127456755001
1711546127456759572,1711546687955795200,1711546127771311818,1711546127771313560,1711546689955795200,5638
1711546127462516384,1711546697955795200,1711546127773577637,1711546127773581681,1711546699955795200,1711546127462748916
1711546127462753625,1711546707955795200,1711546127790566262,1711546127790570346,1711546709955795200,22677
1711546127485549264,1711546717955795200,1711546127792272755,1711546127792276821,1711546719955795200,1711546127485782422
1711546127485787050,1711546727955795200,1711546127805916462,1711546127805920515,1711546730955795200,14095
1711546127500001009,1711546737955795200,1711546127809109962,1711546127809114025,1711546739955795200,1711546127500234267
1711546127500238888,1711546747955795200,1711546127809575275,1711546127809577026,1711546749955795200,1163
1711546127501520567,1711546757955795200,1711546127816660174,1711546127816664220,1711546759955795200,1711546127501751636
1711546127501756293,1711546767955795200,1711546127821348409,1711546127821352461,1711546769955795200,6447
1711546127508321356,1711546777955795200,1711546127828642701,1711546127828646740,1711546779955795200,1711546127508553366
1711546127508557869,1711546787955795200,1711546127838169135,1711546127838173205,1711546789955795200,1158
1711546127509834242,1711546797955795200,1711546127868074195,1711546127868078245,1711546799955795200,1711546127510061925
1711546127510066421,1711546807955795200,1711546127869059738,1711546127869063779,1711546809955795200,9076
1711546127519260897,1711546817955795200,1711546127873506848,1711546127873510871,1711546819955795200,1711546127519487774
1711546127519492347,1711546827955795200,1711546127878033601,1711546127878037617,1711546829955795200,8230
1711546127527840755,1711546837955795200,1711546127884929267,1711546127884933332,1711546839955795200,1711546127528072046
1711546127528076603,1711546847955795200,1711546127889788177,1711546127889792266,1711546849955795200,13299
1711546127541494313,1711546857955795200,1711546127892849532,1711546127892853622,1711546859955795200,1711546127541728669
1711546127541733453,1711546867955795200,1711546127895563802,1711546127895567887,1711546869955795200,4992
1711546127546844004,1711546877955795200,1711546127900310857,1711546127900314952,1711546879955795200,1711546127547077598
1711546127547082207,1711546887955795200,1711546127901439180,1711546127901443250,1711546889955795200,5428
1711546127552629382,1711546897955795200,1711546127914035505,1711546127914039542,1711546899955795200,1711546127552863491
1711546127552868052,1711546907955795200,1711546127916341652,1711546127916345729,1711546909955795200,268
1711546127553254038,1711546917955795200,1711546127919627395,1711546127919631481,1711546919955795200,1711546127553323722
1711546127553328247,1711546927955795200,1711546127930275318,1711546127930279398,1711546929955795200,22642
1711546127576088314,1711546937955795200,1711546127957201656,1711546127957205736,1711546939955795200,1711546127576324886
1711546127576329510,1711546947955795200,1711546127966421128,1711546127966425191,1711546949955795200,13123
1711546127589571115,1711546957955795200,1711546127970632560,1711546127970636606,1711546959955795200,1711546127589801687
1711546127589806202,1711546967955795200,1711546127975300289,1711546127975304401,1711546969955795200,49951
1711546127639875924,1711546977955795200,1711546127976830167,1711546127976834251,1711546979955795200,1711546127640106990
1711546127640111692,1711546987955795200,1711546127977615235,1711546127977619288,1711546990955795200,18188
1711546127658418547,1711546997955795200,1711546127982681700,1711546127982685710,1711546999955795200,1711546127658644001
1711546127658648628,1711547007955795200,1711546127986413124,1711546127986417182,1711547009955795200,6838
1711546127665605356,1711547017955795200,1711546128006479922,1711546128006483997,1711547019955795200,1711546127665833652
1711546127665838273,1711547027955795200,1711546128013859915,1711546128013863933,1711547029955795200,17267
1711546127683223878,1711547037955795200,1711546128014295665,1711546128014297380,1711547039955795200,1711546127683456451
1711546127683460984,1711547047955795200,1711546128015701042,1711546128015705126,1711547049955795200,1974
1711546127685553599,1711547057955795200,1711546128023599454,1711546128023603555,1711547059955795200,1711546127685783050
1711546127685787632,1711547067955795200,1711546128031148509,1711546128031152578,1711547069955795200,27585
1711546127713491335,1711547077955795200,1711546128037548383,1711546128037552413,1711547079955795200,1711546127713724551
1711546127713729007,1711547087955795200,1711546128038125331,1711546128038129361,1711547090955795200,13947
1711546127727794204,1711547097955795200,1711546128039673523,1711546128039677608,1711547099955795200,1711546127728030247
1711546127728034766,1711547107955795200,1711546128045161224,1711546128045165325,1711547109955795200,4061
1711546127732214483,1711547117955795200,1711546128046461010,1711546128046465099,1711547119955795200,1711546127732448518
