Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546283546461901,1711546310271758336,1711546283546492622,1711546283546645768,1711546314271758336,1711546283546929756
1711546283564053384,1711546320271758336,1711546283564003805,1711546283564007903,1711546323271758336,1711546283564273358
1711546283588015586,1711546328271758336,1711546283587976299,1711546283587980355,1711546331271758336,1711546283588245378
1711546283593079141,1711546336271758336,1711546283593034919,1711546283593039008,1711546339271758336,1711546283593302780
1711546283594972251,1711546344271758336,1711546283594922566,1711546283594926652,1711546347271758336,1711546283595190579
1711546283645886624,1711546353271758336,1711546283645842501,1711546283645846598,1711546355271758336,1711546283646110994
1711546283649274461,1711546362271758336,1711546283649224842,1711546283649228918,1711546364271758336,1711546283649492371
1711546283689628337,1711546370271758336,1711546283689585513,1711546283689589590,1711546372271758336,1711546283689853398
1711546283694360156,1711546378271758336,1711546283694317688,1711546283694321799,1711546380271758336,1711546283694585224
1711546283696685891,1711546386271758336,1711546283696644766,1711546283696648829,1711546388271758336,1711546283696911997
1711546283705462329,1711546394271758336,1711546283705417860,1711546283705421911,1711546396271758336,1711546283705685838
1711546283710648241,1711546402271758336,1711546283710604348,1711546283710608437,1711546404271758336,1711546283710872178
1711546283717086100,1711546410271758336,1711546283717043995,1711546283717048057,1711546412271758336,1711546283717310669
1711546283726624109,1711546418271758336,1711546283726579631,1711546283726583675,1711546420271758336,1711546283726847045
1711546283732592753,1711546426271758336,1711546283732563888,1711546283732568172,1711546428271758336,1711546283732830529
1711546283733999699,1711546434271758336,1711546283733954363,1711546283733958420,1711546436271758336,1711546283734218771
1711546283738743563,1711546442271758336,1711546283738703535,1711546283738707599,1711546444271758336,1711546283738973830
1711546283745560929,1711546450271758336,1711546283745519814,1711546283745523885,1711546452271758336,1711546283745787279
1711546283746550545,1711546459271758336,1711546283746499582,1711546283746503637,1711546461271758336,1711546283746764358
1711546283770755865,1711546466271758336,1711546283770713714,1711546283770717775,1711546468271758336,1711546283770981204
1711546283778966187,1711546474271758336,1711546283778924514,1711546283778928542,1711546476271758336,1711546283779191773
1711546283784556878,1711546482271758336,1711546283784515586,1711546283784519620,1711546484271758336,1711546283784783324
1711546283789873622,1711546490271758336,1711546283789832731,1711546283789836794,1711546492271758336,1711546283790100171
