Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098918436707223,1712098945280755712,1712098918436759437,1712098918436899999,1712098949280755712,1712098918437158688
1712098918438275867,1712098954280755712,1712098918438252387,1712098918438256530,1712098956280755712,1712098918438498156
1712098918439614528,1712098960280755712,1712098918439594750,1712098918439598764,1712098962280755712,1712098918439840829
1712098918440957006,1712098967280755712,1712098918440935028,1712098918440939112,1712098969280755712,1712098918441177085
1712098918442293146,1712098973280755712,1712098918442277066,1712098918442281165,1712098975280755712,1712098918442519147
1712098918443636218,1712098980280755712,1712098918443610228,1712098918443614322,1712098982280755712,1712098918443854876
1712098918444971015,1712098986280755712,1712098918444960402,1712098918444964502,1712098988280755712,1712098918445203051
1712098918446319013,1712098993280755712,1712098918446296026,1712098918446300160,1712098995280755712,1712098918446537894
1712098918447654377,1712098999280755712,1712098918447628807,1712098918447633002,1712099001280755712,1712098918447874014
1712098918448990390,1712099006280755712,1712098918448964680,1712098918448968829,1712099008280755712,1712098918449207141
1712098918450323181,1712099012280755712,1712098918450302611,1712098918450306733,1712099014280755712,1712098918450545145
1712098918451662049,1712099019280755712,1712098918451641618,1712098918451645728,1712099021280755712,1712098918451887182
1712098918453004004,1712099025280755712,1712098918452989020,1712098918452993135,1712099027280755712,1712098918453230696
1712098918454346772,1712099032280755712,1712098918454320855,1712098918454324923,1712099034280755712,1712098918454562706
1712098918455679540,1712099038280755712,1712098918455660253,1712098918455664383,1712099040280755712,1712098918455904568
1712098918457020710,1712099045280755712,1712098918456998938,1712098918457003029,1712099047280755712,1712098918457241224
1712098918458357288,1712099051280755712,1712098918458330863,1712098918458334983,1712099053280755712,1712098918458573742
1712098918459690470,1712099058280755712,1712098918459665185,1712098918459669307,1712099060280755712,1712098918459910067
1712098918461026004,1712099064280755712,1712098918460999679,1712098918461003832,1712099066280755712,1712098918461242889
1712098918462359168,1712099071280755712,1712098918462342191,1712098918462346286,1712099073280755712,1712098918462585247
1712098918463702098,1712099077280755712,1712098918463676541,1712098918463680645,1712099079280755712,1712098918463920194
1712098918465036151,1712099084280755712,1712098918465014693,1712098918465018799,1712099086280755712,1712098918465256597
1712098918466372910,1712099090280755712,1712098918466348451,1712098918466352550,1712099092280755712,1712098918466590391
1712098918467707458,1712099097280755712,1712098918467680886,1712098918467684995,1712099099280755712,1712098918467925409
1712098918469041422,1712099103280755712,1712098918469024820,1712098918469028857,1712099105280755712,1712098918469266756
1712098918470383249,1712099110280755712,1712098918470357826,1712098918470361905,1712099112280755712,1712098918470600335
1712098918471717082,1712099116280755712,1712098918471701999,1712098918471706149,1712099118280755712,1712098918471947280
1712098918473063363,1712099123280755712,1712098918473053737,1712098918473057827,1712099125280755712,1712098918473295412
1712098918474411553,1712099129280755712,1712098918474385576,1712098918474389754,1712099131280755712,1712098918474627558
1712098918475744043,1712099136280755712,1712098918475718578,1712098918475722663,1712099138280755712,1712098918475963512
