Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548416383966095,1711548444175963136,1711548416386184433,1711548416386324569,1711548447175963136,1711548416384289074
1711548416394407408,1711548453175963136,1711548416396547763,1711548416396549597,1711548456175963136,1711548416394487600
1711548416404604724,1711548461175963136,1711548416406747856,1711548416406749493,1711548464175963136,1711548416404682950
1711548416414799324,1711548469175963136,1711548416416938224,1711548416416939660,1711548472175963136,1711548416414872718
1711548416424974564,1711548477175963136,1711548416427115484,1711548416427116935,1711548480175963136,1711548416425053182
1711548416435169080,1711548485175963136,1711548416437310685,1711548416437312135,1711548487175963136,1711548416435244421
1711548416445360867,1711548493175963136,1711548416447499976,1711548416447501413,1711548495175963136,1711548416445434901
1711548416455551072,1711548501175963136,1711548416457689933,1711548416457691377,1711548503175963136,1711548416455623966
1711548416465740553,1711548509175963136,1711548416467879006,1711548416467880446,1711548511175963136,1711548416465812904
1711548416475929490,1711548517175963136,1711548416478069700,1711548416478071155,1711548519175963136,1711548416476003724
1711548416486120196,1711548525175963136,1711548416488257920,1711548416488259360,1711548527175963136,1711548416486191839
1711548416496308155,1711548533175963136,1711548416498446044,1711548416498447683,1711548535175963136,1711548416496380090
1711548416506496622,1711548541175963136,1711548416508634328,1711548416508635768,1711548543175963136,1711548416506568422
1711548416516684747,1711548549175963136,1711548416518825061,1711548416518826521,1711548551175963136,1711548416516759218
1711548416526875571,1711548557175963136,1711548416529015526,1711548416529016969,1711548559175963136,1711548416526949522
1711548416537066696,1711548565175963136,1711548416539206224,1711548416539207651,1711548567175963136,1711548416537140181
1711548416547256182,1711548573175963136,1711548416549394519,1711548416549396144,1711548575175963136,1711548416547328111
1711548416557444502,1711548581175963136,1711548416559583882,1711548416559585345,1711548583175963136,1711548416557517844
1711548416567633981,1711548589175963136,1711548416569772683,1711548416569774110,1711548591175963136,1711548416567706256
1711548416577822474,1711548597175963136,1711548416579960614,1711548416579962037,1711548599175963136,1711548416577895002
1711548416588010968,1711548605175963136,1711548416590161278,1711548416590162710,1711548607175963136,1711548416588095308
1711548416598211457,1711548613175963136,1711548416600355925,1711548416600357396,1711548615175963136,1711548416598289785
1711548416608405836,1711548621175963136,1711548416610549170,1711548416610550626,1711548623175963136,1711548416608482126
1711548416618598349,1711548629175963136,1711548416620735603,1711548416620737050,1711548631175963136,1711548416618669441
1711548416628785405,1711548637175963136,1711548416630926072,1711548416630927577,1711548639175963136,1711548416628860181
1711548416638965096,1711548645175963136,1711548416641116066,1711548416641118355,1711548647175963136,1711548416639056077
1711548416649172434,1711548653175963136,1711548416651314797,1711548416651316807,1711548655175963136,1711548416649248971
1711548416659365325,1711548661175963136,1711548416661502551,1711548416661504004,1711548663175963136,1711548416659436185
1711548416669552489,1711548669175963136,1711548416671691771,1711548416671693249,1711548671175963136,1711548416669625927
1711548416679742000,1711548677175963136,1711548416681881048,1711548416681882505,1711548679175963136,1711548416679816055
1711548416689932681,1711548685175963136,1711548416692071507,1711548416692072969,1711548687175963136,1711548416690005149
1711548416700121219,1711548693175963136,1711548416702261416,1711548416702262873,1711548695175963136,1711548416700195485
1711548416710311799,1711548701175963136,1711548416712449621,1711548416712451072,1711548703175963136,1711548416710393375
