Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548469765113596,1711548490588397568,1711548469767366170,1711548469767501576,1711548493588397568,1711548469765410581
1711548469775529300,1711548499588397568,1711548469777720566,1711548469777722347,1711548502588397568,1711548469775609963
1711548469785727296,1711548507588397568,1711548469787916157,1711548469787918381,1711548510588397568,1711548469785803301
1711548469795920365,1711548515588397568,1711548469798110560,1711548469798112838,1711548518588397568,1711548469795997931
1711548469806114572,1711548523588397568,1711548469808302042,1711548469808303705,1711548526588397568,1711548469806187894
1711548469816304515,1711548531588397568,1711548469818494493,1711548469818496150,1711548533588397568,1711548469816379936
1711548469826496940,1711548539588397568,1711548469828683228,1711548469828684878,1711548541588397568,1711548469826569098
1711548469836686129,1711548547588397568,1711548469838874005,1711548469838875518,1711548549588397568,1711548469836759154
1711548469846875746,1711548555588397568,1711548469849062956,1711548469849064436,1711548557588397568,1711548469846948617
1711548469857065690,1711548563588397568,1711548469859256207,1711548469859258424,1711548565588397568,1711548469857143316
1711548469867259929,1711548571588397568,1711548469869446925,1711548469869448435,1711548573588397568,1711548469867331310
1711548469877447970,1711548579588397568,1711548469879637856,1711548469879639423,1711548581588397568,1711548469877523837
1711548469887640364,1711548587588397568,1711548469889827987,1711548469889829542,1711548589588397568,1711548469887713711
1711548469897831050,1711548595588397568,1711548469900018586,1711548469900020351,1711548597588397568,1711548469897905181
1711548469908022186,1711548603588397568,1711548469910211290,1711548469910212792,1711548605588397568,1711548469908096616
1711548469918213409,1711548611588397568,1711548469920399016,1711548469920400526,1711548613588397568,1711548469918283092
1711548469928400528,1711548619588397568,1711548469930586296,1711548469930587769,1711548621588397568,1711548469928471698
1711548469938588636,1711548627588397568,1711548469940778470,1711548469940780744,1711548629588397568,1711548469938667320
1711548469948784252,1711548635588397568,1711548469950972758,1711548469950974804,1711548637588397568,1711548469948859219
1711548469958966972,1711548643588397568,1711548469961154216,1711548469961155748,1711548645588397568,1711548469959040228
1711548469969157084,1711548651588397568,1711548469971362016,1711548469971363506,1711548653588397568,1711548469969247626
1711548469979364479,1711548659588397568,1711548469981557187,1711548469981558967,1711548661588397568,1711548469979443547
1711548469989560395,1711548667588397568,1711548469991747205,1711548469991748781,1711548669588397568,1711548469989633312
1711548469999749844,1711548675588397568,1711548470001937433,1711548470001939306,1711548677588397568,1711548469999824184
1711548470009941082,1711548683588397568,1711548470012130303,1711548470012131887,1711548685588397568,1711548470010015798
1711548470020132943,1711548691588397568,1711548470022321395,1711548470022323751,1711548693588397568,1711548470020209587
1711548470030326767,1711548699588397568,1711548470032513895,1711548470032515346,1711548701588397568,1711548470030398045
1711548470040515142,1711548707588397568,1711548470042702982,1711548470042704446,1711548709588397568,1711548470040588453
1711548470050705130,1711548715588397568,1711548470052893211,1711548470052894831,1711548717588397568,1711548470050779091
1711548470060895489,1711548723588397568,1711548470063081076,1711548470063082546,1711548725588397568,1711548470060966478
1711548470071082914,1711548731588397568,1711548470073270640,1711548470073272113,1711548733588397568,1711548470071155988
1711548470081273118,1711548739588397568,1711548470083459528,1711548470083461068,1711548741588397568,1711548470081344794
1711548470091461303,1711548747588397568,1711548470093650645,1711548470093652128,1711548749588397568,1711548470091535898
1711548470101653108,1711548755588397568,1711548470103841322,1711548470103842812,1711548757588397568,1711548470101728339
1711548470111845403,1711548763588397568,1711548470114034116,1711548470114036497,1711548765588397568,1711548470111920664
1711548470122037376,1711548771588397568,1711548470124224410,1711548470124225867,1711548773588397568,1711548470122109563
1711548470132226214,1711548779588397568,1711548470134414809,1711548470134417085,1711548781588397568,1711548470132301340
1711548470142417881,1711548787588397568,1711548470144607945,1711548470144609433,1711548789588397568,1711548470142492841
