Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183379932290545,1712183412721868800,1712183379934262240,1712183379934392149,1712183415721868800,1000
1712183379933458435,1712183422721868800,1712183379935733601,1712183379935737952,1712183424721868800,1712183379933851915
1712183379933857036,1712183431721868800,1712183379937083373,1712183379937087514,1712183433721868800,1000
1712183379934967261,1712183439721868800,1712183379938426168,1712183379938430315,1712183442721868800,1712183379935185351
1712183379935189928,1712183448721868800,1712183379939737728,1712183379939741859,1712183450721868800,1000
1712183379936308943,1712183458721868800,1712183379941086963,1712183379941091123,1712183459721868800,1712183379936530701
1712183379936535236,1712183465721868800,1712183379942430194,1712183379942434323,1712183467721868800,1000
1712183379937653605,1712183475721868800,1712183379943739303,1712183379943743471,1712183476721868800,1712183379937874099
1712183379937878529,1712183483721868800,1712183379945109125,1712183379945113241,1712183484721868800,1000
1712183379938965967,1712183490721868800,1712183379946452757,1712183379946456891,1712183493721868800,1712183379939188974
1712183379939193381,1712183499721868800,1712183379947744542,1712183379947749049,1712183501721868800,1000
1712183379940312351,1712183507721868800,1712183379948968235,1712183379948970784,1712183509721868800,1712183379940534538
1712183379940538996,1712183516721868800,1712183379950241504,1712183379950246010,1712183518721868800,1000
1712183379941657598,1712183524721868800,1712183379951530511,1712183379951535033,1712183526721868800,1712183379941877460
1712183379941881933,1712183533721868800,1712183379952780942,1712183379952785144,1712183535721868800,1000
1712183379942966176,1712183541721868800,1712183379954069077,1712183379954073211,1712183543721868800,1712183379943190162
1712183379943194575,1712183550721868800,1712183379955356897,1712183379955361386,1712183552721868800,1000
1712183379944314123,1712183558721868800,1712183379956610774,1712183379956615346,1712183560721868800,1712183379944557630
1712183379944562102,1712183567721868800,1712183379957901946,1712183379957906110,1712183569721868800,1000
1712183379945680518,1712183575721868800,1712183379959192757,1712183379959196996,1712183577721868800,1712183379945900353
1712183379945904763,1712183585721868800,1712183379960491153,1712183379960495273,1712183586721868800,1000
1712183379947024150,1712183592721868800,1712183379961784704,1712183379961789284,1712183594721868800,1712183379947192188
1712183379947196717,1712183602721868800,1712183379963077194,1712183379963081653,1712183603721868800,1000
1712183379948315303,1712183611721868800,1712183379964365864,1712183379964370344,1712183612721868800,1712183379948398364
1712183379948402976,1712183618721868800,1712183379965661554,1712183379965665880,1712183620721868800,1000
1712183379949521706,1712183626721868800,1712183379966948771,1712183379966953287,1712183628721868800,1712183379949686438
1712183379949690941,1712183635721868800,1712183379970448525,1712183379970452436,1712183637721868800,1000
1712183379950809814,1712183644721868800,1712183379971744893,1712183379971749429,1712183646721868800,1712183379950977196
1712183379950982110,1712183653721868800,1712183379973043541,1712183379973047724,1712183654721868800,1000
1712183379952101921,1712183660721868800,1712183379974335112,1712183379974339266,1712183662721868800,1712183379952226113
1712183379952230593,1712183669721868800,1712183379975625712,1712183379975630232,1712183671721868800,1000
1712183379953349045,1712183678721868800,1712183379976924631,1712183379976929160,1712183680721868800,1712183379953513634
1712183379953518097,1712183686721868800,1712183379978216166,1712183379978220665,1712183688721868800,1000
1712183379954636886,1712183694721868800,1712183379979509806,1712183379979514329,1712183696721868800,1712183379954802074
1712183379954806548,1712183705721868800,1712183379980815406,1712183379980819606,1712183707721868800,1000
1712183379955925875,1712183713721868800,1712183379982108027,1712183379982112543,1712183715721868800,1712183379956059569
1712183379956063964,1712183721721868800,1712183379983399710,1712183379983404403,1712183723721868800,1000
1712183379957182794,1712183730721868800,1712183379984698513,1712183379984703012,1712183732721868800,1712183379957346952
1712183379957351420,1712183738721868800,1712183379985992406,1712183379985996499,1712183740721868800,1000
1712183379958469673,1712183747721868800,1712183379987279703,1712183379987284214,1712183749721868800,1712183379958638053
1712183379958642632,1712183755721868800,1712183379988512910,1712183379988515359,1712183756721868800,1000
1712183379959761057,1712183763721868800,1712183379989793593,1712183379989798186,1712183765721868800,1712183379959939376
1712183379959943882,1712183772721868800,1712183379991085963,1712183379991090512,1712183774721868800,1000
1712183379961062403,1712183780721868800,1712183379992296825,1712183379992299495,1712183781721868800,1712183379961230390
1712183379961234922,1712183788721868800,1712183379993577464,1712183379993581675,1712183790721868800,1000
1712183379962353015,1712183797721868800,1712183379994867778,1712183379994872272,1712183799721868800,1712183379962522355
1712183379962526806,1712183805721868800,1712183379996156880,1712183379996161034,1712183807721868800,1000
1712183379963646066,1712183814721868800,1712183379997453239,1712183379997457834,1712183816721868800,1712183379963815726
1712183379963820198,1712183822721868800,1712183379998741313,1712183379998745868,1712183824721868800,1000
1712183379964938947,1712183831721868800,1712183380000030568,1712183380000035055,1712183833721868800,1712183379965106267
1712183379965110788,1712183839721868800,1712183380001329715,1712183380001334195,1712183841721868800,1000
1712183379966228746,1712183848721868800,1712183380002621398,1712183380002625866,1712183850721868800,1712183379966393961
1712183379966398481,1712183856721868800,1712183380003914015,1712183380003918535,1712183858721868800,1000
1712183379967516897,1712183865721868800,1712183380005212945,1712183380005217131,1712183867721868800,1712183379969895237
1712183379969899918,1712183873721868800,1712183380006504688,1712183380006509191,1712183875721868800,1000
1712183379971018875,1712183882721868800,1712183380007796741,1712183380007800955,1712183884721868800,1712183379971193751
1712183379971198281,1712183890721868800,1712183380009016771,1712183380009019286,1712183892721868800,1000
1712183379972316849,1712183898721868800,1712183380010330846,1712183380010334992,1712183900721868800,1712183379972488816
1712183379972493347,1712183907721868800,1712183380011617395,1712183380011621903,1712183909721868800,1000
1712183379973611518,1712183915721868800,1712183380012839740,1712183380012842226,1712183916721868800,1712183379973779855
1712183379973784330,1712183924721868800,1712183380014114756,1712183380014118930,1712183926721868800,1000
1712183379974902505,1712183932721868800,1712183380015406034,1712183380015410204,1712183934721868800,1712183379975074277
1712183379975079047,1712183941721868800,1712183380016622305,1712183380016624713,1712183942721868800,1000
1712183379976198006,1712183949721868800,1712183380017822314,1712183380017824844,1712183950721868800,1712183379976369587
1712183379976374042,1712183957721868800,1712183380019094531,1712183380019099034,1712183959721868800,1000
1712183379977492170,1712183966721868800,1712183380020305742,1712183380020307596,1712183967721868800,1712183379977661222
1712183379977665805,1712183974721868800,1712183380021503136,1712183380021505665,1712183975721868800,1000
1712183379978784441,1712183982721868800,1712183380022694533,1712183380022696657,1712183983721868800,1712183379978955598
1712183379978970791,1712183990721868800,1712183380023882803,1712183380023884461,1712183991721868800,1000
