Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548797619486214,1711548830424000256,1711548797632311385,1711548797632453833,1711548834424000256,10000
1711548797629653264,1711548842424000256,1711548797642834977,1711548797642839213,1711548845424000256,1711548797630097764
1711548797630103286,1711548852424000256,1711548797653184097,1711548797653188236,1711548855424000256,10000
1711548797640223845,1711548862424000256,1711548797663533890,1711548797663537969,1711548865424000256,1711548797640443022
1711548797640447908,1711548872424000256,1711548797673882201,1711548797673886337,1711548875424000256,10000
1711548797650567727,1711548882424000256,1711548797684229863,1711548797684234014,1711548884424000256,1711548797650791085
1711548797650796018,1711548892424000256,1711548797694579890,1711548797694584064,1711548894424000256,10000
1711548797660915526,1711548902424000256,1711548797704940461,1711548797704944548,1711548904424000256,1711548797661140692
1711548797661145580,1711548912424000256,1711548797715289490,1711548797715293535,1711548914424000256,10000
1711548797671265310,1711548922424000256,1711548797725640442,1711548797725644628,1711548924424000256,1711548797671490318
1711548797671495039,1711548932424000256,1711548797735996357,1711548797736000498,1711548935424000256,10000
1711548797681614844,1711548942424000256,1711548797746348771,1711548797746352886,1711548945424000256,1711548797681837656
1711548797681842673,1711548953424000256,1711548797756703377,1711548797756707493,1711548955424000256,10000
1711548797691962604,1711548962424000256,1711548797767059580,1711548797767063773,1711548965424000256,1711548797692187022
1711548797692191591,1711548973424000256,1711548797777412016,1711548797777416120,1711548975424000256,10000
1711548797702310844,1711548982424000256,1711548797787769248,1711548797787773400,1711548985424000256,1711548797702546639
1711548797702551358,1711548993424000256,1711548797798133394,1711548797798137530,1711548995424000256,10000
1711548797712670921,1711549003424000256,1711548797808508433,1711548797808513120,1711549005424000256,1711548797712897462
1711548797712902154,1711549013424000256,1711548797818863855,1711548797818867988,1711549015424000256,10000
1711548797723021260,1711549023424000256,1711548797829217811,1711548797829221946,1711549024424000256,1711548797723248032
1711548797723252767,1711549033424000256,1711548797839572633,1711548797839576783,1711549035424000256,10000
1711548797733372253,1711549043424000256,1711548797849927141,1711548797849931295,1711549045424000256,1711548797733603900
1711548797733608561,1711549053424000256,1711548797860280575,1711548797860284703,1711549055424000256,10000
1711548797743727096,1711549063424000256,1711548797870636935,1711548797870641070,1711549065424000256,1711548797743956258
1711548797743961038,1711549072424000256,1711548797880990941,1711548797880995021,1711549075424000256,10000
