Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546916005380028,1711546948696017920,1711546916005809102,1711546916005942289,1711546952696017920,1711546916005790901
1711546916011130178,1711546958696017920,1711546916011520777,1711546916011524891,1711546961696017920,1711546916011360451
1711546916074789377,1711546967696017920,1711546916075183223,1711546916075187309,1711546970696017920,1711546916075021604
1711546916352432177,1711546977696017920,1711546916352821488,1711546916352825738,1711546980696017920,1711546916352654419
1711546916522216440,1711546986696017920,1711546916522596162,1711546916522600419,1711546989696017920,1711546916522426699
1711546916906497401,1711546995696017920,1711546916906877945,1711546916906882099,1711546998696017920,1711546916906708669
1711546916939148326,1711547004696017920,1711546916939525478,1711546916939529756,1711547007696017920,1711546916939355692
1711546917165847543,1711547013696017920,1711546917166227539,1711546917166231818,1711547016696017920,1711546917166059114
1711546917504285103,1711547022696017920,1711546917504668059,1711546917504672303,1711547025696017920,1711546917504499075
1711546917726229316,1711547031696017920,1711546917726608096,1711546917726612245,1711547034696017920,1711546917726438793
1711546917857484457,1711547040696017920,1711546917857873201,1711546917857877385,1711547043696017920,1711546917857713899
1711546917949172976,1711547049696017920,1711546917949550319,1711546917949554523,1711547052696017920,1711546917949381135
1711546918047637726,1711547058696017920,1711546918048016795,1711546918048021098,1711547061696017920,1711546918047848170
1711546918147035712,1711547067696017920,1711546918147414092,1711546918147418363,1711547070696017920,1711546918147244042
1711546918208036544,1711547076696017920,1711546918208416722,1711546918208420905,1711547079696017920,1711546918208247659
1711546918315406399,1711547086696017920,1711546918315770031,1711546918315774268,1711547088696017920,1711546918315606271
1711546918414908222,1711547095696017920,1711546918415274365,1711546918415278629,1711547097696017920,1711546918415110454
1711546918437696567,1711547104696017920,1711546918438060053,1711546918438064298,1711547106696017920,1711546918437896719
1711546918526517254,1711547113696017920,1711546918526880300,1711546918526884526,1711547115696017920,1711546918526719567
1711546918627141211,1711547122696017920,1711546918627503180,1711546918627507468,1711547124696017920,1711546918627341997
1711546918927787540,1711547131696017920,1711546918928165287,1711546918928169530,1711547134696017920,1711546918927995239
1711546918980233068,1711547140696017920,1711546918980617773,1711546918980621889,1711547143696017920,1711546918980454285
1711546918980855445,1711547149696017920,1711546918981167671,1711546918981171761,1711547152696017920,1711546918981004194
1711546919022692739,1711547157696017920,1711546919023080677,1711546919023084777,1711547160696017920,1711546919022917244
1711546919058683182,1711547165696017920,1711546919059065443,1711546919059069528,1711547168696017920,1711546919058902088
1711546919255915347,1711547174696017920,1711546919256300530,1711546919256304663,1711547177696017920,1711546919256138464
1711546919371456487,1711547183696017920,1711546919371845087,1711546919371849149,1711547185696017920,1711546919371680997
1711546919478595023,1711547192696017920,1711546919478977137,1711546919478981212,1711547194696017920,1711546919478813486
1711546919607345074,1711547201696017920,1711546919607732708,1711546919607736735,1711547203696017920,1711546919607568373
1711546919719671174,1711547210696017920,1711546919720054633,1711546919720058737,1711547212696017920,1711546919719893964
1711546919856022715,1711547219696017920,1711546919856407338,1711546919856411481,1711547221696017920,1711546919856245945
1711546919885843613,1711547228696017920,1711546919886223802,1711546919886227901,1711547230696017920,1711546919886066173
1711546920015112935,1711547237696017920,1711546920015502309,1711546920015506400,1711547239696017920,1711546920015342527
1711546920039341745,1711547246696017920,1711546920039723740,1711546920039727824,1711547248696017920,1711546920039559458
1711546920061100421,1711547254696017920,1711546920061493450,1711546920061497530,1711547256696017920,1711546920061329775
