Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098934986431884,1712098961803475968,1712098934986481936,1712098934986623427,1712098965803475968,1712098934986886186
1712098934988003904,1712098970803475968,1712098934987977296,1712098934987981418,1712098972803475968,1712098934988223033
1712098934989339195,1712098976803475968,1712098934989325406,1712098934989329566,1712098978803475968,1712098934989565780
1712098934990681723,1712098983803475968,1712098934990667009,1712098934990671167,1712098985803475968,1712098934990906937
1712098934992023078,1712098989803475968,1712098934991999210,1712098934992003416,1712098991803475968,1712098934992242838
1712098934993358721,1712098996803475968,1712098934993348088,1712098934993352245,1712098998803475968,1712098934993588495
1712098934994704494,1712099002803475968,1712098934994680758,1712098934994684903,1712099004803475968,1712098934994920826
1712098934996037118,1712099009803475968,1712098934996021444,1712098934996025553,1712099011803475968,1712098934996264678
1712098934997380561,1712099015803475968,1712098934997361857,1712098934997366088,1712099017803475968,1712098934997602104
1712098934998718061,1712099022803475968,1712098934998699641,1712098934998703906,1712099024803475968,1712098934998939911
1712098935000056472,1712099028803475968,1712098935000037075,1712098935000041168,1712099030803475968,1712098935000279778
1712098935001395600,1712099035803475968,1712098935001377689,1712098935001381793,1712099037803475968,1712098935001618516
1712098935002734535,1712099041803475968,1712098935002720530,1712098935002724517,1712099043803475968,1712098935002969046
1712098935004085620,1712099048803475968,1712098935004060302,1712098935004064342,1712099050803475968,1712098935004303733
1712098935005419719,1712099054803475968,1712098935005408818,1712098935005412908,1712099056803475968,1712098935005649309
1712098935006765204,1712099061803475968,1712098935006685445,1712098935006689618,1712099063803475968,1712098935006925871
1712098935008043167,1712099067803475968,1712098935008022822,1712098935008027053,1712099069803475968,1712098935008268072
1712098935009384044,1712099074803475968,1712098935009365196,1712098935009369374,1712099076803475968,1712098935009605942
1712098935010721795,1712099080803475968,1712098935010652922,1712098935010657062,1712099082803475968,1712098935010892788
1712098935012009360,1712099088803475968,1712098935011981094,1712098935011985232,1712099089803475968,1712098935012224268
1712098935013340357,1712099094803475968,1712098935013319604,1712098935013323714,1712099096803475968,1712098935013560287
1712098935014676237,1712099100803475968,1712098935014659216,1712098935014663428,1712099102803475968,1712098935014899103
1712098935016015403,1712099106803475968,1712098935015998911,1712098935016003011,1712099108803475968,1712098935016241844
1712098935017357934,1712099113803475968,1712098935017336098,1712098935017340273,1712099115803475968,1712098935017576795
1712098935018693175,1712099119803475968,1712098935018667527,1712098935018671663,1712099121803475968,1712098935018907257
1712098935020024327,1712099126803475968,1712098935020008921,1712098935020013001,1712099128803475968,1712098935020251631
1712098935021367800,1712099132803475968,1712098935021349292,1712098935021353407,1712099134803475968,1712098935021589005
1712098935022705013,1712099139803475968,1712098935022687719,1712098935022691861,1712099141803475968,1712098935022927933
1712098935024044388,1712099145803475968,1712098935024023544,1712098935024027732,1712099147803475968,1712098935024266828
1712098935025382885,1712099153803475968,1712098935025358492,1712098935025362630,1712099154803475968,1712098935025598753
1712098935026714709,1712099159803475968,1712098935026688738,1712098935026692950,1712099161803475968,1712098935026928421
1712098935028044622,1712099166803475968,1712098935028022488,1712098935028026618,1712099167803475968,1712098935028265834
1712098935029381563,1712099171803475968,1712098935029359849,1712098935029364040,1712099173803475968,1712098935029600416
