Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183429377880008,1712183457219603712,1712183429378722632,1712183429378863550,1712183461219603712,1712183429378334783
1712183429379452679,1712183466219603712,1712183429380217402,1712183429380221587,1712183468219603712,1712183429379675701
1712183429380792043,1712183472219603712,1712183429381563173,1712183429381567249,1712183474219603712,1712183429381016367
1712183429382132877,1712183479219603712,1712183429382901786,1712183429382905849,1712183481219603712,1712183429382355612
1712183429383472263,1712183485219603712,1712183429384239649,1712183429384243770,1712183487219603712,1712183429383696797
1712183429384813530,1712183492219603712,1712183429385585817,1712183429385589921,1712183494219603712,1712183429385039419
1712183429386155825,1712183498219603712,1712183429386924542,1712183429386928759,1712183500219603712,1712183429386378634
1712183429387495522,1712183505219603712,1712183429388258799,1712183429388263039,1712183507219603712,1712183429387716053
1712183429388832512,1712183511219603712,1712183429389602077,1712183429389606203,1712183513219603712,1712183429389055325
1712183429390172019,1712183518219603712,1712183429390934376,1712183429390938536,1712183520219603712,1712183429390388201
1712183429391505446,1712183524219603712,1712183429392269207,1712183429392273312,1712183526219603712,1712183429391726070
1712183429392842554,1712183531219603712,1712183429393608421,1712183429393612661,1712183533219603712,1712183429393061862
1712183429394178010,1712183537219603712,1712183429394940889,1712183429394945038,1712183539219603712,1712183429394393973
1712183429395510315,1712183544219603712,1712183429396273130,1712183429396277350,1712183546219603712,1712183429395729707
1712183429396846446,1712183550219603712,1712183429397613971,1712183429397618171,1712183552219603712,1712183429397067343
1712183429398184042,1712183557219603712,1712183429398946238,1712183429398950344,1712183559219603712,1712183429398399937
1712183429399516671,1712183563219603712,1712183429400280295,1712183429400284474,1712183565219603712,1712183429399736786
1712183429400853281,1712183570219603712,1712183429401620943,1712183429401625115,1712183572219603712,1712183429401074580
1712183429402190806,1712183576219603712,1712183429402952536,1712183429402956660,1712183578219603712,1712183429402405564
1712183429403522451,1712183583219603712,1712183429404284934,1712183429404289023,1712183585219603712,1712183429403739972
1712183429404856478,1712183589219603712,1712183429405573694,1712183429405577884,1712183591219603712,1712183429405024360
1712183429406140950,1712183596219603712,1712183429406853447,1712183429406857965,1712183598219603712,1712183429406304862
1712183429407422483,1712183602219603712,1712183429408135079,1712183429408139580,1712183604219603712,1712183429407590307
1712183429408706721,1712183609219603712,1712183429409423145,1712183429409427720,1712183611219603712,1712183429408874057
1712183429409990404,1712183615219603712,1712183429410702400,1712183429410706547,1712183617219603712,1712183429410152319
1712183429411269055,1712183622219603712,1712183429411982822,1712183429411987372,1712183624219603712,1712183429411436542
1712183429412553324,1712183628219603712,1712183429413268603,1712183429413273224,1712183630219603712,1712183429412719675
1712183429413836381,1712183635219603712,1712183429414553336,1712183429414557819,1712183637219603712,1712183429414003359
1712183429415120109,1712183641219603712,1712183429415836463,1712183429415840777,1712183643219603712,1712183429415289973
1712183429416406593,1712183648219603712,1712183429417129620,1712183429417133680,1712183650219603712,1712183429416579924
1712183429417696419,1712183654219603712,1712183429418413422,1712183429418417920,1712183656219603712,1712183429417864409
1712183429418967609,1712183661219603712,1712183429419681233,1712183429419685413,1712183663219603712,1712183429419134398
1712183429420250885,1712183667219603712,1712183429420922542,1712183429420926769,1712183669219603712,1712183429420373128
1712183429421489586,1712183674219603712,1712183429422207364,1712183429422211851,1712183676219603712,1712183429421657897
1712183429422774336,1712183680219603712,1712183429423490662,1712183429423494815,1712183682219603712,1712183429422941222
1712183429424058108,1712183687219603712,1712183429424780604,1712183429424785152,1712183689219603712,1712183429424233666
1712183429425349781,1712183693219603712,1712183429426068476,1712183429426072629,1712183695219603712,1712183429425519053
1712183429426635524,1712183700219603712,1712183429427352372,1712183429427356962,1712183702219603712,1712183429426803219
1712183429427924791,1712183706219603712,1712183429428646489,1712183429428650699,1712183708219603712,1712183429428099893
1712183429429216112,1712183713219603712,1712183429429932535,1712183429429937045,1712183715219603712,1712183429429382960
1712183429430499283,1712183719219603712,1712183429431216131,1712183429431220332,1712183721219603712,1712183429430666189
1712183429431783097,1712183726219603712,1712183429432528629,1712183429432532843,1712183728219603712,1712183429431982996
1712183429433099353,1712183732219603712,1712183429433814636,1712183429433818816,1712183734219603712,1712183429433264903
1712183429434381432,1712183739219603712,1712183429435093538,1712183429435098085,1712183741219603712,1712183429434543841
1712183429435660883,1712183745219603712,1712183429436373894,1712183429436378009,1712183747219603712,1712183429435827315
1712183429436943843,1712183752219603712,1712183429437659918,1712183429437664096,1712183754219603712,1712183429437109981
1712183429438226825,1712183758219603712,1712183429438941295,1712183429438945871,1712183760219603712,1712183429438391638
1712183429439508330,1712183765219603712,1712183429440221311,1712183429440225877,1712183767219603712,1712183429439674923
1712183429440791343,1712183771219603712,1712183429441507391,1712183429441511492,1712183773219603712,1712183429440957862
1712183429442074481,1712183778219603712,1712183429442786032,1712183429442790585,1712183780219603712,1712183429442236693
1712183429443353526,1712183784219603712,1712183429444066269,1712183429444070739,1712183786219603712,1712183429443519614
1712183429444636609,1712183791219603712,1712183429445358009,1712183429445362578,1712183793219603712,1712183429444808764
1712183429445925257,1712183797219603712,1712183429446642151,1712183429446646315,1712183799219603712,1712183429446091979
1712183429447208975,1712183804219603712,1712183429447921731,1712183429447926188,1712183806219603712,1712183429447376653
1712183429448493032,1712183810219603712,1712183429449212712,1712183429449216901,1712183812219603712,1712183429448663272
1712183429449779910,1712183817219603712,1712183429450497151,1712183429450501632,1712183819219603712,1712183429449947595
1712183429451064464,1712183823219603712,1712183429451781185,1712183429451785392,1712183825219603712,1712183429451305697
1712183429452422273,1712183830219603712,1712183429453142679,1712183429453147159,1712183832219603712,1712183429452593282
1712183429453710023,1712183836219603712,1712183429454426346,1712183429454430855,1712183838219603712,1712183429453877220
1712183429454967186,1712183843219603712,1712183429455680853,1712183429455685043,1712183845219603712,1712183429455134768
1712183429456251565,1712183849219603712,1712183429456897331,1712183429456899811,1712183850219603712,1712183429456333123
1712183429457449321,1712183856219603712,1712183429458161915,1712183429458166075,1712183858219603712,1712183429457611437
1712183429458727817,1712183862219603712,1712183429459440928,1712183429459445120,1712183864219603712,1712183429458891283
1712183429460008084,1712183869219603712,1712183429460679124,1712183429460683317,1712183871219603712,1712183429460132429
1712183429461248868,1712183875219603712,1712183429461961806,1712183429461966056,1712183877219603712,1712183429461411548
1712183429462527807,1712183882219603712,1712183429463240133,1712183429463244276,1712183884219603712,1712183429462690032
1712183429463806810,1712183888219603712,1712183429464527339,1712183429464531487,1712183890219603712,1712183429463980786
1712183429465097438,1712183895219603712,1712183429465814328,1712183429465818483,1712183897219603712,1712183429465264251
1712183429466381046,1712183901219603712,1712183429467097076,1712183429467101170,1712183903219603712,1712183429466547278
1712183429467664208,1712183908219603712,1712183429468377257,1712183429468381807,1712183910219603712,1712183429467830585
1712183429468947255,1712183914219603712,1712183429469663538,1712183429469667764,1712183916219603712,1712183429469113335
1712183429470229743,1712183921219603712,1712183429470941622,1712183429470945807,1712183923219603712,1712183429470392184
1712183429471508881,1712183927219603712,1712183429472222013,1712183429472226526,1712183929219603712,1712183429471675720
1712183429472792015,1712183934219603712,1712183429473512609,1712183429473516823,1712183936219603712,1712183429472962635
1712183429474079451,1712183940219603712,1712183429474796580,1712183429474801045,1712183942219603712,1712183429474247251
1712183429475364088,1712183947219603712,1712183429476080637,1712183429476085167,1712183949219603712,1712183429475534970
1712183429476651328,1712183953219603712,1712183429477370880,1712183429477375118,1712183955219603712,1712183429476821469
1712183429477937828,1712183960219603712,1712183429478654795,1712183429478659020,1712183962219603712,1712183429478105283
1712183429479222262,1712183966219603712,1712183429479940047,1712183429479944573,1712183968219603712,1712183429479393807
1712183429480510213,1712183973219603712,1712183429481230549,1712183429481235155,1712183975219603712,1712183429480681585
1712183429481798380,1712183979219603712,1712183429482514555,1712183429482519050,1712183981219603712,1712183429481965210
1712183429483081547,1712183986219603712,1712183429483795123,1712183429483799657,1712183988219603712,1712183429483249081
1712183429484365466,1712183992219603712,1712183429485086009,1712183429485090345,1712183994219603712,1712183429484536609
1712183429485653198,1712183999219603712,1712183429486368713,1712183429486373182,1712184001219603712,1712183429485819033
1712183429486935210,1712184005219603712,1712183429487652206,1712183429487656738,1712184007219603712,1712183429487106720
1712183429488223815,1712184012219603712,1712183429488896869,1712183429488901078,1712184014219603712,1712183429488347505
1712183429489463959,1712184018219603712,1712183429490180329,1712183429490184866,1712184020219603712,1712183429489631212
1712183429490747629,1712184025219603712,1712183429491463756,1712183429491467882,1712184027219603712,1712183429490914258
1712183429492031645,1712184031219603712,1712183429492753004,1712183429492757539,1712184033219603712,1712183429492208722
1712183429493325289,1712184038219603712,1712183429494042639,1712183429494047248,1712184040219603712,1712183429493493700
1712183429494610439,1712184044219603712,1712183429495327232,1712183429495331670,1712184046219603712,1712183429494777956
1712183429495894818,1712184051219603712,1712183429496616072,1712183429496620224,1712184053219603712,1712183429496068328
1712183429497184887,1712184057219603712,1712183429497901174,1712183429497905698,1712184059219603712,1712183429497351798
1712183429498468003,1712184064219603712,1712183429499181151,1712183429499185265,1712184066219603712,1712183429498630889
1712183429499747673,1712184070219603712,1712183429500478637,1712183429500482782,1712184072219603712,1712183429499933234
1712183429501049760,1712184077219603712,1712183429501765840,1712183429501770071,1712184079219603712,1712183429501216250
1712183429502332723,1712184083219603712,1712183429503044812,1712183429503049265,1712184085219603712,1712183429502494962
1712183429503611977,1712184090219603712,1712183429504324432,1712183429504328648,1712184092219603712,1712183429503777592
1712183429504894000,1712184096219603712,1712183429505609608,1712183429505614148,1712184098219603712,1712183429505060224
