Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546206021577270,1711546242791707904,1711546206060101035,1711546206060222762,1711546246791707904,38428
1711546206060140697,1711546255791707904,1711546206074286003,1711546206074290064,1711546258791707904,1711546206060527816
1711546206060533237,1711546265791707904,1711546206075669846,1711546206075673867,1711546268791707904,13708
1711546206074362377,1711546275791707904,1711546206079638485,1711546206079642487,1711546278791707904,1711546206074582690
1711546206074587547,1711546286791707904,1711546206089018926,1711546206089023163,1711546288791707904,1044
1711546206075752127,1711546296791707904,1711546206097585458,1711546206097589462,1711546298791707904,1711546206075965562
1711546206075970316,1711546305791707904,1711546206104776024,1711546206104780095,1711546307791707904,3620
1711546206079710791,1711546316791707904,1711546206105376703,1711546206105380756,1711546319791707904,1711546206079934342
1711546206079939161,1711546327791707904,1711546206117761698,1711546206117765748,1711546329791707904,9019
1711546206089077680,1711546337791707904,1711546206123031875,1711546206123035899,1711546339791707904,1711546206089314854
1711546206089319424,1711546347791707904,1711546206125922728,1711546206125926724,1711546349791707904,8212
1711546206097651320,1711546357791707904,1711546206130882004,1711546206130886030,1711546359791707904,1711546206097880468
1711546206097885267,1711546367791707904,1711546206134659316,1711546206134663362,1711546369791707904,6841
1711546206104845745,1711546376791707904,1711546206135369179,1711546206135373247,1711546379791707904,1711546206105071835
1711546206105085826,1711546387791707904,1711546206140562172,1711546206140566268,1711546389791707904,311
1711546206105515864,1711546397791707904,1711546206144706040,1711546206144710009,1711546399791707904,1711546206105669285
1711546206105674075,1711546408791707904,1711546206148843933,1711546206148847963,1711546410791707904,12025
1711546206117817932,1711546418791707904,1711546206150367902,1711546206150371907,1711546420791707904,1711546206118057494
1711546206118062262,1711546428791707904,1711546206160771654,1711546206160775930,1711546430791707904,4905
1711546206123086622,1711546438791707904,1711546206163671035,1711546206163675079,1711546440791707904,1711546206123327420
1711546206123332282,1711546448791707904,1711546206169001970,1711546206169006030,1711546450791707904,2525
1711546206125976775,1711546458791707904,1711546206184264453,1711546206184268504,1711546460791707904,1711546206126215035
1711546206126219782,1711546467791707904,1711546206204365329,1711546206204369432,1711546469791707904,4598
1711546206130937245,1711546478791707904,1711546206233323014,1711546206233327065,1711546480791707904,1711546206131177425
1711546206131182662,1711546488791707904,1711546206235874295,1711546206235878332,1711546490791707904,3411
1711546206134713243,1711546500791707904,1711546206288649357,1711546206288653373,1711546502791707904,1711546206134952208
1711546206134957037,1711546512791707904,1711546206343268005,1711546206343271989,1711546514791707904,429
1711546206135512968,1711546523791707904,1711546206390211594,1711546206390215642,1711546525791707904,1711546206135664139
1711546206135668783,1711546534791707904,1711546206409253977,1711546206409258001,1711546536791707904,4825
1711546206140612921,1711546544791707904,1711546206411933004,1711546206411937045,1711546546791707904,1711546206140858575
1711546206140863409,1711546553791707904,1711546206412646873,1711546206412650911,1711546556791707904,3778
1711546206144760236,1711546564791707904,1711546206430391821,1711546206430395841,1711546566791707904,1711546206145001194
1711546206145005811,1711546574791707904,1711546206461431621,1711546206461435665,1711546576791707904,3769
1711546206148894923,1711546584791707904,1711546206463314152,1711546206463318132,1711546586791707904,1711546206149140356
1711546206149145093,1711546594791707904,1711546206465049849,1711546206465053852,1711546596791707904,1161
1711546206150425272,1711546604791707904,1711546206473358396,1711546206473362430,1711546606791707904,1711546206150660096
1711546206150664892,1711546614791707904,1711546206485817317,1711546206485821378,1711546616791707904,10040
1711546206160823880,1711546624791707904,1711546206495948087,1711546206495952137,1711546626791707904,1711546206161067119
1711546206161072235,1711546634791707904,1711546206504950193,1711546206504954166,1711546636791707904,2542
1711546206163733377,1711546644791707904,1711546206510442046,1711546206510446103,1711546646791707904,1711546206163967146
1711546206163971918,1711546653791707904,1711546206510761567,1711546206510763207,1711546655791707904,4962
1711546206169053746,1711546664791707904,1711546206527288914,1711546206527292926,1711546666791707904,1711546206169297929
1711546206169302677,1711546674791707904,1711546206542340799,1711546206542344874,1711546676791707904,14897
1711546206184318757,1711546684791707904,1711546206546278558,1711546206546282603,1711546686791707904,1711546206184559768
1711546206184564593,1711546694791707904,1711546206565195901,1711546206565199906,1711546696791707904,19793
1711546206204477355,1711546704791707904,1711546206567206650,1711546206567210716,1711546706791707904,1711546206204665535
1711546206204670292,1711546714791707904,1711546206577111072,1711546206577115112,1711546716791707904,28585
1711546206233374534,1711546724791707904,1711546206579185273,1711546206579189283,1711546726791707904,1711546206233619206
1711546206233623982,1711546734791707904,1711546206582589631,1711546206582593713,1711546736791707904,2193
1711546206235936371,1711546744791707904,1711546206585807636,1711546206585811623,1711546746791707904,1711546206236169552
1711546206236174144,1711546754791707904,1711546206590988121,1711546206590992125,1711546756791707904,52411
1711546206288704835,1711546764791707904,1711546206601954096,1711546206601958113,1711546766791707904,1711546206288947495
1711546206288952344,1711546773791707904,1711546206602410334,1711546206602412139,1711546775791707904,54251
1711546206343322345,1711546786791707904,1711546206605555059,1711546206605559095,1711546788791707904,1711546206343565548
1711546206343570245,1711546796791707904,1711546206614987677,1711546206614991701,1711546798791707904,46580
1711546206390270043,1711546806791707904,1711546206617839359,1711546206617843388,1711546808791707904,1711546206390509255
1711546206390513895,1711546816791707904,1711546206620928792,1711546206620932816,1711546818791707904,18678
1711546206409310875,1711546826791707904,1711546206630306553,1711546206630310597,1711546828791707904,1711546206409549422
1711546206409554202,1711546836791707904,1711546206633037508,1711546206633041553,1711546838791707904,2323
1711546206411997306,1711546846791707904,1711546206634273776,1711546206634277871,1711546848791707904,1711546206412228568
1711546206412233219,1711546856791707904,1711546206650683366,1711546206650687448,1711546858791707904,432
1711546206412783819,1711546866791707904,1711546206653963673,1711546206653967726,1711546868791707904,1711546206412939803
1711546206412944568,1711546876791707904,1711546206678222130,1711546206678226196,1711546878791707904,17378
1711546206430441803,1711546886791707904,1711546206692549523,1711546206692553563,1711546888791707904,1711546206430691903
1711546206430696701,1711546896791707904,1711546206697925615,1711546206697929646,1711546898791707904,30666
1711546206461481839,1711546905791707904,1711546206698505527,1711546206698507388,1711546907791707904,1711546206461727067
1711546206461731903,1711546916791707904,1711546206702409690,1711546206702413681,1711546918791707904,1525
1711546206463376123,1711546926791707904,1711546206703767581,1711546206703771648,1711546928791707904,1711546206463609663
1711546206463614349,1711546936791707904,1711546206714912708,1711546206714916744,1711546938791707904,1368
1711546206465100997,1711546946791707904,1711546206736356505,1711546206736360549,1711546948791707904,1711546206465342687
1711546206465347566,1711546956791707904,1711546206743597009,1711546206743601068,1711546958791707904,7933
1711546206473399441,1711546966791707904,1711546206755070473,1711546206755074500,1711546968791707904,1711546206473653753
1711546206473658628,1711546976791707904,1711546206766831694,1711546206766835730,1711546978791707904,12092
1711546206485869852,1711546986791707904,1711546206770300457,1711546206770304512,1711546988791707904,1711546206486113229
1711546206486117800,1711546996791707904,1711546206806005166,1711546206806009189,1711546998791707904,9764
1711546206496001436,1711547006791707904,1711546206813787876,1711546206813791922,1711547008791707904,1711546206496242779
1711546206496247566,1711547016791707904,1711546206819586611,1711546206819590671,1711547018791707904,8636
1711546206505003162,1711547026791707904,1711546206828760038,1711546206828764071,1711547028791707904,1711546206505244936
1711546206505249813,1711547036791707904,1711546206840562033,1711546206840566080,1711547038791707904,5127
1711546206510496158,1711547046791707904,1711546206852370342,1711546206852374408,1711547048791707904,1711546206510737471
1711546206510742036,1711547056791707904,1711546206870697131,1711546206870701182,1711547058791707904,111
1711546206510966006,1711547065791707904,1711546206871627381,1711546206871631459,1711547067791707904,1711546206511044291
1711546206511049051,1711547076791707904,1711546206876071794,1711546206876075800,1711547078791707904,16173
1711546206527341202,1711547086791707904,1711546206895894207,1711546206895898252,1711547088791707904,1711546206527584098
1711546206527588731,1711547096791707904,1711546206899935251,1711546206899939315,1711547098791707904,14685
1711546206542392952,1711547106791707904,1711546206927038984,1711546206927043082,1711547108791707904,1711546206542635989
1711546206542640897,1711547116791707904,1711546206928196830,1711546206928200851,1711547118791707904,3568
1711546206546328114,1711547126791707904,1711546206936483584,1711546206936487547,1711547128791707904,1711546206546574202
1711546206546578852,1711547136791707904,1711546206944250826,1711546206944254862,1711547138791707904,18552
1711546206565250039,1711547146791707904,1711546206948003321,1711546206948007407,1711547148791707904,1711546206565489795
1711546206565494566,1711547156791707904,1711546206958323948,1711546206958328002,1711547158791707904,1655
1711546206567268543,1711547166791707904,1711546206962572856,1711546206962576847,1711547168791707904,1711546206567501553
1711546206567506207,1711547176791707904,1711546206970716864,1711546206970720879,1711547178791707904,9540
1711546206577165654,1711547186791707904,1711546206978820475,1711546206978824548,1711547188791707904,1711546206577406917
1711546206577411547,1711547196791707904,1711546206979947129,1711546206979951169,1711547198791707904,1715
1711546206579245969,1711547206791707904,1711546207007603655,1711546207007607716,1711547208791707904,1711546206579480064
1711546206579484856,1711547216791707904,1711546207016522092,1711546207016526126,1711547218791707904,3041
1711546206582645076,1711547226791707904,1711546207021576549,1711546207021580597,1711547228791707904,1711546206582881887
1711546206582886451,1711547235791707904,1711546207022163078,1711546207022167129,1711547238791707904,2856
1711546206585861365,1711547246791707904,1711546207025201389,1711546207025205443,1711547248791707904,1711546206586101200
1711546206586105836,1711547256791707904,1711546207028489879,1711546207028493909,1711547258791707904,4814
1711546206591039174,1711547265791707904,1711546207036296971,1711546207036301006,1711547267791707904,1711546206591286086
1711546206591290767,1711547276791707904,1711546207060208117,1711546207060212157,1711547278791707904,10596
