Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548823096522003,1711548857935889664,1711548823109305700,1711548823109427040,1711548861935889664,10000
1711548823106655556,1711548869935889664,1711548823119745323,1711548823119749966,1711548872935889664,1711548823107017233
1711548823107022697,1711548879935889664,1711548823130065487,1711548823130074344,1711548882935889664,10000
1711548823117143409,1711548889935889664,1711548823140415410,1711548823140419514,1711548892935889664,1711548823117332140
1711548823117336974,1711548899935889664,1711548823150762471,1711548823150766607,1711548902935889664,10000
1711548823127457271,1711548909935889664,1711548823161117287,1711548823161121434,1711548911935889664,1711548823127651535
1711548823127656062,1711548919935889664,1711548823171465341,1711548823171469417,1711548921935889664,10000
1711548823137775613,1711548929935889664,1711548823181812218,1711548823181816329,1711548931935889664,1711548823137999162
1711548823138003960,1711548939935889664,1711548823192130959,1711548823192136116,1711548941935889664,10000
1711548823148124022,1711548949935889664,1711548823202454896,1711548823202458988,1711548951935889664,1711548823148346943
1711548823148351754,1711548959935889664,1711548823212774901,1711548823212779529,1711548961935889664,10000
1711548823158472425,1711548969935889664,1711548823223096895,1711548823223100968,1711548971935889664,1711548823158701300
1711548823158706115,1711548979935889664,1711548823233415417,1711548823233419942,1711548981935889664,10000
1711548823168825941,1711548989935889664,1711548823243734883,1711548823243740172,1711548991935889664,1711548823169048149
1711548823169052873,1711548999935889664,1711548823254052567,1711548823254057131,1711549001935889664,10000
1711548823179172708,1711549009935889664,1711548823264369621,1711548823264375486,1711549011935889664,1711548823179395442
1711548823179400186,1711549019935889664,1711548823274693793,1711548823274698323,1711549021935889664,10000
1711548823189520252,1711549030935889664,1711548823285012650,1711548823285017308,1711549032935889664,1711548823189715365
1711548823189720053,1711549040935889664,1711548823295332510,1711548823295338301,1711549042935889664,10000
1711548823199839316,1711549050935889664,1711548823305649680,1711548823305655056,1711549052935889664,1711548823200037707
1711548823200042295,1711549060935889664,1711548823315969949,1711548823315974543,1711549062935889664,10000
1711548823210162144,1711549070935889664,1711548823326288353,1711548823326292918,1711549072935889664,1711548823210357302
1711548823210362053,1711549080935889664,1711548823336606876,1711548823336611430,1711549082935889664,10000
1711548823220482315,1711549090935889664,1711548823346938297,1711548823346942411,1711549092935889664,1711548823220678922
1711548823220683600,1711549100935889664,1711548823357260749,1711548823357264853,1711549102935889664,10000
1711548823230803142,1711549110935889664,1711548823367583995,1711548823367588575,1711549112935889664,1711548823230998702
1711548823231003612,1711549120935889664,1711548823377905022,1711548823377909137,1711549122935889664,10000
1711548823241123957,1711549130935889664,1711548823388223664,1711548823388228208,1711549132935889664,1711548823241317608
1711548823241322264,1711549140935889664,1711548823398544369,1711548823398548459,1711549142935889664,10000
1711548823251441353,1711549150935889664,1711548823408838769,1711548823408843616,1711549152935889664,1711548823251635322
1711548823251640139,1711549160935889664,1711548823419167935,1711548823419172043,1711549162935889664,10000
1711548823261759120,1711549170935889664,1711548823429483981,1711548823429489320,1711549172935889664,1711548823261953543
1711548823261958244,1711549180935889664,1711548823439802478,1711548823439807805,1711549182935889664,10000
1711548823272077480,1711549190935889664,1711548823450119779,1711548823450125528,1711549192935889664,1711548823272276636
1711548823272281444,1711549200935889664,1711548823460439481,1711548823460445338,1711549202935889664,10000
1711548823282401249,1711549210935889664,1711548823470779472,1711548823470783552,1711549212935889664,1711548823282597267
1711548823282601855,1711549220935889664,1711548823481098691,1711548823481103283,1711549222935889664,10000
1711548823292721116,1711549230935889664,1711548823491415274,1711548823491420530,1711549232935889664,1711548823292915930
1711548823292920738,1711549240935889664,1711548823501736735,1711548823501741315,1711549242935889664,10000
1711548823303039779,1711549250935889664,1711548823512053394,1711548823512058756,1711549252935889664,1711548823303234264
1711548823303239019,1711549260935889664,1711548823522390090,1711548823522394194,1711549262935889664,10000
1711548823313358096,1711549270935889664,1711548823532705731,1711548823532709880,1711549272935889664,1711548823313552421
1711548823313557104,1711549280935889664,1711548823543023576,1711548823543027661,1711549282935889664,10000
1711548823323676040,1711549290935889664,1711548823553341088,1711548823553345678,1711549292935889664,1711548823323871133
1711548823323875979,1711549300935889664,1711548823563658911,1711548823563664729,1711549302935889664,10000
1711548823333995326,1711549310935889664,1711548823573975990,1711548823573981741,1711549312935889664,1711548823334188430
1711548823334193197,1711549320935889664,1711548823584292157,1711548823584297557,1711549322935889664,10000
1711548823344312234,1711549330935889664,1711548823594609619,1711548823594613715,1711549332935889664,1711548823344521341
1711548823344526156,1711549340935889664,1711548823604928222,1711548823604932673,1711549342935889664,10000
1711548823354645196,1711549350935889664,1711548823615247256,1711548823615251877,1711549352935889664,1711548823354843148
1711548823354847867,1711549360935889664,1711548823625568059,1711548823625573659,1711549362935889664,10000
1711548823364972422,1711549370935889664,1711548823635888428,1711548823635892919,1711549372935889664,1711548823365168339
1711548823365173158,1711549380935889664,1711548823646205198,1711548823646209786,1711549382935889664,10000
1711548823375292334,1711549390935889664,1711548823656524418,1711548823656529095,1711549392935889664,1711548823375486433
1711548823375491378,1711549400935889664,1711548823666838068,1711548823666843379,1711549402935889664,10000
1711548823385610556,1711549410935889664,1711548823677156471,1711548823677161707,1711549412935889664,1711548823385806530
1711548823385811169,1711549420935889664,1711548823687475987,1711548823687481293,1711549423935889664,10000
1711548823395929857,1711549430935889664,1711548823697846948,1711548823697852201,1711549432935889664,1711548823396126636
1711548823396131414,1711549440935889664,1711548823708164427,1711548823708168894,1711549442935889664,10000
1711548823406250860,1711549450935889664,1711548823718483774,1711548823718487902,1711549452935889664,1711548823406428547
1711548823406433205,1711549460935889664,1711548823728804144,1711548823728808255,1711549462935889664,10000
1711548823416552860,1711549470935889664,1711548823739121275,1711548823739125361,1711549472935889664,1711548823416749678
1711548823416754585,1711549480935889664,1711548823749437960,1711548823749442458,1711549482935889664,10000
1711548823426873693,1711549490935889664,1711548823759757834,1711548823759763050,1711549492935889664,1711548823427067559
1711548823427072570,1711549500935889664,1711548823770081584,1711548823770086021,1711549502935889664,10000
1711548823437191995,1711549510935889664,1711548823780404006,1711548823780408604,1711549512935889664,1711548823437386635
1711548823437391159,1711549520935889664,1711548823790730243,1711548823790734352,1711549522935889664,10000
1711548823447509798,1711549530935889664,1711548823801049324,1711548823801053946,1711549532935889664,1711548823447704113
1711548823447708840,1711549540935889664,1711548823811377812,1711548823811382360,1711549542935889664,10000
1711548823457827825,1711549550935889664,1711548823821696323,1711548823821700929,1711549552935889664,1711548823458042568
1711548823458047311,1711549560935889664,1711548823832016373,1711548823832020479,1711549562935889664,10000
