Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183497579998878,1712183524403017216,1712183497580833169,1712183497580969653,1712183528403017216,1712183497580455123
1712183497590573757,1712183533403017216,1712183497591332071,1712183497591336265,1712183535403017216,1712183497590800610
1712183497600918151,1712183539403017216,1712183497601681272,1712183497601685401,1712183541403017216,1712183497601148080
1712183497611265197,1712183546403017216,1712183497612030953,1712183497612035069,1712183548403017216,1712183497611497415
1712183497621614595,1712183552403017216,1712183497622378038,1712183497622382078,1712183554403017216,1712183497621846499
1712183497631963616,1712183559403017216,1712183497632727130,1712183497632731269,1712183561403017216,1712183497632194372
1712183497642311434,1712183565403017216,1712183497643079003,1712183497643083330,1712183568403017216,1712183497642545994
1712183497652663612,1712183572403017216,1712183497653425990,1712183497653430137,1712183574403017216,1712183497652893375
1712183497662967397,1712183578403017216,1712183497663730715,1712183497663734823,1712183580403017216,1712183497663196959
1712183497673314979,1712183586403017216,1712183497674081889,1712183497674085981,1712183588403017216,1712183497673547034
1712183497683664462,1712183592403017216,1712183497684427114,1712183497684431294,1712183594403017216,1712183497683910953
1712183497694027736,1712183599403017216,1712183497694792848,1712183497694797031,1712183601403017216,1712183497694258490
1712183497704375134,1712183605403017216,1712183497705141186,1712183497705145658,1712183608403017216,1712183497704608239
1712183497714725263,1712183612403017216,1712183497715487698,1712183497715491721,1712183614403017216,1712183497714953741
1712183497725078393,1712183618403017216,1712183497725840699,1712183497725844829,1712183620403017216,1712183497725306677
1712183497735424191,1712183625403017216,1712183497736191313,1712183497736195452,1712183627403017216,1712183497735659338
1712183497745776125,1712183632403017216,1712183497746607181,1712183497746611494,1712183634403017216,1712183497746072804
1712183497756190178,1712183638403017216,1712183497756952985,1712183497756957210,1712183640403017216,1712183497756420456
1712183497766537630,1712183644403017216,1712183497767251818,1712183497767256007,1712183646403017216,1712183497766714947
1712183497776831738,1712183651403017216,1712183497777545691,1712183497777549857,1712183653403017216,1712183497777009220
1712183497787125708,1712183657403017216,1712183497787842359,1712183497787846905,1712183659403017216,1712183497787305852
1712183497797422675,1712183664403017216,1712183497798138767,1712183497798142984,1712183666403017216,1712183497797602255
1712183497807718883,1712183670403017216,1712183497808432099,1712183497808436699,1712183672403017216,1712183497807909037
