Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548781144760234,1711548813956266752,1711548781147402215,1711548781147533034,1711548817956266752,1711548781145164296
1711548781146281810,1711548823956266752,1711548781148840053,1711548781148844032,1711548826956266752,1711548781146464581
1711548781147581633,1711548831956266752,1711548781150176218,1711548781150180317,1711548834956266752,1711548781147799481
1711548781148915991,1711548839956266752,1711548781151509966,1711548781151513957,1711548842956266752,1711548781149129930
1711548781150246250,1711548849956266752,1711548781152795905,1711548781152799955,1711548850956266752,1711548781150415741
1711548781151532798,1711548855956266752,1711548781154126554,1711548781154130540,1711548857956266752,1711548781151749839
1711548781152866095,1711548863956266752,1711548781155468333,1711548781155472299,1711548865956266752,1711548781153088042
1711548781154204544,1711548871956266752,1711548781156804287,1711548781156808282,1711548874956266752,1711548781154423912
1711548781155541111,1711548879956266752,1711548781158141535,1711548781158145537,1711548881956266752,1711548781155764827
1711548781156881558,1711548887956266752,1711548781159474675,1711548781159478699,1711548889956266752,1711548781157093937
1711548781158210291,1711548895956266752,1711548781160809189,1711548781160813253,1711548898956266752,1711548781158429160
1711548781159546105,1711548903956266752,1711548781162146612,1711548781162150628,1711548905956266752,1711548781159769546
1711548781160885938,1711548911956266752,1711548781163481107,1711548781163485110,1711548914956266752,1711548781161100803
1711548781162217263,1711548919956266752,1711548781164769394,1711548781164773381,1711548921956266752,1711548781162389054
1711548781163505962,1711548927956266752,1711548781166099498,1711548781166103517,1711548929956266752,1711548781163722641
1711548781164838961,1711548935956266752,1711548781167441233,1711548781167445187,1711548937956266752,1711548781165060599
1711548781166176882,1711548943956266752,1711548781168779216,1711548781168783218,1711548946956266752,1711548781166398806
1711548781167515666,1711548951956266752,1711548781170118101,1711548781170122025,1711548953956266752,1711548781167739972
1711548781168856556,1711548959956266752,1711548781171458625,1711548781171462610,1711548961956266752,1711548781169078359
1711548781170194599,1711548967956266752,1711548781172797709,1711548781172801692,1711548970956266752,1711548781170416602
1711548781171533472,1711548975956266752,1711548781174134838,1711548781174138892,1711548977956266752,1711548781171757778
1711548781172874006,1711548983956266752,1711548781175473610,1711548781175477631,1711548985956266752,1711548781173093031
1711548781174209165,1711548991956266752,1711548781176760259,1711548781176764312,1711548993956266752,1711548781174379904
1711548781175497026,1711548999956266752,1711548781178100094,1711548781178104098,1711549001956266752,1711548781175723251
1711548781176839707,1711549007956266752,1711548781179432746,1711548781179436753,1711549009956266752,1711548781177051973
1711548781178168328,1711549015956266752,1711548781180767848,1711548781180771885,1711549018956266752,1711548781178387116
1711548781179503782,1711549023956266752,1711548781182097271,1711548781182101309,1711549025956266752,1711548781179720063
1711548781180836487,1711549031956266752,1711548781183428944,1711548781183432970,1711549034956266752,1711548781181048043
1711548781182164354,1711549039956266752,1711548781184762014,1711548781184766058,1711549042956266752,1711548781182381659
1711548781183498290,1711549047956266752,1711548781186093920,1711548781186097961,1711549049956266752,1711548781183716536
1711548781184833035,1711549055956266752,1711548781187430916,1711548781187434927,1711549057956266752,1711548781185049981
