Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548975889623119,1711549008655812608,1711548975892440417,1711548975892598263,1711549012655812608,1711548975890042175
1711548975900160448,1711549018655812608,1711548975902946200,1711548975902950270,1711549021655812608,1711548975900382898
1711548975910500596,1711549026655812608,1711548975913290400,1711548975913294438,1711549029655812608,1711548975910726160
1711548975920843697,1711549034655812608,1711548975923636305,1711548975923640363,1711549037655812608,1711548975921072214
1711548975931189506,1711549042655812608,1711548975933978368,1711548975933982429,1711549045655812608,1711548975931413762
1711548975941531007,1711549050655812608,1711548975944318291,1711548975944322311,1711549052655812608,1711548975941753340
1711548975951870190,1711549058655812608,1711548975954657735,1711548975954661769,1711549060655812608,1711548975952092952
1711548975962209811,1711549066655812608,1711548975964997814,1711548975965001856,1711549068655812608,1711548975962432705
1711548975972549714,1711549074655812608,1711548975975336481,1711548975975340589,1711549076655812608,1711548975972771487
1711548975982888379,1711549082655812608,1711548975985680742,1711548975985684803,1711549084655812608,1711548975983116719
1711548975993234145,1711549090655812608,1711548975996022575,1711548975996026667,1711549092655812608,1711548975993458315
1711548976003575908,1711549098655812608,1711548976006367423,1711548976006371477,1711549100655812608,1711548976003803697
1711548976013920726,1711549106655812608,1711548976016710556,1711548976016714606,1711549108655812608,1711548976014145752
1711548976024262836,1711549114655812608,1711548976027053136,1711548976027057216,1711549116655812608,1711548976024488926
1711548976034606261,1711549122655812608,1711548976037397278,1711548976037401301,1711549124655812608,1711548976034832487
1711548976044924855,1711549130655812608,1711548976047713775,1711548976047717832,1711549132655812608,1711548976045149009
1711548976055265771,1711549138655812608,1711548976058055984,1711548976058060087,1711549140655812608,1711548976055490989
1711548976065607657,1711549146655812608,1711548976068398470,1711548976068402523,1711549148655812608,1711548976065833653
1711548976075950518,1711549154655812608,1711548976078737851,1711548976078741861,1711549156655812608,1711548976076172743
1711548976086289485,1711549162655812608,1711548976089077878,1711548976089081903,1711549164655812608,1711548976086512709
1711548976096629220,1711549170655812608,1711548976099418791,1711548976099422846,1711549172655812608,1711548976096854800
