Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548444325305496,1711548483056200960,1711548444327515129,1711548444327631449,1711548487056200960,1711548444325554393
1711548444335672957,1711548493056200960,1711548444337838385,1711548444337840402,1711548496056200960,1711548444335748218
1711548444345865643,1711548501056200960,1711548444348033770,1711548444348035494,1711548504056200960,1711548444345942507
1711548444356060299,1711548509056200960,1711548444358225039,1711548444358226684,1711548512056200960,1711548444356132765
1711548444366250034,1711548517056200960,1711548444368412066,1711548444368413606,1711548519056200960,1711548444366320411
1711548444376437383,1711548525056200960,1711548444378603556,1711548444378605106,1711548527056200960,1711548444376512687
1711548444386629874,1711548533056200960,1711548444388795109,1711548444388796669,1711548535056200960,1711548444386703756
1711548444396820461,1711548541056200960,1711548444398982493,1711548444398984034,1711548543056200960,1711548444396891122
1711548444406968045,1711548549056200960,1711548444409129816,1711548444409131447,1711548551056200960,1711548444407036140
1711548444417153133,1711548557056200960,1711548444419316555,1711548444419318191,1711548559056200960,1711548444417225498
1711548444427342553,1711548565056200960,1711548444429511522,1711548444429513547,1711548567056200960,1711548444427423595
1711548444437540967,1711548573056200960,1711548444439705756,1711548444439707447,1711548575056200960,1711548444437615091
1711548444447732004,1711548581056200960,1711548444449894267,1711548444449895824,1711548583056200960,1711548444447803340
1711548444457920514,1711548589056200960,1711548444460082139,1711548444460083634,1711548591056200960,1711548444457990310
1711548444468107914,1711548597056200960,1711548444470269999,1711548444470271683,1711548599056200960,1711548444468179445
1711548444478296194,1711548605056200960,1711548444480480173,1711548444480482300,1711548607056200960,1711548444478392162
1711548444488509287,1711548613056200960,1711548444490672684,1711548444490674248,1711548615056200960,1711548444488581068
1711548444498697763,1711548621056200960,1711548444500860246,1711548444500861709,1711548623056200960,1711548444498768462
1711548444508885549,1711548629056200960,1711548444511065186,1711548444511066649,1711548631056200960,1711548444508973268
1711548444519090073,1711548637056200960,1711548444521254135,1711548444521255677,1711548639056200960,1711548444519162870
1711548444529279663,1711548645056200960,1711548444531443084,1711548444531444599,1711548647056200960,1711548444529350481
1711548444539467581,1711548653056200960,1711548444541636509,1711548444541638957,1711548655056200960,1711548444539548790
1711548444549665666,1711548661056200960,1711548444551832315,1711548444551833766,1711548663056200960,1711548444549739949
1711548444559857172,1711548669056200960,1711548444562023899,1711548444562026180,1711548671056200960,1711548444559935760
1711548444570052497,1711548677056200960,1711548444572217576,1711548444572219052,1711548679056200960,1711548444570126182
1711548444580243058,1711548685056200960,1711548444582408423,1711548444582409886,1711548687056200960,1711548444580316301
1711548444590433159,1711548693056200960,1711548444592599828,1711548444592602060,1711548695056200960,1711548444590510586
1711548444600627916,1711548701056200960,1711548444602790979,1711548444602792439,1711548703056200960,1711548444600698741
1711548444610815525,1711548709056200960,1711548444612980442,1711548444612982659,1711548711056200960,1711548444610890604
1711548444620972519,1711548717056200960,1711548444623135199,1711548444623136691,1711548719056200960,1711548444621043116
1711548444631160541,1711548725056200960,1711548444633323870,1711548444633326310,1711548727056200960,1711548444631236330
1711548444641352930,1711548733056200960,1711548444643517047,1711548444643519390,1711548735056200960,1711548444641428154
1711548444651544915,1711548741056200960,1711548444653706539,1711548444653708184,1711548743056200960,1711548444651614869
1711548444661731809,1711548749056200960,1711548444663892223,1711548444663894621,1711548751056200960,1711548444661803742
1711548444671920646,1711548757056200960,1711548444674082120,1711548444674083840,1711548759056200960,1711548444671990977
1711548444682107726,1711548765056200960,1711548444684268957,1711548444684271024,1711548767056200960,1711548444682176037
1711548444692292700,1711548773056200960,1711548444694455019,1711548444694457493,1711548775056200960,1711548444692368611
1711548444702485468,1711548781056200960,1711548444704646198,1711548444704648253,1711548783056200960,1711548444702557444
1711548444712674986,1711548789056200960,1711548444714836442,1711548444714838389,1711548791056200960,1711548444712748019
1711548444722864801,1711548797056200960,1711548444725026637,1711548444725028182,1711548799056200960,1711548444722934576
1711548444733051742,1711548805056200960,1711548444735212304,1711548444735213735,1711548807056200960,1711548444733120020
1711548444743236650,1711548813056200960,1711548444745397070,1711548444745398505,1711548815056200960,1711548444743304208
1711548444753421032,1711548821056200960,1711548444755582600,1711548444755584739,1711548823056200960,1711548444753490967
1711548444763607624,1711548829056200960,1711548444765772690,1711548444765775103,1711548831056200960,1711548444763684379
1711548444773800955,1711548837056200960,1711548444775964268,1711548444775965721,1711548839056200960,1711548444773872420
1711548444783989268,1711548845056200960,1711548444786152711,1711548444786154132,1711548847056200960,1711548444784059367
1711548444794176777,1711548853056200960,1711548444796340580,1711548444796342952,1711548855056200960,1711548444794252161
1711548444804369016,1711548861056200960,1711548444806531799,1711548444806533261,1711548863056200960,1711548444804439523
1711548444814556257,1711548869056200960,1711548444816718641,1711548444816720058,1711548871056200960,1711548444814626377
1711548444824743450,1711548877056200960,1711548444826909099,1711548444826910929,1711548879056200960,1711548444824819637
1711548444834936443,1711548885056200960,1711548444837100723,1711548444837102277,1711548887056200960,1711548444835008645
1711548444845125784,1711548893056200960,1711548444847291541,1711548444847293227,1711548895056200960,1711548444845200170
1711548444855316745,1711548901056200960,1711548444857483726,1711548444857486000,1711548903056200960,1711548444855393855
1711548444865510503,1711548909056200960,1711548444867673435,1711548444867674890,1711548911056200960,1711548444865580492
1711548444875698501,1711548917056200960,1711548444877863500,1711548444877864966,1711548919056200960,1711548444875772724
1711548444885889537,1711548925056200960,1711548444888054444,1711548444888055884,1711548927056200960,1711548444885962317
1711548444896079042,1711548933056200960,1711548444898243069,1711548444898244944,1711548936056200960,1711548444896214206
