Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548297515130015,1711548336359918848,1711548297517189136,1711548297517317493,1711548340359918848,1711548297515385133
1711548297516502212,1711548346359918848,1711548297518521907,1711548297518523845,1711548349359918848,1711548297516577389
1711548297517693510,1711548354359918848,1711548297519709177,1711548297519710880,1711548357359918848,1711548297517759386
1711548297518875643,1711548362359918848,1711548297520894547,1711548297520896171,1711548365359918848,1711548297518944440
1711548297520061210,1711548370359918848,1711548297522076103,1711548297522077799,1711548373359918848,1711548297520129094
1711548297521245143,1711548378359918848,1711548297523260560,1711548297523262189,1711548380359918848,1711548297521310199
1711548297522425920,1711548386359918848,1711548297524440414,1711548297524442050,1711548388359918848,1711548297522490573
1711548297523608223,1711548394359918848,1711548297525624960,1711548297525626744,1711548396359918848,1711548297523679811
1711548297524796136,1711548402359918848,1711548297526809142,1711548297526810779,1711548404359918848,1711548297524859181
1711548297525975019,1711548410359918848,1711548297527987786,1711548297527989430,1711548412359918848,1711548297526037371
1711548297527153523,1711548418359918848,1711548297529170676,1711548297529172337,1711548420359918848,1711548297527223678
1711548297528340123,1711548426359918848,1711548297530353586,1711548297530355284,1711548428359918848,1711548297528403841
1711548297529519647,1711548434359918848,1711548297531531707,1711548297531533327,1711548436359918848,1711548297529581495
1711548297530697414,1711548442359918848,1711548297532713333,1711548297532715039,1711548444359918848,1711548297530763299
1711548297531879871,1711548450359918848,1711548297533895246,1711548297533896858,1711548452359918848,1711548297531947851
1711548297533064059,1711548458359918848,1711548297535078630,1711548297535080283,1711548460359918848,1711548297533128607
1711548297534244780,1711548466359918848,1711548297536259043,1711548297536260656,1711548468359918848,1711548297534309144
1711548297535425730,1711548474359918848,1711548297537444618,1711548297537446260,1711548476359918848,1711548297535497990
1711548297536613928,1711548482359918848,1711548297538641911,1711548297538643552,1711548484359918848,1711548297536691282
1711548297537807550,1711548490359918848,1711548297539822588,1711548297539824215,1711548492359918848,1711548297537871894
1711548297538965747,1711548498359918848,1711548297540986649,1711548297540988272,1711548500359918848,1711548297539039397
1711548297540155419,1711548506359918848,1711548297542170712,1711548297542172343,1711548508359918848,1711548297540220436
1711548297541336631,1711548514359918848,1711548297543349541,1711548297543351146,1711548516359918848,1711548297541398924
1711548297542515272,1711548522359918848,1711548297544531408,1711548297544533114,1711548524359918848,1711548297542581796
1711548297543698636,1711548530359918848,1711548297545713611,1711548297545715219,1711548532359918848,1711548297543766110
1711548297544882272,1711548538359918848,1711548297546896472,1711548297546898088,1711548540359918848,1711548297544946657
1711548297546062554,1711548546359918848,1711548297548076357,1711548297548077980,1711548548359918848,1711548297546125863
1711548297547242052,1711548554359918848,1711548297549261987,1711548297549263643,1711548556359918848,1711548297547314367
1711548297548430492,1711548562359918848,1711548297550444904,1711548297550446508,1711548564359918848,1711548297548494904
1711548297549611111,1711548570359918848,1711548297551625565,1711548297551627188,1711548572359918848,1711548297549675223
1711548297550791365,1711548578359918848,1711548297552810148,1711548297552811735,1711548580359918848,1711548297550859904
1711548297551976552,1711548586359918848,1711548297553991956,1711548297553993547,1711548588359918848,1711548297552044002
1711548297553160097,1711548594359918848,1711548297555171994,1711548297555173613,1711548596359918848,1711548297553221648
1711548297554337815,1711548602359918848,1711548297556350545,1711548297556352145,1711548604359918848,1711548297554400293
1711548297555516389,1711548610359918848,1711548297557534792,1711548297557536469,1711548612359918848,1711548297555586615
1711548297556702814,1711548618359918848,1711548297558715645,1711548297558717269,1711548620359918848,1711548297556764924
1711548297557880867,1711548626359918848,1711548297559892193,1711548297559893792,1711548628359918848,1711548297557941624
1711548297559057922,1711548634359918848,1711548297561075309,1711548297561076991,1711548636359918848,1711548297559128381
1711548297560244472,1711548642359918848,1711548297562258782,1711548297562260397,1711548644359918848,1711548297560308785
1711548297561424522,1711548650359918848,1711548297563438719,1711548297563440331,1711548652359918848,1711548297561488450
1711548297562604632,1711548658359918848,1711548297564622672,1711548297564624306,1711548660359918848,1711548297562672294
1711548297563788418,1711548666359918848,1711548297565803549,1711548297565805194,1711548668359918848,1711548297563855886
1711548297564972041,1711548674359918848,1711548297566986426,1711548297566988086,1711548676359918848,1711548297565036713
1711548297566152989,1711548682359918848,1711548297568165265,1711548297568166904,1711548684359918848,1711548297566219382
1711548297567335527,1711548690359918848,1711548297569352977,1711548297569354726,1711548692359918848,1711548297567406306
1711548297568522423,1711548698359918848,1711548297570534249,1711548297570535913,1711548700359918848,1711548297568590493
1711548297569706566,1711548706359918848,1711548297571718326,1711548297571719926,1711548708359918848,1711548297569767977
1711548297570884220,1711548714359918848,1711548297572900360,1711548297572902080,1711548716359918848,1711548297570954875
1711548297572076125,1711548722359918848,1711548297574090650,1711548297574092287,1711548724359918848,1711548297572144055
1711548297573259966,1711548730359918848,1711548297575274528,1711548297575276174,1711548732359918848,1711548297573335663
1711548297574451529,1711548738359918848,1711548297576477505,1711548297576479776,1711548740359918848,1711548297574527925
1711548297575644071,1711548746359918848,1711548297577663147,1711548297577664832,1711548748359918848,1711548297575721276
1711548297576837273,1711548754359918848,1711548297578851210,1711548297578852867,1711548756359918848,1711548297576901457
1711548297578017446,1711548762359918848,1711548297580031693,1711548297580033353,1711548764359918848,1711548297578093014
1711548297579209368,1711548770359918848,1711548297581227359,1711548297581229022,1711548772359918848,1711548297579279413
1711548297580395753,1711548778359918848,1711548297582409793,1711548297582411457,1711548780359918848,1711548297580474032
1711548297581590048,1711548786359918848,1711548297583601154,1711548297583602815,1711548789359918848,1711548297581718277
1711548297582834344,1711548794359918848,1711548297584851212,1711548297584853629,1711548796359918848,1711548297582914530
1711548297584031209,1711548802359918848,1711548297586045402,1711548297586047017,1711548804359918848,1711548297584097794
1711548297585213888,1711548810359918848,1711548297587227868,1711548297587229510,1711548812359918848,1711548297585297229
1711548297586413191,1711548818359918848,1711548297588426421,1711548297588428072,1711548820359918848,1711548297586476231
1711548297587592887,1711548826359918848,1711548297589611242,1711548297589612913,1711548828359918848,1711548297587680631
1711548297588796649,1711548834359918848,1711548297590810520,1711548297590812183,1711548836359918848,1711548297588860015
1711548297589976219,1711548842359918848,1711548297591990333,1711548297591992008,1711548844359918848,1711548297590062812
1711548297591179153,1711548850359918848,1711548297593199211,1711548297593200885,1711548852359918848,1711548297591251985
1711548297592368384,1711548858359918848,1711548297594381255,1711548297594382877,1711548860359918848,1711548297592458371
1711548297593574302,1711548866359918848,1711548297595586846,1711548297595588472,1711548868359918848,1711548297593636548
1711548297594752511,1711548874359918848,1711548297596768853,1711548297596770547,1711548876359918848,1711548297594842866
1711548297595923790,1711548882359918848,1711548297597937660,1711548297597939347,1711548884359918848,1711548297595988959
1711548297597105161,1711548890359918848,1711548297599118512,1711548297599120168,1711548892359918848,1711548297597199335
1711548297598315284,1711548898359918848,1711548297600329199,1711548297600330886,1711548900359918848,1711548297598378856
1711548297599495022,1711548906359918848,1711548297601513753,1711548297601515404,1711548908359918848,1711548297599592918
1711548297600708835,1711548914359918848,1711548297602723601,1711548297602725291,1711548916359918848,1711548297600773347
1711548297601889856,1711548922359918848,1711548297603904579,1711548297603906337,1711548924359918848,1711548297601987188
1711548297603103342,1711548930359918848,1711548297605121877,1711548297605123597,1711548932359918848,1711548297603174540
1711548297604291000,1711548938359918848,1711548297606303247,1711548297606304837,1711548940359918848,1711548297604390916
1711548297605507226,1711548946359918848,1711548297607518904,1711548297607520535,1711548948359918848,1711548297605568309
1711548297606684088,1711548954359918848,1711548297608701842,1711548297608703779,1711548956359918848,1711548297606786062
1711548297607903216,1711548962359918848,1711548297609917917,1711548297609919562,1711548964359918848,1711548297607970423
1711548297609086455,1711548970359918848,1711548297611099357,1711548297611101124,1711548972359918848,1711548297609189373
1711548297610305508,1711548978359918848,1711548297612319027,1711548297612320707,1711548980359918848,1711548297610368714
1711548297611485060,1711548986359918848,1711548297613504037,1711548297613505698,1711548988359918848,1711548297611591543
1711548297612707555,1711548994359918848,1711548297614720143,1711548297614721770,1711548996359918848,1711548297612769578
