



===============
Package C-State
===============

Note: PC2 is non-architectural state - software cannot request to go to PC2 explicitly.  PC2 can be a transient state between PC0 and deeper pkgC states.
Note: PC3 is non-architectural state - software cannot request to go to PC3 explicitly.


Package C-State Summary: Residency (Percentage and Time)
C-State, CPU/Package_0 Residency (%), CPU/Package_1 Residency (%), CPU/Package_0 Residency (msec), CPU/Package_1 Residency (msec)
-------, ---------------------------, ---------------------------, ------------------------------, ------------------------------
PC0    , 100.00                     , 100.00                     , 2270.94                       , 2270.94                       
PC2    , 0.00                       , 0.00                       , 0.00                          , 0.00                          
PC3    , 0.00                       , 0.00                       , 0.00                          , 0.00                          
PC6    , 0.00                       , 0.00                       , 0.00                          , 0.00                          

Package C-State Summary: Entry Counts
C-State, CPU/Package_0 Entry Count, CPU/Package_1 Entry Count
-------, -------------------------, -------------------------
PC0    , 1                        , 1                        
PC2    , 0                        , 0                        
PC3    , 0                        , 0                        
PC6    , 0                        , 0                        
Total  , 1                        , 1                        

============
Core C-State
============

CPU Core Concurrency
# Active Cores, Time Active (%), Time Active (ms)
--------------, ---------------, ----------------
0             , 99.90          , 2268.65         
1             , 0.00           , 0.07            
2             , 0.00           , 0.03            
3             , 0.00           , 0.08            
4             , 0.00           , 0.06            
5             , 0.00           , 0.02            
6             , 0.00           , 0.00            
7             , 0.00           , 0.01            
8             , 0.00           , 0.03            
9             , 0.00           , 0.00            
10            , 0.00           , 0.05            
11            , 0.00           , 0.04            
12            , 0.00           , 0.06            
13            , 0.00           , 0.00            
14            , 0.00           , 0.00            
15            , 0.00           , 0.03            
16            , 0.00           , 0.00            
17            , 0.00           , 0.01            
18            , 0.01           , 0.22            
19            , 0.00           , 0.03            
20            , 0.07           , 1.55            

Total time during which at least one core was active: 2.30ms

Core C-State Summary: Residency (Percentage and Time)
C-State, CPU/Package_0/Die_0/Core_0 Residency (%), CPU/Package_0/Die_0/Core_1 Residency (%), CPU/Package_0/Die_0/Core_2 Residency (%), CPU/Package_0/Die_0/Core_3 Residency (%), CPU/Package_0/Die_0/Core_4 Residency (%), CPU/Package_0/Die_0/Core_8 Residency (%), CPU/Package_0/Die_0/Core_9 Residency (%), CPU/Package_0/Die_0/Core_10 Residency (%), CPU/Package_0/Die_0/Core_11 Residency (%), CPU/Package_0/Die_0/Core_12 Residency (%), CPU/Package_1/Die_0/Core_0 Residency (%), CPU/Package_1/Die_0/Core_1 Residency (%), CPU/Package_1/Die_0/Core_2 Residency (%), CPU/Package_1/Die_0/Core_3 Residency (%), CPU/Package_1/Die_0/Core_4 Residency (%), CPU/Package_1/Die_0/Core_8 Residency (%), CPU/Package_1/Die_0/Core_9 Residency (%), CPU/Package_1/Die_0/Core_10 Residency (%), CPU/Package_1/Die_0/Core_11 Residency (%), CPU/Package_1/Die_0/Core_12 Residency (%), CPU/Package_0/Die_0/Core_0 Residency (msec), CPU/Package_0/Die_0/Core_1 Residency (msec), CPU/Package_0/Die_0/Core_2 Residency (msec), CPU/Package_0/Die_0/Core_3 Residency (msec), CPU/Package_0/Die_0/Core_4 Residency (msec), CPU/Package_0/Die_0/Core_8 Residency (msec), CPU/Package_0/Die_0/Core_9 Residency (msec), CPU/Package_0/Die_0/Core_10 Residency (msec), CPU/Package_0/Die_0/Core_11 Residency (msec), CPU/Package_0/Die_0/Core_12 Residency (msec), CPU/Package_1/Die_0/Core_0 Residency (msec), CPU/Package_1/Die_0/Core_1 Residency (msec), CPU/Package_1/Die_0/Core_2 Residency (msec), CPU/Package_1/Die_0/Core_3 Residency (msec), CPU/Package_1/Die_0/Core_4 Residency (msec), CPU/Package_1/Die_0/Core_8 Residency (msec), CPU/Package_1/Die_0/Core_9 Residency (msec), CPU/Package_1/Die_0/Core_10 Residency (msec), CPU/Package_1/Die_0/Core_11 Residency (msec), CPU/Package_1/Die_0/Core_12 Residency (msec)
-------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, -----------------------------------------, -----------------------------------------, -----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, ----------------------------------------, -----------------------------------------, -----------------------------------------, -----------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, --------------------------------------------, --------------------------------------------, --------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, -------------------------------------------, --------------------------------------------, --------------------------------------------, --------------------------------------------
CC0    , 99.56                                   , 99.52                                   , 99.43                                   , 99.59                                   , 99.02                                   , 99.57                                   , 99.55                                   , 99.58                                    , 99.49                                    , 99.56                                    , 99.50                                   , 99.46                                   , 99.29                                   , 99.53                                   , 99.55                                   , 99.50                                   , 99.42                                   , 99.52                                    , 99.46                                    , 99.57                                    , 2261.04                                    , 2260.13                                    , 2258.09                                    , 2261.57                                    , 2248.78                                    , 2261.24                                    , 2260.63                                    , 2261.38                                     , 2259.39                                     , 2260.91                                     , 2259.55                                    , 2258.63                                    , 2254.89                                    , 2260.24                                    , 2260.78                                    , 2259.52                                    , 2257.73                                    , 2260.11                                     , 2258.62                                     , 2261.06                                     
CC1    , 0.44                                    , 0.48                                    , 0.57                                    , 0.41                                    , 0.98                                    , 0.43                                    , 0.45                                    , 0.42                                     , 0.51                                     , 0.44                                     , 0.50                                    , 0.54                                    , 0.71                                    , 0.47                                    , 0.45                                    , 0.50                                    , 0.58                                    , 0.48                                     , 0.54                                     , 0.43                                     , 9.90                                       , 10.81                                      , 12.85                                      , 9.37                                       , 22.16                                      , 9.70                                       , 10.31                                      , 9.56                                        , 11.55                                       , 10.03                                       , 11.39                                      , 12.31                                      , 16.06                                      , 10.70                                      , 10.16                                      , 11.42                                      , 13.21                                      , 10.83                                       , 12.33                                       , 9.88                                        
CC6    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                     , 0.00                                     , 0.00                                     , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                    , 0.00                                     , 0.00                                     , 0.00                                     , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                        , 0.00                                        , 0.00                                        , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                       , 0.00                                        , 0.00                                        , 0.00                                        

Core C-State Summary: Entry Counts
C-State, CPU/Package_0/Die_0/Core_0 Entry Count, CPU/Package_0/Die_0/Core_1 Entry Count, CPU/Package_0/Die_0/Core_2 Entry Count, CPU/Package_0/Die_0/Core_3 Entry Count, CPU/Package_0/Die_0/Core_4 Entry Count, CPU/Package_0/Die_0/Core_8 Entry Count, CPU/Package_0/Die_0/Core_9 Entry Count, CPU/Package_0/Die_0/Core_10 Entry Count, CPU/Package_0/Die_0/Core_11 Entry Count, CPU/Package_0/Die_0/Core_12 Entry Count, CPU/Package_1/Die_0/Core_0 Entry Count, CPU/Package_1/Die_0/Core_1 Entry Count, CPU/Package_1/Die_0/Core_2 Entry Count, CPU/Package_1/Die_0/Core_3 Entry Count, CPU/Package_1/Die_0/Core_4 Entry Count, CPU/Package_1/Die_0/Core_8 Entry Count, CPU/Package_1/Die_0/Core_9 Entry Count, CPU/Package_1/Die_0/Core_10 Entry Count, CPU/Package_1/Die_0/Core_11 Entry Count, CPU/Package_1/Die_0/Core_12 Entry Count
-------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, ---------------------------------------, ---------------------------------------, ---------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, --------------------------------------, ---------------------------------------, ---------------------------------------, ---------------------------------------
CC0    , 8716                                  , 9408                                  , 8781                                  , 8870                                  , 8804                                  , 8762                                  , 8819                                  , 8670                                   , 8795                                   , 8821                                   , 9228                                  , 8854                                  , 8854                                  , 8927                                  , 8840                                  , 8842                                  , 8799                                  , 8953                                   , 8864                                   , 8837                                   
CC1    , 8715                                  , 9407                                  , 8780                                  , 8869                                  , 8804                                  , 8761                                  , 8818                                  , 8669                                   , 8794                                   , 8820                                   , 9227                                  , 8853                                  , 8853                                  , 8926                                  , 8839                                  , 8841                                  , 8798                                  , 8952                                   , 8864                                   , 8836                                   
CC6    , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                      , 0                                      , 0                                      , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                     , 0                                      , 0                                      , 0                                      
Total  , 17431                                 , 18815                                 , 17561                                 , 17739                                 , 17608                                 , 17523                                 , 17637                                 , 17339                                  , 17589                                  , 17641                                  , 18455                                 , 17707                                 , 17707                                 , 17853                                 , 17679                                 , 17683                                 , 17597                                 , 17905                                  , 17728                                  , 17673                                  

=======
Wakeups
=======

N.B: "Unknown" wakeups mean the CPU wakeup reason could not be attributed to a known cause

Wakeups Summary: Type Count
Wakeup Category, CPU/Package_0/Die_0/Core_0 Count, CPU/Package_0/Die_0/Core_1 Count, CPU/Package_0/Die_0/Core_2 Count, CPU/Package_0/Die_0/Core_3 Count, CPU/Package_0/Die_0/Core_4 Count, CPU/Package_0/Die_0/Core_8 Count, CPU/Package_0/Die_0/Core_9 Count, CPU/Package_0/Die_0/Core_10 Count, CPU/Package_0/Die_0/Core_11 Count, CPU/Package_0/Die_0/Core_12 Count, CPU/Package_1/Die_0/Core_0 Count, CPU/Package_1/Die_0/Core_1 Count, CPU/Package_1/Die_0/Core_2 Count, CPU/Package_1/Die_0/Core_3 Count, CPU/Package_1/Die_0/Core_4 Count, CPU/Package_1/Die_0/Core_8 Count, CPU/Package_1/Die_0/Core_9 Count, CPU/Package_1/Die_0/Core_10 Count, CPU/Package_1/Die_0/Core_11 Count, CPU/Package_1/Die_0/Core_12 Count
---------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, ---------------------------------, ---------------------------------, ---------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, --------------------------------, ---------------------------------, ---------------------------------, ---------------------------------
IPI            , 7                               , 20                              , 4                               , 5                               , 5                               , 5                               , 6                               , 5                                , 7                                , 16                               , 25                              , 6                               , 7                               , 6                               , 5                               , 3                               , 6                               , 11                               , 5                                , 6                                
IRQ            , 180                             , 1392                            , 21                              , 5                               , 4                               , 1265                            , 3                               , 1                                , 2                                , 62                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 0                                
SCHEDULER      , 0                               , 1                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 0                                , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 0                                
TIMER          , 565                             , 503                             , 571                             , 571                             , 573                             , 502                             , 569                             , 570                              , 574                              , 571                              , 583                             , 583                             , 575                             , 577                             , 572                             , 578                             , 574                             , 579                              , 576                              , 576                              
UNKNOWN        , 7959                            , 7491                            , 8184                            , 8286                            , 8221                            , 6988                            , 8239                            , 8093                             , 8210                             , 8171                             , 8619                            , 8264                            , 8271                            , 8343                            , 8262                            , 8260                            , 8218                            , 8362                             , 8283                             , 8253                             
WORKQUEUE      , 4                               , 0                               , 0                               , 2                               , 1                               , 1                               , 1                               , 0                                , 1                                , 0                                , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                               , 0                                , 0                                , 1                                

Wakeups Summary: Top 10 Most-Frequent for Core_0
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 7959 
TIMER          ,    , -1     , -1    ,       , unknown                             , 565  
IRQ            , 187,        ,       ,       , 30932992-edge eno1-TxRx-0           , 164  
IRQ            , 59 ,        ,       ,       , 49283094-edge i40e-enp94s0f0-TxRx-21, 15   
IPI            ,    ,        ,       ,       ,                                     , 7    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 4    
IRQ            , 191,        ,       ,       , 30932996-edge eno1-TxRx-4           , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_1
Wakeup Category, IRQ, Process, Thread, Source                    , Name                                , Count
---------------, ---, -------, ------, ------                    , ----                                , -----
UNKNOWN        ,    ,        ,       ,                           ,                                     , 7491 
IRQ            , 68 ,        ,       ,                           , 49283103-edge i40e-enp94s0f0-TxRx-30, 1383 
TIMER          ,    , -1     , -1    ,                           , unknown                             , 503  
IPI            ,    ,        ,       ,                           ,                                     , 20   
IRQ            , 168,        ,       ,                           , 31457301-edge mpt3sas0-msix21       , 4    
IRQ            , 9  ,        ,       ,                           , 9-fasteoi acpi                      , 4    
IRQ            , 58 ,        ,       ,                           , 49283093-edge i40e-enp94s0f0-TxRx-20, 1    
SCHEDULER      ,    ,        ,       , CPU/Package_0/Die_0/Core_8,                                     , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_2
Wakeup Category, IRQ, Process, Thread, Source, Name                         , Count
---------------, ---, -------, ------, ------, ----                         , -----
UNKNOWN        ,    ,        ,       ,       ,                              , 8184 
TIMER          ,    , -1     , -1    ,       , unknown                      , 571  
IRQ            , 218,        ,       ,       , unknown                      , 20   
IPI            ,    ,        ,       ,       ,                              , 4    
IRQ            , 179,        ,       ,       , 31457312-edge mpt3sas0-msix32, 1    

Wakeups Summary: Top 10 Most-Frequent for Core_3
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 8286 
TIMER          ,    , -1     , -1    ,       , unknown                             , 571  
IPI            ,    ,        ,       ,       ,                                     , 5    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 2    
IRQ            , 226,        ,       ,       , unknown                             , 2    
IRQ            , 194,        ,       ,       , 30932999-edge eno1-TxRx-7           , 2    
IRQ            , 62 ,        ,       ,       , 49283097-edge i40e-enp94s0f0-TxRx-24, 1    

Wakeups Summary: Top 10 Most-Frequent for Core_4
Wakeup Category, IRQ, Process, Thread, Source, Name                                , Count
---------------, ---, -------, ------, ------, ----                                , -----
UNKNOWN        ,    ,        ,       ,       ,                                     , 8221 
TIMER          ,    , -1     , -1    ,       , unknown                             , 573  
IPI            ,    ,        ,       ,       ,                                     , 5    
IRQ            , 61 ,        ,       ,       , 49283096-edge i40e-enp94s0f0-TxRx-23, 4    
WORKQUEUE      ,    ,        ,       ,       ,                                     , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_8
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 6988 
IRQ            , 39 ,        ,       ,       , 49283074-edge i40e-enp94s0f0-TxRx-1, 1242 
TIMER          ,    , -1     , -1    ,       , unknown                            , 502  
IRQ            , 216,        ,       ,       , unknown                            , 21   
IPI            ,    ,        ,       ,       ,                                    , 5    
IRQ            , 189,        ,       ,       , 30932994-edge eno1-TxRx-2          , 2    
WORKQUEUE      ,    ,        ,       ,       ,                                    , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_9
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 8239 
TIMER          ,    , -1     , -1    ,       , unknown                            , 569  
IPI            ,    ,        ,       ,       ,                                    , 6    
IRQ            , 38 ,        ,       ,       , 49283073-edge i40e-enp94s0f0-TxRx-0, 2    
IRQ            , 217,        ,       ,       , unknown                            , 1    
WORKQUEUE      ,    ,        ,       ,       ,                                    , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_10
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8093 
TIMER          ,    , -1     , -1    ,       , unknown, 570  
IPI            ,    ,        ,       ,       ,        , 5    
IRQ            , 225,        ,       ,       , unknown, 1    

Wakeups Summary: Top 10 Most-Frequent for Core_11
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 8210 
TIMER          ,    , -1     , -1    ,       , unknown                            , 574  
IPI            ,    ,        ,       ,       ,                                    , 7    
IRQ            , 207,        ,       ,       , 30933012-edge eno1-TxRx-20         , 1    
IRQ            , 42 ,        ,       ,       , 49283077-edge i40e-enp94s0f0-TxRx-4, 1    
WORKQUEUE      ,    ,        ,       ,       ,                                    , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_12
Wakeup Category, IRQ, Process, Thread, Source, Name                               , Count
---------------, ---, -------, ------, ------, ----                               , -----
UNKNOWN        ,    ,        ,       ,       ,                                    , 8171 
TIMER          ,    , -1     , -1    ,       , unknown                            , 571  
IRQ            , 44 ,        ,       ,       , 49283079-edge i40e-enp94s0f0-TxRx-6, 58   
IPI            ,    ,        ,       ,       ,                                    , 16   
IRQ            , 197,        ,       ,       , 30933002-edge eno1-TxRx-10         , 3    
IRQ            , 224,        ,       ,       , unknown                            , 1    

Wakeups Summary: Top 10 Most-Frequent for Core_0
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8619 
TIMER          ,    , -1     , -1    ,       , unknown, 583  
IPI            ,    ,        ,       ,       ,        , 25   

Wakeups Summary: Top 10 Most-Frequent for Core_1
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8264 
TIMER          ,    , -1     , -1    ,       , unknown, 583  
IPI            ,    ,        ,       ,       ,        , 6    

Wakeups Summary: Top 10 Most-Frequent for Core_2
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8271 
TIMER          ,    , -1     , -1    ,       , unknown, 575  
IPI            ,    ,        ,       ,       ,        , 7    

Wakeups Summary: Top 10 Most-Frequent for Core_3
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8343 
TIMER          ,    , -1     , -1    ,       , unknown, 577  
IPI            ,    ,        ,       ,       ,        , 6    

Wakeups Summary: Top 10 Most-Frequent for Core_4
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8262 
TIMER          ,    , -1     , -1    ,       , unknown, 572  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_8
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8260 
TIMER          ,    , -1     , -1    ,       , unknown, 578  
IPI            ,    ,        ,       ,       ,        , 3    

Wakeups Summary: Top 10 Most-Frequent for Core_9
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8218 
TIMER          ,    , -1     , -1    ,       , unknown, 574  
IPI            ,    ,        ,       ,       ,        , 6    

Wakeups Summary: Top 10 Most-Frequent for Core_10
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8362 
TIMER          ,    , -1     , -1    ,       , unknown, 579  
IPI            ,    ,        ,       ,       ,        , 11   

Wakeups Summary: Top 10 Most-Frequent for Core_11
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8283 
TIMER          ,    , -1     , -1    ,       , unknown, 576  
IPI            ,    ,        ,       ,       ,        , 5    

Wakeups Summary: Top 10 Most-Frequent for Core_12
Wakeup Category, IRQ, Process, Thread, Source, Name   , Count
---------------, ---, -------, ------, ------, ----   , -----
UNKNOWN        ,    ,        ,       ,       ,        , 8253 
TIMER          ,    , -1     , -1    ,       , unknown, 576  
IPI            ,    ,        ,       ,       ,        , 6    
WORKQUEUE      ,    ,        ,       ,       ,        , 1    

Wakeups Summary: Total Samples Received
Core                       , Total # of samples
----                       , ------------------
CPU/Package_0/Die_0/Core_0 , 8715              
CPU/Package_0/Die_0/Core_1 , 9407              
CPU/Package_0/Die_0/Core_2 , 8780              
CPU/Package_0/Die_0/Core_3 , 8869              
CPU/Package_0/Die_0/Core_4 , 8804              
CPU/Package_0/Die_0/Core_8 , 8761              
CPU/Package_0/Die_0/Core_9 , 8818              
CPU/Package_0/Die_0/Core_10, 8669              
CPU/Package_0/Die_0/Core_11, 8794              
CPU/Package_0/Die_0/Core_12, 8820              
CPU/Package_1/Die_0/Core_0 , 9227              
CPU/Package_1/Die_0/Core_1 , 8853              
CPU/Package_1/Die_0/Core_2 , 8853              
CPU/Package_1/Die_0/Core_3 , 8926              
CPU/Package_1/Die_0/Core_4 , 8839              
CPU/Package_1/Die_0/Core_8 , 8841              
CPU/Package_1/Die_0/Core_9 , 8798              
CPU/Package_1/Die_0/Core_10, 8952              
CPU/Package_1/Die_0/Core_11, 8864              
CPU/Package_1/Die_0/Core_12, 8836              

