Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546231676351778,1711546258459599616,1711546231676353719,1711546231676522568,1711546262459599616,1711546231676826002
1711546231710795549,1711546268459599616,1711546231710744904,1711546231710749086,1711546271459599616,1711546231711036320
1711546231727015415,1711546276459599616,1711546231726952492,1711546231726956600,1711546279459599616,1711546231727241827
1711546231742881111,1711546284459599616,1711546231742817516,1711546231742821605,1711546287459599616,1711546231743107075
1711546231746638306,1711546292459599616,1711546231746574020,1711546231746578126,1711546295459599616,1711546231746859636
1711546231762776040,1711546300459599616,1711546231762711447,1711546231762715603,1711546302459599616,1711546231763000859
1711546231777080025,1711546308459599616,1711546231777018302,1711546231777022453,1711546310459599616,1711546231777307092
1711546231786817061,1711546316459599616,1711546231786754021,1711546231786758169,1711546318459599616,1711546231787043781
1711546231817292943,1711546324459599616,1711546231817229707,1711546231817233807,1711546326459599616,1711546231817517893
1711546231818381669,1711546332459599616,1711546231818311329,1711546231818315432,1711546334459599616,1711546231818596945
1711546231821148672,1711546340459599616,1711546231821084081,1711546231821088193,1711546342459599616,1711546231821371676
1711546231850766713,1711546348459599616,1711546231850718228,1711546231850722299,1711546350459599616,1711546231851006555
1711546231860057379,1711546356459599616,1711546231859994902,1711546231859998992,1711546358459599616,1711546231860283520
1711546231876146071,1711546364459599616,1711546231876081062,1711546231876085137,1711546366459599616,1711546231876369459
1711546231881959369,1711546372459599616,1711546231881896339,1711546231881900447,1711546374459599616,1711546231882184796
1711546231883942198,1711546380459599616,1711546231883870879,1711546231883875028,1711546382459599616,1711546231884158993
1711546231885054257,1711546388459599616,1711546231884990068,1711546231884994188,1711546390459599616,1711546231885276249
1711546231906652062,1711546396459599616,1711546231906588986,1711546231906593115,1711546398459599616,1711546231906877220
1711546231928741903,1711546404459599616,1711546231928679497,1711546231928683585,1711546406459599616,1711546231928968297
1711546231940960340,1711546412459599616,1711546231940896770,1711546231940900924,1711546414459599616,1711546231941185045
