Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548899553328318,1711548926371619072,1711548899556069986,1711548899556216181,1711548930371619072,1711548899553734397
1711548899563852848,1711548936371619072,1711548899566528178,1711548899566533030,1711548939371619072,1711548899564043482
1711548899574160416,1711548944371619072,1711548899576840106,1711548899576844921,1711548947371619072,1711548899574355777
1711548899584473113,1711548952371619072,1711548899587155193,1711548899587159901,1711548955371619072,1711548899584668528
1711548899594785432,1711548960371619072,1711548899597502598,1711548899597506674,1711548963371619072,1711548899595012068
1711548899605129264,1711548968371619072,1711548899607842367,1711548899607846478,1711548970371619072,1711548899605351203
1711548899615468341,1711548976371619072,1711548899618181808,1711548899618185932,1711548978371619072,1711548899615691085
1711548899625808037,1711548984371619072,1711548899628522881,1711548899628527039,1711548986371619072,1711548899626031902
1711548899636149528,1711548992371619072,1711548899638862835,1711548899638866963,1711548994371619072,1711548899636374373
1711548899646491005,1711549000371619072,1711548899649175149,1711548899649180386,1711549002371619072,1711548899646685108
1711548899656802348,1711549008371619072,1711548899659489260,1711548899659493933,1711549010371619072,1711548899656998854
1711548899667115678,1711549016371619072,1711548899669801726,1711548899669805903,1711549018371619072,1711548899667311059
1711548899677427922,1711549024371619072,1711548899680114945,1711548899680119563,1711549026371619072,1711548899677623885
1711548899687740383,1711549032371619072,1711548899690429386,1711548899690433648,1711549034371619072,1711548899687938080
1711548899698054817,1711549040371619072,1711548899700741611,1711548899700746186,1711549042371619072,1711548899698250588
1711548899708367425,1711549049371619072,1711548899711051493,1711548899711057374,1711549051371619072,1711548899708562183
1711548899718679287,1711549057371619072,1711548899721365474,1711548899721370110,1711549059371619072,1711548899718876158
1711548899728975379,1711549065371619072,1711548899731658011,1711548899731663300,1711549067371619072,1711548899729168531
1711548899739285282,1711549073371619072,1711548899741971903,1711548899741976031,1711549075371619072,1711548899739480551
1711548899749596906,1711549081371619072,1711548899752283847,1711548899752288074,1711549083371619072,1711548899749792374
1711548899759909004,1711549089371619072,1711548899762595224,1711548899762599784,1711549091371619072,1711548899760104370
1711548899770221102,1711549097371619072,1711548899772907042,1711548899772911232,1711549099371619072,1711548899770416245
1711548899780532828,1711549105371619072,1711548899783222227,1711548899783226482,1711549107371619072,1711548899780730837
1711548899790847792,1711549113371619072,1711548899793533299,1711548899793538013,1711549115371619072,1711548899791041910
1711548899801158714,1711549121371619072,1711548899803846035,1711548899803850245,1711549123371619072,1711548899801354898
1711548899811471305,1711549129371619072,1711548899814167036,1711548899814171226,1711549131371619072,1711548899811675807
1711548899821792516,1711549137371619072,1711548899824512200,1711548899824516383,1711549139371619072,1711548899822021060
1711548899832137950,1711549145371619072,1711548899834823249,1711548899834828525,1711549147371619072,1711548899832333230
1711548899842449804,1711549153371619072,1711548899845138663,1711548899845142849,1711549155371619072,1711548899842647347
1711548899852763946,1711549161371619072,1711548899855467578,1711548899855471755,1711549163371619072,1711548899852976917
1711548899863094049,1711549169371619072,1711548899865782018,1711548899865786666,1711549171371619072,1711548899863290835
1711548899873407588,1711549177371619072,1711548899876089831,1711548899876094472,1711549179371619072,1711548899873599134
1711548899883716078,1711549185371619072,1711548899886419195,1711548899886423964,1711549187371619072,1711548899883928775
1711548899894045501,1711549193371619072,1711548899896733044,1711548899896737703,1711549195371619072,1711548899894241974
1711548899904358781,1711549201371619072,1711548899907046689,1711548899907051265,1711549203371619072,1711548899904555847
1711548899914672908,1711549209371619072,1711548899917359063,1711548899917363697,1711549211371619072,1711548899914867711
1711548899924974764,1711549217371619072,1711548899927662988,1711548899927667177,1711549219371619072,1711548899925171511
1711548899935288429,1711549225371619072,1711548899937973536,1711548899937978186,1711549227371619072,1711548899935481937
1711548899945599420,1711549233371619072,1711548899948284331,1711548899948290070,1711549235371619072,1711548899945793933
1711548899955911567,1711549241371619072,1711548899958598110,1711548899958602297,1711549243371619072,1711548899956108208
1711548899966225299,1711549249371619072,1711548899968913764,1711548899968917905,1711549251371619072,1711548899966421605
1711548899976538585,1711549257371619072,1711548899979225710,1711548899979229838,1711549259371619072,1711548899976733066
1711548899986849910,1711549265371619072,1711548899989532983,1711548899989538822,1711549267371619072,1711548899987043025
1711548899997159992,1711549273371619072,1711548899999844544,1711548899999850306,1711549275371619072,1711548899997354617
1711548900007471405,1711549281371619072,1711548900010154123,1711548900010165083,1711549283371619072,1711548900007671495
1711548900017788288,1711549289371619072,1711548900020494077,1711548900020498283,1711549291371619072,1711548900018002410
1711548900028119638,1711549297371619072,1711548900030803889,1711548900030808066,1711549299371619072,1711548900028311635
1711548900038429080,1711549305371619072,1711548900041115517,1711548900041120170,1711549307371619072,1711548900038626049
1711548900048742619,1711549313371619072,1711548900051429203,1711548900051433833,1711549315371619072,1711548900048937554
1711548900059054251,1711549321371619072,1711548900061740326,1711548900061744928,1711549323371619072,1711548900059248268
1711548900069364979,1711549329371619072,1711548900072049165,1711548900072054965,1711549331371619072,1711548900069557910
1711548900079674795,1711549337371619072,1711548900082359227,1711548900082364593,1711549339371619072,1711548900079868484
1711548900089985260,1711549345371619072,1711548900092673402,1711548900092677625,1711549347371619072,1711548900090181326
1711548900100298196,1711549353371619072,1711548900102983221,1711548900102987952,1711549355371619072,1711548900100491688
1711548900110609047,1711549361371619072,1711548900113291801,1711548900113296451,1711549363371619072,1711548900110800202
1711548900120917074,1711549369371619072,1711548900123604329,1711548900123608628,1711549371371619072,1711548900121112572
1711548900131229335,1711549377371619072,1711548900133914680,1711548900133918828,1711549380371619072,1711548900131584550
1711548900141701305,1711549385371619072,1711548900144403748,1711548900144408358,1711549387371619072,1711548900141911920
1711548900152029078,1711549393371619072,1711548900154714380,1711548900154718991,1711549395371619072,1711548900152221951
1711548900162338814,1711549401371619072,1711548900164999580,1711548900165004342,1711549403371619072,1711548900162514323
1711548900172631269,1711549409371619072,1711548900175319216,1711548900175323416,1711549411371619072,1711548900172827325
1711548900182944131,1711549417371619072,1711548900185628688,1711548900185634069,1711549419371619072,1711548900183138319
1711548900193255563,1711549425371619072,1711548900195940785,1711548900195945349,1711549427371619072,1711548900193449003
1711548900203565803,1711549433371619072,1711548900206249232,1711548900206255019,1711549435371619072,1711548900203758783
1711548900213875850,1711549441371619072,1711548900216564202,1711548900216568842,1711549443371619072,1711548900214073457
1711548900224190033,1711549449371619072,1711548900226875032,1711548900226880259,1711549451371619072,1711548900224383219
1711548900234500112,1711549457371619072,1711548900237185428,1711548900237190168,1711549459371619072,1711548900234694645
1711548900244811916,1711549465371619072,1711548900247497344,1711548900247503108,1711549467371619072,1711548900245007709
1711548900255124451,1711549473371619072,1711548900257812628,1711548900257817255,1711549475371619072,1711548900255320588
1711548900265437544,1711549481371619072,1711548900268126205,1711548900268130887,1711549483371619072,1711548900265634522
1711548900275752084,1711549489371619072,1711548900278440462,1711548900278445172,1711549491371619072,1711548900275950931
1711548900286067861,1711549497371619072,1711548900288756559,1711548900288761194,1711549499371619072,1711548900286265416
1711548900296382491,1711549505371619072,1711548900299070085,1711548900299074276,1711549507371619072,1711548900296578325
1711548900306695358,1711549513371619072,1711548900309382806,1711548900309387027,1711549515371619072,1711548900306889582
1711548900316976363,1711549521371619072,1711548900319663973,1711548900319668158,1711549523371619072,1711548900317171795
1711548900327288653,1711549529371619072,1711548900329977332,1711548900329981400,1711549531371619072,1711548900327484847
1711548900337601971,1711549537371619072,1711548900340287043,1711548900340292746,1711549539371619072,1711548900337795673
1711548900347912627,1711549546371619072,1711548900350591833,1711548900350595647,1711549547371619072,1711548900348097398
1711548900358214716,1711549554371619072,1711548900360900179,1711548900360904858,1711549555371619072,1711548900358409835
1711548900368526354,1711549561371619072,1711548900371210804,1711548900371215456,1711549563371619072,1711548900368718897
1711548900378836034,1711549569371619072,1711548900381520931,1711548900381525552,1711549571371619072,1711548900379029234
1711548900389146178,1711549577371619072,1711548900391831897,1711548900391836563,1711549579371619072,1711548900389339661
1711548900399456086,1711549585371619072,1711548900402142242,1711548900402146899,1711549587371619072,1711548900399650469
1711548900409767901,1711549593371619072,1711548900412453705,1711548900412483651,1711549595371619072,1711548900409989077
1711548900420106056,1711549601371619072,1711548900422789811,1711548900422794549,1711549603371619072,1711548900420298276
1711548900430415653,1711549609371619072,1711548900433101449,1711548900433105691,1711549611371619072,1711548900430608814
1711548900440725513,1711549617371619072,1711548900443412304,1711548900443416531,1711549619371619072,1711548900440920421
1711548900451037200,1711549625371619072,1711548900453724792,1711548900453729474,1711549627371619072,1711548900451233347
1711548900461350153,1711549633371619072,1711548900464034837,1711548900464040140,1711549635371619072,1711548900461543772
1711548900471660505,1711549641371619072,1711548900474349075,1711548900474353780,1711549643371619072,1711548900471858170
1711548900481975497,1711549649371619072,1711548900484660471,1711548900484665753,1711549651371619072,1711548900482170207
1711548900492287085,1711549657371619072,1711548900494971313,1711548900494977048,1711549659371619072,1711548900492481100
1711548900502598137,1711549665371619072,1711548900505282401,1711548900505287820,1711549667371619072,1711548900502792519
1711548900512909221,1711549673371619072,1711548900515595935,1711548900515600563,1711549675371619072,1711548900513104780
1711548900523221304,1711549681371619072,1711548900525912692,1711548900525917472,1711549683371619072,1711548900523421707
1711548900533538952,1711549689371619072,1711548900536227804,1711548900536232503,1711549691371619072,1711548900533736315
1711548900543853036,1711549697371619072,1711548900546544401,1711548900546548556,1711549699371619072,1711548900544052484
1711548900554169327,1711549705371619072,1711548900556857332,1711548900556861938,1711549707371619072,1711548900554365705
1711548900564482392,1711549713371619072,1711548900567170575,1711548900567174765,1711549715371619072,1711548900564679151
1711548900574795968,1711549721371619072,1711548900577483195,1711548900577487870,1711549723371619072,1711548900574990214
1711548900585106863,1711549729371619072,1711548900587796029,1711548900587800649,1711549731371619072,1711548900585303860
1711548900595421199,1711549737371619072,1711548900598108939,1711548900598113579,1711549739371619072,1711548900595619153
1711548900605736290,1711549745371619072,1711548900608422492,1711548900608427036,1711549747371619072,1711548900605930440
1711548900616047012,1711549753371619072,1711548900618737692,1711548900618741906,1711549755371619072,1711548900616244903
1711548900626361635,1711549761371619072,1711548900629045728,1711548900629051627,1711549763371619072,1711548900626555730
1711548900636672726,1711549769371619072,1711548900639359808,1711548900639365685,1711549771371619072,1711548900636869709
