Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548365346928340,1711548398188380160,1711548365359230593,1711548365359344594,1711548402188380160,10000
1711548365357105125,1711548410188380160,1711548365369563471,1711548365369565958,1711548413188380160,1711548365357340757
1711548365357345897,1711548420188380160,1711548365379763368,1711548365379765618,1711548423188380160,10000
1711548365367465991,1711548430188380160,1711548365389964027,1711548365389966277,1711548433188380160,1711548365367545571
1711548365367550324,1711548440188380160,1711548365400163522,1711548365400165756,1711548443188380160,10000
1711548365377669514,1711548450188380160,1711548365410362059,1711548365410364288,1711548452188380160,1711548365377744621
1711548365377749207,1711548460188380160,1711548365420561890,1711548365420563686,1711548462188380160,10000
1711548365387869537,1711548470188380160,1711548365430763137,1711548365430765355,1711548472188380160,1711548365387945260
1711548365387949916,1711548480188380160,1711548365440962474,1711548365440964721,1711548482188380160,10000
1711548365398069843,1711548490188380160,1711548365451162308,1711548365451164539,1711548492188380160,1711548365398143919
1711548365398148463,1711548500188380160,1711548365461365700,1711548365461367942,1711548502188380160,10000
1711548365408267993,1711548510188380160,1711548365471566627,1711548365471568873,1711548512188380160,1711548365408342831
1711548365408347572,1711548520188380160,1711548365481770835,1711548365481773052,1711548522188380160,10000
1711548365418467013,1711548530188380160,1711548365491969911,1711548365491972160,1711548532188380160,1711548365418542308
1711548365418546934,1711548540188380160,1711548365502171445,1711548365502173680,1711548542188380160,10000
1711548365428666466,1711548550188380160,1711548365512373151,1711548365512375382,1711548552188380160,1711548365428744201
1711548365428748697,1711548560188380160,1711548365522575260,1711548365522577566,1711548562188380160,10000
1711548365438868174,1711548570188380160,1711548365532775139,1711548365532776969,1711548572188380160,1711548365438943225
1711548365438947832,1711548580188380160,1711548365542979381,1711548365542981931,1711548582188380160,10000
1711548365449067662,1711548590188380160,1711548365553192687,1711548365553195602,1711548592188380160,1711548365449143087
1711548365449147749,1711548600188380160,1711548365563399746,1711548365563402063,1711548602188380160,10000
1711548365459267473,1711548610188380160,1711548365573600674,1711548365573602554,1711548612188380160,1711548365459345972
1711548365459350596,1711548620188380160,1711548365583799194,1711548365583801033,1711548622188380160,10000
1711548365469470812,1711548630188380160,1711548365593998884,1711548365594000699,1711548632188380160,1711548365469549108
1711548365469553765,1711548640188380160,1711548365604198022,1711548365604199827,1711548642188380160,10000
1711548365479673116,1711548650188380160,1711548365614396867,1711548365614398601,1711548652188380160,1711548365479751444
1711548365479756069,1711548660188380160,1711548365624594060,1711548365624595871,1711548662188380160,10000
1711548365489875348,1711548670188380160,1711548365634792188,1711548365634793966,1711548672188380160,1711548365489951190
1711548365489955672,1711548680188380160,1711548365644989629,1711548365644991445,1711548682188380160,10000
1711548365500075709,1711548690188380160,1711548365655190757,1711548365655192469,1711548692188380160,1711548365500152048
1711548365500156536,1711548700188380160,1711548365665389261,1711548365665390981,1711548702188380160,10000
1711548365510275999,1711548710188380160,1711548365675591338,1711548365675593086,1711548712188380160,1711548365510354153
1711548365510358625,1711548720188380160,1711548365685793213,1711548365685794921,1711548722188380160,10000
1711548365520478746,1711548730188380160,1711548365695989885,1711548365695991618,1711548732188380160,1711548365520556386
1711548365520560846,1711548740188380160,1711548365706186941,1711548365706188678,1711548742188380160,10000
1711548365530680190,1711548750188380160,1711548365716384590,1711548365716386336,1711548752188380160,1711548365530755214
1711548365530759689,1711548760188380160,1711548365726582527,1711548365726584308,1711548762188380160,10000
1711548365540879020,1711548770188380160,1711548365736779648,1711548365736781427,1711548772188380160,1711548365540966113
1711548365540970626,1711548780188380160,1711548365746979011,1711548365746980739,1711548782188380160,10000
1711548365551089646,1711548790188380160,1711548365757174817,1711548365757176582,1711548792188380160,1711548365551179549
1711548365551184031,1711548800188380160,1711548365767372104,1711548365767373850,1711548802188380160,10000
1711548365561303073,1711548810188380160,1711548365777570331,1711548365777572099,1711548812188380160,1711548365561383387
1711548365561387811,1711548820188380160,1711548365787767623,1711548365787769343,1711548822188380160,10000
1711548365571506528,1711548830188380160,1711548365797964843,1711548365797966593,1711548832188380160,1711548365571581461
1711548365571585925,1711548840188380160,1711548365808161881,1711548365808164004,1711548842188380160,10000
1711548365581705114,1711548850188380160,1711548365818362352,1711548365818364527,1711548852188380160,1711548365581779552
1711548365581784073,1711548860188380160,1711548365828564609,1711548365828566341,1711548862188380160,10000
1711548365591903068,1711548870188380160,1711548365838764518,1711548365838766351,1711548872188380160,1711548365591979334
1711548365591983740,1711548880188380160,1711548365848963885,1711548365848965622,1711548882188380160,10000
1711548365602102467,1711548890188380160,1711548365859162810,1711548365859164530,1711548892188380160,1711548365602178651
1711548365602183181,1711548900188380160,1711548365869359409,1711548365869361163,1711548902188380160,10000
1711548365612302151,1711548910188380160,1711548365879556831,1711548365879558541,1711548912188380160,1711548365612376628
1711548365612381209,1711548920188380160,1711548365889755794,1711548365889757507,1711548922188380160,10000
1711548365622500364,1711548930188380160,1711548365899951531,1711548365899953269,1711548932188380160,1711548365622573260
1711548365622577779,1711548940188380160,1711548365910148340,1711548365910150166,1711548942188380160,10000
1711548365632696956,1711548950188380160,1711548365920347423,1711548365920349147,1711548952188380160,1711548365632771658
1711548365632776189,1711548960188380160,1711548365930547308,1711548365930549358,1711548963188380160,10000
1711548365642895187,1711548970188380160,1711548365940778902,1711548365940780816,1711548972188380160,1711548365642972953
1711548365642977729,1711548980188380160,1711548365950978957,1711548365950980743,1711548982188380160,10000
1711548365653096970,1711548990188380160,1711548365961179461,1711548365961181215,1711548992188380160,1711548365653170199
1711548365653174665,1711549000188380160,1711548365971375939,1711548365971377708,1711549002188380160,10000
1711548365663293591,1711549010188380160,1711548365981574989,1711548365981576823,1711549012188380160,1711548365663368881
1711548365663373418,1711549020188380160,1711548365991773008,1711548365991774869,1711549022188380160,10000
1711548365673493448,1711549030188380160,1711548366001970482,1711548366001972508,1711549032188380160,1711548365673572992
1711548365673577489,1711549040188380160,1711548366012167956,1711548366012169796,1711549042188380160,10000
1711548365683696423,1711549050188380160,1711548366022368812,1711548366022370554,1711549052188380160,1711548365683772586
1711548365683777059,1711549060188380160,1711548366032564640,1711548366032566426,1711549062188380160,10000
1711548365693896182,1711549070188380160,1711548366042760877,1711548366042762664,1711549072188380160,1711548365693969185
1711548365693973617,1711549080188380160,1711548366052960102,1711548366052962408,1711549082188380160,10000
1711548365704092352,1711549090188380160,1711548366063158171,1711548366063160902,1711549092188380160,1711548365704166153
1711548365704171029,1711549100188380160,1711548366073362630,1711548366073365157,1711549102188380160,10000
1711548365714289883,1711549110188380160,1711548366083563761,1711548366083566051,1711549112188380160,1711548365714364402
1711548365714368950,1711549120188380160,1711548366093767849,1711548366093770229,1711549122188380160,10000
1711548365724488481,1711549130188380160,1711548366103969546,1711548366103971270,1711549132188380160,1711548365724561840
1711548365724566323,1711549140188380160,1711548366114169785,1711548366114171498,1711549142188380160,10000
1711548365734684949,1711549150188380160,1711548366124370275,1711548366124371974,1711549152188380160,1711548365734760182
1711548365734764717,1711549160188380160,1711548366134568381,1711548366134570088,1711549162188380160,10000
1711548365744883366,1711549170188380160,1711548366144767472,1711548366144769301,1711549172188380160,1711548365744957282
1711548365744961748,1711549180188380160,1711548366154965624,1711548366154967331,1711549182188380160,10000
1711548365755080435,1711549190188380160,1711548366165164430,1711548366165166151,1711549192188380160,1711548365755155149
1711548365755159637,1711549200188380160,1711548366175361176,1711548366175362876,1711549202188380160,10000
1711548365765278310,1711549210188380160,1711548366185563914,1711548366185565661,1711549212188380160,1711548365765351520
1711548365765355999,1711549220188380160,1711548366195761458,1711548366195763307,1711549222188380160,10000
1711548365775475170,1711549230188380160,1711548366205960341,1711548366205962046,1711549232188380160,1711548365775549539
1711548365775554005,1711549240188380160,1711548366216161316,1711548366216163110,1711549242188380160,10000
1711548365785672972,1711549250188380160,1711548366226357586,1711548366226359456,1711549252188380160,1711548365785747431
