Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546445332998899,1711546480124013568,1711546445365944683,1711546445366077213,1711546484124013568,32730
1711546445365859926,1711546493124013568,1711546445492292305,1711546445492297076,1711546496124013568,1711546445366236875
1711546445366242479,1711546505124013568,1711546445518285895,1711546445518289990,1711546508124013568,125899
1711546445492261441,1711546516124013568,1711546445562262607,1711546445562266687,1711546519124013568,1711546445492459397
1711546445492464236,1711546529124013568,1711546445609042325,1711546445609046412,1711546532124013568,25638
1711546445518222358,1711546541124013568,1711546445694533588,1711546445694537698,1711546543124013568,1711546445518443407
1711546445518448170,1711546553124013568,1711546445765777018,1711546445765781101,1711546555124013568,43632
1711546445562199629,1711546565124013568,1711546446004061123,1711546446004065156,1711546568124013568,1711546445562418292
1711546445562423080,1711546577124013568,1711546446011679320,1711546446011683398,1711546580124013568,46436
1711546445608979146,1711546587124013568,1711546446052622335,1711546446052626414,1711546590124013568,1711546445609197563
1711546445609202481,1711546597124013568,1711546446087886517,1711546446087890605,1711546600124013568,85146
1711546445694468037,1711546607124013568,1711546446125076990,1711546446125081134,1711546610124013568,1711546445694688728
1711546445694693521,1711546617124013568,1711546446141642059,1711546446141646132,1711546620124013568,70888
1711546445765700837,1711546629124013568,1711546446183435875,1711546446183439957,1711546631124013568,1711546445765932368
1711546445765937167,1711546641124013568,1711546446274929181,1711546446274933252,1711546643124013568,237940
1711546446003996419,1711546653124013568,1711546446477715122,1711546446477719196,1711546655124013568,1711546446004216493
1711546446004221462,1711546665124013568,1711546446695540450,1711546446695544549,1711546668124013568,7273
1711546446011614059,1711546677124013568,1711546446756726440,1711546446756730510,1711546680124013568,1711546446011834641
1711546446011839389,1711546689124013568,1711546446845055060,1711546446845059090,1711546692124013568,40562
1711546446052521137,1711546701124013568,1711546446952179970,1711546446952184057,1711546704124013568,1711546446052777962
1711546446052782666,1711546713124013568,1711546446985604837,1711546446985608940,1711546716124013568,34914
1711546446087816214,1711546725124013568,1711546447086315588,1711546447086319695,1711546728124013568,1711546446088041671
1711546446088046396,1711546737124013568,1711546447137038275,1711546447137042326,1711546739124013568,36839
1711546446125004459,1711546749124013568,1711546447168137273,1711546447168141351,1711546751124013568,1711546446125231522
1711546446125236082,1711546761124013568,1711546447400574456,1711546447400578536,1711546764124013568,16217
1711546446141571842,1711546774124013568,1711546447581198062,1711546447581202203,1711546777124013568,1711546446141797708
1711546446141802293,1711546786124013568,1711546447779291937,1711546447779295997,1711546789124013568,41449
1711546446183370596,1711546798124013568,1711546447812124666,1711546447812128752,1711546801124013568,1711546446183591941
1711546446183596787,1711546810124013568,1711546447965241636,1711546447965245679,1711546813124013568,91147
1711546446274863014,1711546822124013568,1711546447976539247,1711546447976543320,1711546825124013568,1711546446275084093
1711546446275089094,1711546834124013568,1711546448030791141,1711546448030795222,1711546836124013568,202443
1711546446477651734,1711546846124013568,1711546448037556135,1711546448037560245,1711546848124013568,1711546446477869811
1711546446477874555,1711546858124013568,1711546448209282005,1711546448209286104,1711546860124013568,217483
1711546446695476794,1711546870124013568,1711546448312573137,1711546448312577203,1711546872124013568,1711546446695695324
1711546446695700090,1711546882124013568,1711546448366649409,1711546448366653506,1711546884124013568,60841
1711546446756659892,1711546893124013568,1711546448388225222,1711546448388229298,1711546895124013568,1711546446756881687
1711546446756886310,1711546903124013568,1711546448412916760,1711546448412920904,1711546905124013568,87987
1711546446844992137,1711546915124013568,1711546448670312235,1711546448670316291,1711546918124013568,1711546446845209820
1711546446845214637,1711546927124013568,1711546448681045535,1711546448681049628,1711546930124013568,106782
1711546446952115817,1711546937124013568,1711546448715102142,1711546448715106320,1711546940124013568,1711546446952334310
1711546446952339020,1711546947124013568,1711546448745153667,1711546448745157816,1711546950124013568,33082
1711546446985539753,1711546959124013568,1711546448795481193,1711546448795485309,1711546962124013568,1711546446985760266
