Wireshark sent		Client sent		Server get			Server reply		Wireshark server reply	Client read
1711508709170718720	1711508669478286846	1711508669476478125	1711508669476530481	1711508713170718720	1711508669478422946
1711508719170718720	1711508669478676837	1711508669476839586	1711508669476840135	1711508720170718720	1711508669478722577
1711508725170718720	1711508669478866486	1711508669477027567	1711508669477028027	1711508726170718720	1711508669478907787
1711508733170718720	1711508669481058524	1711508669479219926	1711508669479220385	1711508734170718720	1711508669481102726
1711508739170718720	1711508669481236515	1711508669479399814	1711508669479400250	1711508740170718720	1711508669481279463
1711508747170718720	1711508669481389556	1711508669479549476	1711508669479549921	1711508748170718720	1711508669481429358
1711508755170718720	1711508669483755749	1711508669481927418	1711508669481927927	1711508757170718720	1711508669483810498
1711508763170718720	1711508669484394403	1711508669482556291	1711508669482556732	1711508764170718720	1711508669484436544
1711508769170718720	1711508669484531257	1711508669482692849	1711508669482693282	1711508770170718720	1711508669484581165
1711508777170718720	1711508669485746548	1711508669483907699	1711508669483908141	1711508778170718720	1711508669485786988
1711508785170718720	1711508669486331840	1711508669484495348	1711508669484495840	1711508786170718720	1711508669486375028
1711508793170718720	1711508669486676757	1711508669484836847	1711508669484837307	1711508794170718720	1711508669486716671
1711508801170718720	1711508669489190286	1711508669487351188	1711508669487351651	1711508802170718720	1711508669489234011
1711508809170718720	1711508669492508363	1711508669490672461	1711508669490673084	1711508810170718720	1711508669492555833
1711508817170718720	1711508669495283238	1711508669493450599	1711508669493451126	1711508818170718720	1711508669495334218
1711508825170718720	1711508669497914189	1711508669496074734	1711508669496075209	1711508826170718720	1711508669497954425
1711508833170718720	1711508669499774545	1711508669497938814	1711508669497939349	1711508834170718720	1711508669499824408
1711508841170718720	1711508669501168305	1711508669499329720	1711508669499330185	1711508842170718720	1711508669501209331
1711508847170718720	1711508669501351150	1711508669499511447	1711508669499511904	1711508848170718720	1711508669501395854
1711508855170718720	1711508669502236869	1711508669500397774	1711508669500398235	1711508856170718720	1711508669502276754
1711508863170718720	1711508669503820533	1711508669501988898	1711508669501989395	1711508864170718720	1711508669503871404
1711508871170718720	1711508669504740485	1711508669502901378	1711508669502901854	1711508872170718720	1711508669504781040
1711508879170718720	1711508669507285296	1711508669505448976	1711508669505449499	1711508880170718720	1711508669507337281
1711508887170718720	1711508669507600981	1711508669505761388	1711508669505761843	1711508888170718720	1711508669507641005
1711508895170718720	1711508669508277062	1711508669506437399	1711508669506437842	1711508896170718720	1711508669508326971
1711508903170718720	1711508669509772959	1711508669507933464	1711508669507933923	1711508904170718720	1711508669509812758
1711508911170718720	1711508669510289707	1711508669508450339	1711508669508450802	1711508912170718720	1711508669510342964
1711508919170718720	1711508669513305427	1711508669511468405	1711508669511468912	1711508920170718720	1711508669513350976
1711508927170718720	1711508669514058096	1711508669512218355	1711508669512218820	1711508928170718720	1711508669514114166
1711508936170718720	1711508669517158786	1711508669515323874	1711508669515324394	1711508937170718720	1711508669517206118
1711508944170718720	1711508669517687185	1711508669515848105	1711508669515848576	1711508945170718720	1711508669517744060
1711508952170718720	1711508669518448107	1711508669516608725	1711508669516609230	1711508953170718720	1711508669518488590
1711508958170718720	1711508669518626472	1711508669516794037	1711508669516794500	1711508959170718720	1711508669518684727
1711508966170718720	1711508669519288964	1711508669517449194	1711508669517449662	1711508967170718720	1711508669519331920
1711508974170718720	1711508669519823794	1711508669517984337	1711508669517984805	1711508975170718720	1711508669519886900
1711508982170718720	1711508669520159675	1711508669518319600	1711508669518320051	1711508983170718720	1711508669520198834
1711508990170718720	1711508669520878960	1711508669519039213	1711508669519039667	1711508991170718720	1711508669520940455
1711508998170718720	1711508669521284528	1711508669519444647	1711508669519445101	1711508999170718720	1711508669521323885
1711509006170718720	1711508669522171717	1711508669520331648	1711508669520332108	1711509007170718720	1711508669522238840
1711509014170718720	1711508669522965854	1711508669521127166	1711508669521127694	1711509015170718720	1711508669523009728
1711509022170718720	1711508669525051919	1711508669523212263	1711508669523212728	1711509023170718720	1711508669525118033
