Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546309096804672,1711546342811681024,1711546309096824228,1711546309096964000,1711546346811681024,1711546309097228783
1711546309103031068,1711546352811681024,1711546309102997337,1711546309103001564,1711546355811681024,1711546309103251315
1711546309105624275,1711546360811681024,1711546309105550636,1711546309105555241,1711546363811681024,1711546309105816096
1711546309128299462,1711546368811681024,1711546309128267212,1711546309128271484,1711546371811681024,1711546309128522258
1711546309132803137,1711546376811681024,1711546309132774017,1711546309132778217,1711546379811681024,1711546309133026886
1711546309151835303,1711546384811681024,1711546309151822847,1711546309151827089,1711546386811681024,1711546309152077845
1711546309156379733,1711546392811681024,1711546309156358034,1711546309156362299,1711546394811681024,1711546309156612466
1711546309177097460,1711546400811681024,1711546309177073452,1711546309177077713,1711546402811681024,1711546309177331144
1711546309184831994,1711546408811681024,1711546309184757458,1711546309184761709,1711546410811681024,1711546309185012031
1711546309188123929,1711546416811681024,1711546309188087288,1711546309188091540,1711546418811681024,1711546309188341713
1711546309191636337,1711546424811681024,1711546309191614439,1711546309191618671,1711546426811681024,1711546309191868979
1711546309192436400,1711546433811681024,1711546309192406911,1711546309192411138,1711546435811681024,1711546309192658445
1711546309209723545,1711546440811681024,1711546309209692791,1711546309209697055,1711546442811681024,1711546309209947212
1711546309213851332,1711546448811681024,1711546309213820467,1711546309213824728,1711546450811681024,1711546309214075065
1711546309231923802,1711546456811681024,1711546309231894682,1711546309231898922,1711546458811681024,1711546309232149178
1711546309246017967,1711546464811681024,1711546309245996093,1711546309246000352,1711546466811681024,1711546309246253731
1711546309294472542,1711546473811681024,1711546309294438048,1711546309294442328,1711546475811681024,1711546309294696129
1711546309307901242,1711546482811681024,1711546309307866675,1711546309307870895,1711546484811681024,1711546309308121596
1711546309315445084,1711546490811681024,1711546309315422203,1711546309315426460,1711546492811681024,1711546309315676697
1711546309342968534,1711546498811681024,1711546309342947237,1711546309342951469,1711546500811681024,1711546309343206983
1711546309344036297,1711546506811681024,1711546309344008722,1711546309344012979,1711546508811681024,1711546309344260260
1711546309358967384,1711546514811681024,1711546309358944376,1711546309358948707,1711546516811681024,1711546309359198972
1711546309361214426,1711546522811681024,1711546309361189879,1711546309361194130,1711546524811681024,1711546309361441175
1711546309374401100,1711546530811681024,1711546309374378476,1711546309374382720,1711546532811681024,1711546309374633239
1711546309387783288,1711546538811681024,1711546309387761552,1711546309387765823,1711546540811681024,1711546309388016179
1711546309403411041,1711546546811681024,1711546309403386812,1711546309403391112,1711546548811681024,1711546309403641603
1711546309410911180,1711546554811681024,1711546309410888777,1711546309410893051,1711546556811681024,1711546309411146999
1711546309417462490,1711546562811681024,1711546309417438538,1711546309417442798,1711546564811681024,1711546309417704421
1711546309420401286,1711546570811681024,1711546309420381578,1711546309420385863,1711546572811681024,1711546309420645599
1711546309423167391,1711546578811681024,1711546309423140434,1711546309423144682,1711546580811681024,1711546309423400644
1711546309427578345,1711546586811681024,1711546309427547202,1711546309427551428,1711546588811681024,1711546309427801116
1711546309430310147,1711546594811681024,1711546309430289073,1711546309430293306,1711546596811681024,1711546309430544319
1711546309441079726,1711546602811681024,1711546309441055179,1711546309441059426,1711546604811681024,1711546309441315190
1711546309449105608,1711546610811681024,1711546309449082683,1711546309449086902,1711546612811681024,1711546309449339968
1711546309450577098,1711546618811681024,1711546309450539255,1711546309450543483,1711546620811681024,1711546309450789680
1711546309494966650,1711546627811681024,1711546309494929806,1711546309494934013,1711546629811681024,1711546309495194968
1711546309500122148,1711546636811681024,1711546309500087838,1711546309500092071,1711546638811681024,1711546309500342879
1711546309506401372,1711546644811681024,1711546309506378530,1711546309506382821,1711546646811681024,1711546309506637255
1711546309526230962,1711546652811681024,1711546309526209237,1711546309526213411,1711546654811681024,1711546309526466697
1711546309549980407,1711546660811681024,1711546309549957191,1711546309549961445,1711546662811681024,1711546309550215253
1711546309562600569,1711546668811681024,1711546309562576260,1711546309562580564,1711546670811681024,1711546309562834660
1711546309564312144,1711546676811681024,1711546309564274531,1711546309564278801,1711546678811681024,1711546309564529023
1711546309594092968,1711546684811681024,1711546309594071681,1711546309594075915,1711546686811681024,1711546309594329166
1711546309601851425,1711546692811681024,1711546309601821224,1711546309601825453,1711546694811681024,1711546309602075912
1711546309608079106,1711546700811681024,1711546309608056396,1711546309608060665,1711546702811681024,1711546309608310777
1711546309623459121,1711546708811681024,1711546309623434645,1711546309623438877,1711546710811681024,1711546309623692340
1711546309626966655,1711546716811681024,1711546309626942879,1711546309626947109,1711546718811681024,1711546309627200456
1711546309633057511,1711546724811681024,1711546309633034396,1711546309633038618,1711546726811681024,1711546309633292347
1711546309640490456,1711546732811681024,1711546309640489987,1711546309640494211,1711546734811681024,1711546309640745146
1711546309656186447,1711546740811681024,1711546309656163690,1711546309656167930,1711546742811681024,1711546309656422683
1711546309661173997,1711546748811681024,1711546309661150688,1711546309661154968,1711546750811681024,1711546309661408232
1711546309670113118,1711546756811681024,1711546309670090361,1711546309670094625,1711546758811681024,1711546309670348629
1711546309678498868,1711546764811681024,1711546309678476464,1711546309678480698,1711546766811681024,1711546309678734517
1711546309686701869,1711546772811681024,1711546309686671464,1711546309686675737,1711546774811681024,1711546309686926141
1711546309690607836,1711546780811681024,1711546309690582872,1711546309690587154,1711546782811681024,1711546309690840855
1711546309694214757,1711546788811681024,1711546309694190694,1711546309694194952,1711546790811681024,1711546309694448261
1711546309698523298,1711546796811681024,1711546309698500617,1711546309698504847,1711546799811681024,1711546309699032430
1711546309715779615,1711546804811681024,1711546309715758110,1711546309715762330,1711546806811681024,1711546309716015481
1711546309729698733,1711546812811681024,1711546309729675027,1711546309729679294,1711546814811681024,1711546309729932905
1711546309738114728,1711546820811681024,1711546309738090395,1711546309738094641,1711546822811681024,1711546309738348664
1711546309738708513,1711546830811681024,1711546309738672064,1711546309738676306,1711546831811681024,1711546309738923957
1711546309739833117,1711546836811681024,1711546309739796309,1711546309739800566,1711546839811681024,1711546309740050978
1711546309754706677,1711546844811681024,1711546309754686865,1711546309754691133,1711546846811681024,1711546309754944050
1711546309766186653,1711546852811681024,1711546309766164117,1711546309766168352,1711546854811681024,1711546309766423061
1711546309776005339,1711546860811681024,1711546309775981759,1711546309775986005,1711546862811681024,1711546309776236556
1711546309796934884,1711546868811681024,1711546309796911603,1711546309796915847,1711546870811681024,1711546309797169177
1711546309808048576,1711546876811681024,1711546309808024202,1711546309808028429,1711546878811681024,1711546309808281592
1711546309858586572,1711546885811681024,1711546309858562929,1711546309858567126,1711546887811681024,1711546309858824599
1711546309862783865,1711546894811681024,1711546309862750008,1711546309862754267,1711546896811681024,1711546309863004659
1711546309870394903,1711546902811681024,1711546309870371853,1711546309870376106,1711546904811681024,1711546309870628886
1711546309893478640,1711546910811681024,1711546309893456417,1711546309893460676,1711546912811681024,1711546309893714296
1711546309894105400,1711546920811681024,1711546309894069081,1711546309894073325,1711546921811681024,1711546309894320272
1711546309904826200,1711546926811681024,1711546309904758205,1711546309904762373,1711546928811681024,1711546309905015730
1711546309923736191,1711546934811681024,1711546309923713890,1711546309923718127,1711546936811681024,1711546309923971301
1711546309932077764,1711546942811681024,1711546309932053116,1711546309932057332,1711546944811681024,1711546309932311480
1711546309933382323,1711546950811681024,1711546309933356184,1711546309933360402,1711546952811681024,1711546309933611258
1711546309943455413,1711546958811681024,1711546309943432193,1711546309943436497,1711546960811681024,1711546309943690878
1711546309960986891,1711546966811681024,1711546309960965480,1711546309960969740,1711546968811681024,1711546309961223716
1711546309968845134,1711546974811681024,1711546309968815356,1711546309968819675,1711546977811681024,1711546309969069184
1711546309970571038,1711546982811681024,1711546309970533800,1711546309970538036,1711546984811681024,1711546309970785359
1711546309980182838,1711546990811681024,1711546309980151371,1711546309980155656,1711546992811681024,1711546309980405365
1711546310003423431,1711546998811681024,1711546310003402187,1711546310003406363,1711547000811681024,1711546310003660069
1711546310016008555,1711547006811681024,1711546310015987280,1711546310015991562,1711547008811681024,1711546310016245542
1711546310018065519,1711547014811681024,1711546310018040248,1711546310018044491,1711547016811681024,1711546310018295489
1711546310024257850,1711547022811681024,1711546310024227976,1711546310024232236,1711547024811681024,1711546310024481782
1711546310024599390,1711547028811681024,1711546310024438945,1711546310024440225,1711547030811681024,1711546310024671591
1711546310030535840,1711547036811681024,1711546310030512348,1711546310030516575,1711547038811681024,1711546310030770170
1711546310045564622,1711547044811681024,1711546310045545388,1711546310045549679,1711547046811681024,1711546310045802540
1711546310062827085,1711547052811681024,1711546310062795881,1711546310062800084,1711547054811681024,1711546310063049878
1711546310065145985,1711547060811681024,1711546310065121715,1711546310065125987,1711547062811681024,1711546310065378434
1711546310069397859,1711547068811681024,1711546310069374794,1711546310069379008,1711547070811681024,1711546310069632841
1711546310088056400,1711547076811681024,1711546310088034268,1711546310088038467,1711547078811681024,1711546310088290939
1711546310091362471,1711547084811681024,1711546310091340811,1711546310091345052,1711547086811681024,1711546310091598587
1711546310092651393,1711547092811681024,1711546310092620375,1711546310092624574,1711547095811681024,1711546310092871295
1711546310100142104,1711547100811681024,1711546310100118700,1711546310100122968,1711547102811681024,1711546310100376894
1711546310120719194,1711547108811681024,1711546310120696780,1711546310120701009,1711547110811681024,1711546310120954759
1711546310153704921,1711547116811681024,1711546310153683016,1711546310153687245,1711547118811681024,1711546310153941502
1711546310155922730,1711547124811681024,1711546310155886385,1711546310155890627,1711547126811681024,1711546310156140374
1711546310175994546,1711547132811681024,1711546310175973046,1711546310175977276,1711547134811681024,1711546310176230460
1711546310179659694,1711547140811681024,1711546310179634718,1711546310179639023,1711547142811681024,1711546310179889018
1711546310191609063,1711547148811681024,1711546310191586110,1711546310191590338,1711547150811681024,1711546310191842985
1711546310206152166,1711547156811681024,1711546310206128848,1711546310206133064,1711547158811681024,1711546310206386755
1711546310210200060,1711547164811681024,1711546310210174812,1711546310210179040,1711547166811681024,1711546310210432796
1711546310214596412,1711547172811681024,1711546310214572931,1711546310214577162,1711547174811681024,1711546310214829669
1711546310224147680,1711547180811681024,1711546310224123580,1711546310224127815,1711547182811681024,1711546310224381209
1711546310244104509,1711547188811681024,1711546310244082247,1711546310244086469,1711547190811681024,1711546310244340176
1711546310249970235,1711547196811681024,1711546310249947925,1711546310249952159,1711547198811681024,1711546310250205434
1711546310252865099,1711547204811681024,1711546310252793656,1711546310252797926,1711547206811681024,1711546310253048908
1711546310264552798,1711547212811681024,1711546310264524703,1711546310264528932,1711547214811681024,1711546310264778281
1711546310295199111,1711547220811681024,1711546310295176145,1711546310295180382,1711547222811681024,1711546310295435079
1711546310299918641,1711547228811681024,1711546310299888957,1711546310299893230,1711547230811681024,1711546310300143031
1711546310303604626,1711547236811681024,1711546310303582100,1711546310303586319,1711547238811681024,1711546310303840767
1711546310322964463,1711547244811681024,1711546310322933358,1711546310322937588,1711547246811681024,1711546310323187224
1711546310323917077,1711547254811681024,1711546310323882145,1711546310323886356,1711547255811681024,1711546310324186862
1711546310330118954,1711547260811681024,1711546310330095396,1711546310330099643,1711547262811681024,1711546310330353750
1711546310333938820,1711547268811681024,1711546310333913885,1711546310333918099,1711547270811681024,1711546310334172467
1711546310334957049,1711547276811681024,1711546310334934053,1711546310334938260,1711547278811681024,1711546310335191266
1711546310356353706,1711547284811681024,1711546310356330613,1711546310356334891,1711547286811681024,1711546310356588604
1711546310357352391,1711547293811681024,1711546310357318448,1711546310357322661,1711547295811681024,1711546310357569240
1711546310378915708,1711547300811681024,1711546310378885302,1711546310378889558,1711547302811681024,1711546310379138848
1711546310379849814,1711547308811681024,1711546310379812511,1711546310379816765,1711547310811681024,1711546310380063986
1711546310385054730,1711547316811681024,1711546310385022404,1711546310385026627,1711547318811681024,1711546310385276586
1711546310398123651,1711547324811681024,1711546310398101385,1711546310398105625,1711547326811681024,1711546310398359026
1711546310402237182,1711547332811681024,1711546310402214559,1711546310402218790,1711547334811681024,1711546310402472352
1711546310409036648,1711547340811681024,1711546310409014493,1711546310409018769,1711547342811681024,1711546310409272946
1711546310412016248,1711547348811681024,1711546310411980093,1711546310411984321,1711547350811681024,1711546310412233179
1711546310414353227,1711547356811681024,1711546310414328801,1711546310414333030,1711547358811681024,1711546310414583573
1711546310420443433,1711547364811681024,1711546310420411247,1711546310420415496,1711547366811681024,1711546310420664718
1711546310425907922,1711547372811681024,1711546310425885280,1711546310425889540,1711547374811681024,1711546310426143004
1711546310426690519,1711547381811681024,1711546310426652823,1711546310426657068,1711547383811681024,1711546310426903666
1711546310439712722,1711547388811681024,1711546310439692482,1711546310439696738,1711547390811681024,1711546310439950388
1711546310440985179,1711547396811681024,1711546310440961878,1711546310440966108,1711547398811681024,1711546310441216326
1711546310457444613,1711547404811681024,1711546310457422249,1711546310457426498,1711547406811681024,1711546310457678918
1711546310458078746,1711547414811681024,1711546310457982216,1711546310457983830,1711547415811681024,1711546310458214746
1711546310463787059,1711547420811681024,1711546310463756105,1711546310463760351,1711547422811681024,1711546310464009021
1711546310469281275,1711547428811681024,1711546310469256892,1711546310469261131,1711547430811681024,1711546310469515056
1711546310491453220,1711547436811681024,1711546310491430133,1711546310491434360,1711547438811681024,1711546310491687827
1711546310510406980,1711547444811681024,1711546310510386624,1711546310510390855,1711547446811681024,1711546310510644943
1711546310520630526,1711547452811681024,1711546310520608151,1711546310520612370,1711547454811681024,1711546310520866414
1711546310529352984,1711547460811681024,1711546310529333448,1711546310529337702,1711547462811681024,1711546310529590890
1711546310545606939,1711547468811681024,1711546310545577073,1711546310545581499,1711547470811681024,1711546310545830891
1711546310585618399,1711547476811681024,1711546310585597160,1711546310585601332,1711547478811681024,1711546310585855175
1711546310605029561,1711547484811681024,1711546310605007554,1711546310605011811,1711547486811681024,1711546310605265685
1711546310615781283,1711547492811681024,1711546310615760972,1711546310615765185,1711547494811681024,1711546310616018700
1711546310616549338,1711547502811681024,1711546310616522025,1711546310616526283,1711547503811681024,1711546310616772845
1711546310620346331,1711547508811681024,1711546310620319451,1711546310620323693,1711547510811681024,1711546310620577441
1711546310648764528,1711547516811681024,1711546310648736469,1711546310648740675,1711547518811681024,1711546310648990225
1711546310650219119,1711547524811681024,1711546310650183628,1711546310650187792,1711547526811681024,1711546310650434565
1711546310652418881,1711547532811681024,1711546310652384215,1711546310652388465,1711547534811681024,1711546310652637536
1711546310652724931,1711547538811681024,1711546310652568171,1711546310652569547,1711547540811681024,1711546310652804826
1711546310695340445,1711547547811681024,1711546310695304917,1711546310695309152,1711547549811681024,1711546310695560811
1711546310698265695,1711547556811681024,1711546310698241210,1711546310698245417,1711547558811681024,1711546310698495617
1711546310703524362,1711547564811681024,1711546310703499632,1711546310703503843,1711547566811681024,1711546310703757049
1711546310716103202,1711547572811681024,1711546310716072721,1711546310716076982,1711547574811681024,1711546310716327381
1711546310724247971,1711547580811681024,1711546310724224033,1711546310724228290,1711547582811681024,1711546310724481824
1711546310744495332,1711547588811681024,1711546310744494973,1711546310744499653,1711547590811681024,1711546310744749039
1711546310772454388,1711547597811681024,1711546310772431427,1711546310772435684,1711547599811681024,1711546310772700463
